Date,Close,Predicted
2024-04-05,43.42,44.07160000000005
2024-04-08,42.93,43.49800000000001
2024-04-11,42.15,42.91200000000003
2024-04-12,42.15,42.323199999999986
2024-04-15,42.54,42.73326666666669
2024-04-16,40.29,43.021999999999956
2024-04-17,40.29,39.88576666666668
2024-04-18,40.59,40.076100000000004
2024-04-19,40.59,40.4022
2024-04-22,40.29,40.4449
2024-04-23,40.1,40.44409999999999
2024-04-24,40.59,40.64119999999997
2024-04-25,39.9,40.4189
2024-04-26,40.44,40.05930000000002
2024-04-29,38.48,40.853699999999996
2024-04-30,37.65,38.42910000000004
2024-05-02,38.92,37.611600000000024
2024-05-03,37.85,38.447999999999986
2024-05-06,37.95,37.70649999999999
2024-05-07,38.48,38.129599999999975
2024-05-08,37.8,38.75060000000002
2024-05-09,36.55,37.06180000000004
2024-05-10,36.8,37.188699999999955
2024-05-13,34.6,37.33849999999998
2024-05-14,34.65,35.994399999999985
2024-05-15,34.0,35.53659999999997
2024-05-16,34.3,34.463500000000025
2024-05-17,33.65,34.90940000000003
2024-05-20,33.7,33.89070000000004
2024-05-21,35.8,33.71840000000004
2024-05-22,35.2,35.32140000000001
2024-05-23,35.4,35.46880000000002
2024-05-24,35.7,35.655599999999986
2024-05-27,35.5,35.7078
2024-05-28,35.55,35.45129999999999
2024-05-29,35.3,35.4387
2024-05-30,34.0,35.34359999999997
2024-05-31,33.65,34.31749999999999
2024-06-03,33.7,33.92240000000002
2024-06-04,33.6,33.66420000000004
2024-06-05,35.1,33.582400000000035
2024-06-06,41.05,34.80030000000004
2024-06-07,38.65,38.371400000000015
2024-06-10,37.3,38.00850000000002
2024-06-11,38.0,37.68590000000003
2024-06-13,36.9,38.049799999999976
2024-06-14,37.55,37.31179999999999
2024-06-18,38.0,38.02589999999995
2024-06-19,37.65,37.47750000000004
2024-06-20,36.05,37.50860000000002
2024-06-21,35.9,37.062699999999964
2024-06-24,34.0,36.830599999999976
2024-06-25,34.5,35.54419999999999
2024-06-26,34.5,35.287799999999976
2024-06-27,34.3,35.11610000000004
2024-06-28,34.35,34.995900000000034
2024-07-01,34.45,34.93420000000003
2024-07-02,34.35,35.09880000000004
2024-07-03,34.45,34.979400000000034
2024-07-04,34.55,35.111700000000035
2024-07-05,33.7,35.16190000000003
2024-07-08,34.0,34.02860000000003
2024-07-09,34.0,34.107100000000045
2024-07-10,34.0,33.987400000000044
2024-07-11,33.9,34.08120000000005
2024-07-12,33.8,34.08120000000005
2024-07-15,34.5,33.84840000000004
2024-07-16,34.8,34.88280000000005
2024-07-17,35.0,35.07990000000002
2024-07-18,36.05,35.30040000000005
2024-07-19,36.1,36.08370000000001
2024-07-22,36.0,36.47950000000001
2024-07-23,36.0,36.83909999999999
2024-07-25,36.0,36.83909999999999
2024-07-26,36.1,36.83909999999999
2024-07-29,36.05,36.935799999999986
2024-07-30,36.0,36.879699999999985
2024-07-31,36.05,36.83909999999999
2024-08-01,36.0,36.879699999999985
2024-08-02,35.75,36.83909999999999
2024-08-05,34.95,36.45089999999999
2024-08-06,34.5,35.733199999999975
2024-08-07,34.55,35.373099999999965
2024-08-08,34.65,35.31210000000001
2024-08-09,34.05,35.18920000000002
2024-08-12,35.75,35.06280000000002
2024-08-13,33.95,35.64820000000002
2024-08-14,33.0,34.535600000000024
2024-08-15,32.8,33.79130000000001
2024-08-16,33.6,32.696199999999976
2024-08-19,34.35,33.961000000000034
2024-08-20,34.35,34.562000000000054
2024-08-21,34.9,34.74430000000003
2024-08-22,34.9,35.11510000000003
2024-08-27,34.5,35.212900000000026
2024-08-28,34.35,35.343700000000005
2024-08-29,33.4,35.121200000000016
2024-08-30,33.5,33.133700000000005
2024-09-02,33.5,33.221400000000024
2024-09-03,34.0,33.12970000000003
2024-09-04,34.0,33.99960000000006
2024-09-05,34.0,33.987400000000044
2024-09-06,34.7,34.08120000000005
2024-09-09,34.7,34.92390000000003
2024-09-10,35.3,35.13480000000003
2024-09-11,35.2,35.497900000000016
2024-09-12,35.2,35.53010000000002
2024-09-13,35.2,35.474999999999994
2024-09-16,35.2,35.47869999999999
2024-09-17,35.5,35.47869999999999
2024-09-18,36.1,35.57859999999999
2024-09-19,37.25,36.1216
2024-09-20,38.3,36.72049999999998
2024-09-23,39.5,38.568600000000046
2024-09-24,39.4,39.47280000000008
2024-09-25,38.4,39.19389999999993
2024-09-26,38.25,38.32760000000005
2024-09-27,38.0,38.128300000000046
2024-09-30,38.45,37.59470000000002
2024-10-01,39.05,38.5296
2024-10-02,39.3,39.03349999999998
2024-10-03,39.2,39.4598
2024-10-04,38.55,39.30989999999998
2024-10-07,39.25,38.39280000000005
2024-10-08,39.2,39.316
2024-10-09,39.2,39.30829999999996
2024-10-10,41.1,39.26189999999996
2024-10-11,40.6,41.574399999999976
2024-10-14,42.15,40.82390000000001
2024-10-15,43.05,42.66330000000003
2024-10-16,42.9,43.647599999999954
2024-10-17,41.6,43.43859999999996
2024-10-18,41.8,41.025400000000026
2024-10-21,42.2,41.88656666666671
2024-10-22,42.3,42.89426666666668
2024-10-23,41.35,42.77489999999999
2024-10-24,40.75,41.1364666666667
2024-10-25,41.05,40.61700000000002
2024-10-28,38.95,40.862800000000014
2024-10-29,36.55,39.10520000000007
2024-10-30,37.75,37.435599999999994
2024-10-31,38.05,38.000399999999985
2024-11-04,38.1,37.49970000000005
2024-11-05,38.05,39.12580000000003
2024-11-06,38.2,37.8715
2024-11-07,37.5,38.329500000000024
2024-11-08,37.45,37.73070000000001
2024-11-11,37.45,38.227799999999945
2024-11-12,37.0,37.86670000000003
2024-11-13,36.65,37.28480000000001
2024-11-14,36.0,37.30750000000001
2024-11-15,36.8,36.99539999999999
2024-11-18,36.55,37.01100000000001
2024-11-19,36.95,37.126399999999975
2024-11-20,37.05,37.027200000000015
2024-11-21,37.25,37.10030000000004
2024-11-22,36.9,37.383100000000006
2024-11-25,37.0,37.145900000000026
2024-11-26,36.5,37.1288
2024-11-27,36.2,37.061000000000014
2024-11-28,36.9,37.0898
2024-11-29,36.8,37.0276
2024-12-02,36.7,36.950800000000015
2024-12-03,36.7,37.1249
2024-12-04,36.65,37.108900000000006
2024-12-05,36.0,37.07330000000001
2024-12-06,36.7,36.831
2024-12-09,36.3,37.06960000000001
2024-12-10,35.5,37.02919999999999
2024-12-11,35.5,36.160300000000014
2024-12-12,36.2,35.7338
2024-12-13,35.95,36.05369999999999
2024-12-16,35.75,36.227799999999974
2024-12-17,35.8,36.4092
2024-12-18,35.85,36.22989999999997
2024-12-19,35.25,36.29329999999998
2024-12-20,34.85,35.913899999999984
2024-12-23,35.05,35.47279999999996
2024-12-26,35.4,35.4458
2024-12-27,36.0,35.610600000000005
2025-01-02,35.8,36.06130000000002
2025-01-03,35.25,36.14429999999997
2025-01-06,35.15,35.99369999999998
2025-01-07,35.6,35.58299999999996
2025-01-08,35.8,35.6482
2025-01-09,35.95,35.81519999999998
2025-01-10,36.9,36.08529999999998
2025-01-13,37.1,36.95179999999998
2025-01-14,36.05,37.201199999999965
2025-01-15,36.8,36.929100000000005
2025-01-16,36.9,37.2159
2025-01-17,35.3,37.073299999999975
2025-01-20,36.25,36.084100000000014
2025-01-21,36.0,36.4932
2025-01-22,35.9,36.36729999999999
2025-01-23,35.5,36.63619999999998
2025-01-24,35.5,36.0857
2025-01-27,35.5,35.661100000000005
2025-01-28,34.85,35.43749999999998
2025-01-30,34.05,35.236699999999956
2025-01-31,34.45,34.95049999999998
2025-02-03,35.15,35.22200000000002
2025-02-04,35.95,35.270400000000045
2025-02-05,36.1,35.765100000000025
2025-02-06,36.05,36.4256
2025-02-07,36.2,36.86179999999999
2025-02-10,36.0,36.935799999999986
2025-02-11,36.0,36.83909999999999
2025-02-12,36.0,36.84549999999999
2025-02-13,36.0,36.83909999999999
2025-02-14,35.75,36.83909999999999
2025-02-17,35.75,36.45089999999999
2025-02-18,35.7,36.111
2025-02-19,35.4,35.84459999999999
2025-02-20,36.0,35.56360000000001
2025-02-21,36.0,36.00379999999999
2025-02-24,35.0,36.36019999999999
2025-02-25,33.95,36.089999999999975
2025-02-26,34.75,35.04179999999999
2025-02-27,35.0,35.102700000000006
2025-02-28,34.5,35.21270000000005
2025-03-03,34.45,35.38990000000002
2025-03-04,34.4,35.31540000000001
2025-03-05,34.05,35.149800000000035
2025-03-06,34.5,34.94170000000003
2025-03-07,34.25,35.06460000000004
2025-03-10,34.45,34.93460000000004
2025-03-11,33.9,35.12610000000004
2025-03-12,33.25,34.33770000000004
2025-03-13,32.95,33.0138
2025-03-14,33.2,32.65040000000001
2025-03-17,33.0,33.1629
2025-03-18,32.9,33.57430000000002
2025-03-19,32.9,32.86710000000003
2025-03-20,33.3,32.92540000000003
2025-03-21,34.3,33.58709999999999
2025-03-24,34.0,34.34390000000006
2025-03-25,33.0,34.16340000000005
2025-03-26,33.25,32.989300000000014
2025-03-27,33.45,33.11599999999999
2025-03-28,33.95,33.69180000000004
2025-03-31,33.0,33.98560000000007
2025-04-02,33.95,32.84040000000002
2025-04-03,33.6,33.85420000000005
2025-04-04,33.5,34.000300000000045
2025-04-07,33.05,33.05400000000002
2025-04-08,33.1,33.143000000000015
2025-04-10,32.8,33.04980000000001
2025-04-11,32.7,33.06249999999998
2025-04-14,32.65,32.99929999999998
2025-04-15,33.0,32.92989999999998
2025-04-16,32.65,33.43840000000002
2025-04-21,32.8,32.98719999999998
2025-04-22,33.5,33.05939999999996
2025-04-23,32.55,33.51180000000001
2025-04-24,32.45,33.04069999999999
2025-04-25,32.6,32.262
2025-04-28,32.0,32.955499999999965
2025-04-29,32.45,32.3447
2025-04-30,32.3,32.3468
