Date,Predicted
2025-05-01,32.317
2025-05-02,32.402699999999996
2025-05-03,32.398399999999995
2025-05-04,32.3844
2025-05-05,32.385999999999996
2025-05-06,32.3941
2025-05-07,32.3925
2025-05-08,32.3844
2025-05-09,32.385999999999996
2025-05-10,32.3941
2025-05-11,32.3925
2025-05-12,32.3844
2025-05-13,32.385999999999996
2025-05-14,32.3941
2025-05-15,32.3925
2025-05-16,32.3844
2025-05-17,32.385999999999996
2025-05-18,32.3941
2025-05-19,32.3925
2025-05-20,32.3844
2025-05-21,32.385999999999996
2025-05-22,32.3941
2025-05-23,32.3925
2025-05-24,32.3844
2025-05-25,32.385999999999996
2025-05-26,32.3941
2025-05-27,32.3925
2025-05-28,32.3844
2025-05-29,32.385999999999996
2025-05-30,32.3941
2025-05-31,32.3925
