Date,Close,Predicted
2024-04-05,43.42,26.96178
2024-04-08,42.93,26.961477
2024-04-11,42.15,26.96088
2024-04-12,42.15,26.959824
2024-04-15,42.54,26.958965
2024-04-16,40.29,26.95862
2024-04-17,40.29,26.95748
2024-04-18,40.59,26.955805
2024-04-19,40.59,26.954126
2024-04-22,40.29,26.95443
2024-04-23,40.1,26.954515
2024-04-24,40.59,26.954067
2024-04-25,39.9,26.953924
2024-04-26,40.44,26.95371
2024-04-29,38.48,26.953901
2024-04-30,37.65,26.95203
2024-05-02,38.92,26.949247
2024-05-03,37.85,26.947071
2024-05-06,37.95,26.946577
2024-05-07,38.48,26.946991
2024-05-08,37.8,26.94618
2024-05-09,36.55,26.946392
2024-05-10,36.8,26.944487
2024-05-13,34.6,26.941645
2024-05-14,34.65,26.936193
2024-05-15,34.0,26.931692
2024-05-16,34.3,26.925545
2024-05-17,33.65,26.924448
2024-05-20,33.7,26.922031
2024-05-21,35.8,26.921026
2024-05-22,35.2,26.923126
2024-05-23,35.4,26.928131
2024-05-24,35.7,26.932716
2024-05-27,35.5,26.932302
2024-05-28,35.55,26.933165
2024-05-29,35.3,26.93348
2024-05-30,34.0,26.932703
2024-05-31,33.65,26.929571
2024-06-03,33.7,26.924595
2024-06-04,33.6,26.920145
2024-06-05,35.1,26.918982
2024-06-06,41.05,26.921864
2024-06-07,38.65,26.930819
2024-06-10,37.3,26.944448
2024-06-11,38.0,26.94956
2024-06-13,36.9,26.94578
2024-06-14,37.55,26.9435
2024-06-18,38.0,26.9436
2024-06-19,37.65,26.943394
2024-06-20,36.05,26.94487
2024-06-21,35.9,26.94279
2024-06-24,34.0,26.939001
2024-06-25,34.5,26.932043
2024-06-26,34.5,26.927877
2024-06-27,34.3,26.924469
2024-06-28,34.35,26.92551
2024-07-01,34.45,26.925041
2024-07-02,34.35,26.924828
2024-07-03,34.45,26.925053
2024-07-04,34.55,26.925255
2024-07-05,33.7,26.925459
2024-07-08,34.0,26.92416
2024-07-09,34.0,26.922577
2024-07-10,34.0,26.921003
2024-07-11,33.9,26.92194
2024-07-12,33.8,26.921715
2024-07-15,34.5,26.921177
2024-07-16,34.8,26.922052
2024-07-17,35.0,26.924423
2024-07-18,36.05,26.927715
2024-07-19,36.1,26.930801
2024-07-22,36.0,26.933907
2024-07-23,36.0,26.936333
2024-07-25,36.0,26.936224
2024-07-26,36.1,26.93601
2024-07-29,36.05,26.936167
2024-07-30,36.0,26.936302
2024-07-31,36.05,26.936333
2024-08-01,36.0,26.9362
2024-08-02,35.75,26.93612
2024-08-05,34.95,26.935715
2024-08-06,34.5,26.933622
2024-08-07,34.55,26.930235
2024-08-08,34.65,26.927225
2024-08-09,34.05,26.926365
2024-08-12,35.75,26.925522
2024-08-13,33.95,26.927238
2024-08-14,33.0,26.92662
2024-08-15,32.8,26.923717
2024-08-16,33.6,26.91543
2024-08-19,34.35,26.913593
2024-08-20,34.35,26.917301
2024-08-21,34.9,26.92247
2024-08-22,34.9,26.925848
2024-08-27,34.5,26.927372
