Date,Close,Predicted
2024-04-05,5.11,4.816997
2024-04-08,5.09,5.070534
2024-04-11,5.07,5.1405735
2024-04-12,5.04,5.130078
2024-04-15,4.69,5.1046386
2024-04-16,4.62,4.9267483
2024-04-17,4.66,4.74694
2024-04-18,4.52,4.665546
2024-04-19,4.49,4.6005073
2024-04-22,4.49,4.5374002
2024-04-23,4.6,4.4950886
2024-04-24,4.74,4.5405602
2024-04-25,4.75,4.6507382
2024-04-26,4.65,4.7364097
2024-04-29,4.56,4.724255
2024-04-30,4.55,4.6432023
2024-05-02,4.58,4.580438
2024-05-03,4.69,4.571173
2024-05-06,4.89,4.6328063
2024-05-07,4.86,4.7759633
2024-05-08,5.01,4.8664694
2024-05-09,4.78,4.9662156
2024-05-10,4.69,4.9135275
2024-05-13,4.71,4.811131
2024-05-14,4.91,4.736648
2024-05-15,5.07,4.817501
2024-05-16,5.04,4.973445
2024-05-17,5.19,5.066475
2024-05-20,5.19,5.155644
2024-05-21,5.14,5.207254
2024-05-22,5.14,5.2165565
2024-05-23,5.04,5.1972733
2024-05-24,5.06,5.1421103
2024-05-27,5.05,5.112185
2024-05-28,5.0,5.094831
2024-05-29,4.79,5.0725164
2024-05-30,4.62,4.954147
2024-05-31,4.61,4.779941
2024-06-03,4.8,4.6630063
2024-06-04,4.72,4.7112856
2024-06-05,4.76,4.7485814
2024-06-06,4.67,4.7763762
2024-06-07,4.65,4.733389
2024-06-10,4.57,4.696119
2024-06-11,4.57,4.631022
2024-06-13,4.5,4.5940475
2024-06-14,4.55,4.5435586
2024-06-18,4.4,4.538551
2024-06-19,4.5,4.4721813
2024-06-20,4.5,4.4688663
2024-06-21,4.48,4.477491
2024-06-24,4.26,4.4900875
2024-06-25,4.3,4.3753986
2024-06-26,4.3,4.298705
2024-06-27,4.3,4.2678237
2024-06-28,4.25,4.2767134
2024-07-01,4.21,4.2524595
2024-07-02,4.19,4.212015
2024-07-03,4.23,4.1744647
2024-07-04,4.32,4.1766806
2024-07-05,4.3,4.2324715
2024-07-08,4.38,4.269409
2024-07-09,4.4,4.319644
2024-07-10,4.34,4.3580575
2024-07-11,4.33,4.355286
2024-07-12,4.32,4.3298645
2024-07-15,4.34,4.3077316
2024-07-16,4.36,4.3110046
2024-07-17,4.33,4.326754
2024-07-18,4.24,4.3250494
2024-07-19,4.18,4.2732434
2024-07-22,4.18,4.199635
2024-07-23,4.18,4.154725
2024-07-25,4.21,4.1414733
2024-07-26,4.3,4.156078
2024-07-29,4.3,4.212211
2024-07-30,4.21,4.2565928
2024-07-31,4.42,4.2329483
2024-08-01,4.44,4.2963624
2024-08-02,4.38,4.3730407
2024-08-05,4.24,4.3999076
2024-08-06,4.16,4.3113637
2024-08-07,4.25,4.200526
2024-08-08,4.23,4.1803136
2024-08-09,4.2,4.190631
2024-08-12,4.22,4.1877604
2024-08-13,4.39,4.180467
2024-08-14,4.9,4.2639832
2024-08-15,4.89,4.5746894
2024-08-16,4.96,4.8146305
2024-08-19,4.8,4.957716
2024-08-20,4.71,4.909764
2024-08-21,4.76,4.818577
2024-08-22,4.87,4.772314
2024-08-27,5.02,4.8238482
2024-08-28,5.1,4.9465156
2024-08-29,4.89,5.065207
2024-08-30,5.0,5.03326
2024-09-02,5.11,5.0172825
2024-09-03,5.02,5.066219
2024-09-04,5.0,5.092211
2024-09-05,5.14,5.071059
2024-09-06,5.4,5.107338
2024-09-09,5.55,5.2704816
2024-09-10,5.48,5.462169
2024-09-11,5.57,5.542524
2024-09-12,5.73,5.5850005
2024-09-13,5.94,5.6705046
2024-09-16,5.95,5.8308764
2024-09-17,6.05,5.9403954
2024-09-18,5.9,6.0239973
2024-09-19,5.9,6.0006895
2024-09-20,6.21,5.96738
2024-09-23,6.35,6.060608
2024-09-24,6.13,6.217996
2024-09-25,6.04,6.239127
2024-09-26,5.99,6.155691
2024-09-27,6.03,6.0664835
2024-09-30,6.08,6.048663
2024-10-01,6.07,6.072655
2024-10-02,6.04,6.0932617
2024-10-03,6.1,6.087384
2024-10-04,6.07,6.098752
2024-10-07,5.74,6.1018896
2024-10-08,6.07,5.9698663
2024-10-09,6.2,5.9810386
2024-10-10,6.24,6.0833864
2024-10-11,6.12,6.206337
2024-10-14,6.12,6.1975374
2024-10-15,6.3,6.1645126
2024-10-16,6.65,6.2115307
2024-10-17,7.0,6.3982134
2024-10-18,7.0,6.6612887
2024-10-21,7.21,6.827916
2024-10-22,7.53,6.954914
2024-10-23,7.53,7.112965
2024-10-24,7.36,7.232213
2024-10-25,7.1,7.2288923
2024-10-28,7.49,7.100393
2024-10-29,7.32,7.1257677
2024-10-30,7.21,7.140049
2024-10-31,7.44,7.1194153
2024-11-04,7.55,7.135971
2024-11-05,7.46,7.2147365
2024-11-06,7.37,7.2516565
2024-11-07,7.08,7.2163525
2024-11-08,7.14,7.0865974
2024-11-11,7.1,7.0118136
2024-11-12,6.87,6.9721985
2024-11-13,7.0,6.893419
2024-11-14,6.3,6.8637786
2024-11-15,6.0,6.6164308
2024-11-18,6.09,6.298629
2024-11-19,6.09,6.1219025
2024-11-20,6.39,6.0987997
2024-11-21,6.4,6.2292604
2024-11-22,6.07,6.3315196
2024-11-25,5.88,6.2639117
2024-11-26,5.88,6.079288
2024-11-27,5.86,5.955858
2024-11-28,5.75,5.9127455
2024-11-29,6.03,5.8608665
2024-12-02,5.6,5.9304314
2024-12-03,5.95,5.8317394
2024-12-04,5.9,5.874931
2024-12-05,5.71,5.8975673
2024-12-06,5.57,5.8713903
2024-12-09,5.42,5.735753
2024-12-10,5.51,5.5850534
2024-12-11,5.45,5.5410666
2024-12-12,5.49,5.5191927
2024-12-13,5.62,5.532083
2024-12-16,5.64,5.5896688
2024-12-17,5.5,5.6535735
2024-12-18,5.1,5.6277537
2024-12-19,5.15,5.403864
2024-12-20,5.31,5.246598
2024-12-23,5.28,5.2571425
2024-12-26,5.3,5.315514
2024-12-27,5.44,5.3460655
2025-01-02,5.5,5.407952
2025-01-03,5.91,5.48999
2025-01-06,6.02,5.7090354
2025-01-07,5.92,5.91039
2025-01-08,5.7,5.9909134
2025-01-09,5.49,5.8870316
2025-01-10,5.43,5.7015324
2025-01-13,5.4,5.5577984
2025-01-14,5.34,5.4820642
2025-01-15,5.15,5.4329276
2025-01-16,5.2,5.3204336
2025-01-17,5.39,5.2579365
2025-01-20,5.26,5.321368
2025-01-21,5.1,5.3471303
2025-01-22,5.15,5.2655334
2025-01-23,5.26,5.200282
2025-01-24,5.52,5.235402
2025-01-27,5.16,5.3993516
2025-01-28,5.19,5.363027
2025-01-30,5.12,5.291964
2025-01-31,5.17,5.20144
2025-02-03,5.13,5.202853
2025-02-04,5.17,5.1899257
2025-02-05,5.38,5.20264
2025-02-06,5.3,5.3013444
2025-02-07,5.33,5.3545628
2025-02-10,5.52,5.3808336
2025-02-11,5.59,5.4573393
2025-02-12,5.44,5.5634446
2025-02-13,5.5,5.56421
2025-02-14,5.3,5.548199
2025-02-17,5.15,5.4545484
2025-02-18,5.15,5.3246226
2025-02-19,5.17,5.227775
2025-02-20,5.03,5.2062526
2025-02-21,5.09,5.1511893
2025-02-24,5.12,5.1278257
2025-02-25,5.07,5.1357064
2025-02-26,5.11,5.1375537
2025-02-27,5.05,5.142276
2025-02-28,5.0,5.120512
2025-03-03,4.65,5.0828342
2025-03-04,4.72,4.8880205
2025-03-05,4.72,4.769865
2025-03-06,4.71,4.7255087
2025-03-07,4.5,4.7360344
2025-03-10,4.6,4.6325073
2025-03-11,4.34,4.5918956
2025-03-12,4.11,4.4634013
2025-03-13,4.14,4.263653
2025-03-14,4.13,4.1268334
2025-03-17,4.2,4.0845733
2025-03-18,4.37,4.121175
2025-03-19,4.33,4.2301407
2025-03-20,4.36,4.2976947
2025-03-21,4.2,4.333612
2025-03-24,4.2,4.259573
2025-03-25,4.21,4.198965
2025-03-26,4.31,4.168952
2025-03-27,4.31,4.2215137
2025-03-28,4.32,4.2655635
2025-03-31,4.23,4.2927647
2025-04-02,4.28,4.253251
2025-04-03,4.21,4.24201
2025-04-04,4.27,4.209121
2025-04-07,3.92,4.2199664
2025-04-08,4.02,4.0567737
2025-04-10,4.08,3.9705422
2025-04-11,4.01,3.9663527
2025-04-14,4.0,3.9801047
2025-04-15,3.93,3.9588377
2025-04-16,3.97,3.904389
2025-04-21,3.95,3.8921077
2025-04-22,3.99,3.8836367
2025-04-23,4.0,3.9038525
2025-04-24,3.88,3.921308
2025-04-25,3.88,3.875032
2025-04-28,3.91,3.825955
2025-04-29,3.9,3.8142178
2025-04-30,3.82,3.822079
