Date,Predicted
2025-05-01,3.988400000000003
2025-05-02,4.014139999999997
2025-05-03,3.792219999999999
2025-05-04,4.004199999999997
2025-05-05,3.992259999999998
2025-05-06,3.806639999999997
2025-05-07,4.002999999999998
2025-05-08,3.991899999999999
2025-05-09,3.8265399999999965
2025-05-10,4.004499999999998
2025-05-11,3.9743899999999983
2025-05-12,3.7353800000000006
2025-05-13,3.9824999999999995
2025-05-14,3.989859999999997
2025-05-15,3.769909999999998
2025-05-16,4.000499999999999
2025-05-17,3.992099999999998
2025-05-18,3.797559999999998
2025-05-19,4.002999999999998
2025-05-20,3.991899999999999
2025-05-21,3.8265399999999965
2025-05-22,4.004499999999998
2025-05-23,3.9743899999999983
2025-05-24,3.7353800000000006
2025-05-25,3.9824999999999995
2025-05-26,3.989859999999997
2025-05-27,3.769909999999998
2025-05-28,4.000499999999999
2025-05-29,3.992099999999998
2025-05-30,3.797559999999998
2025-05-31,4.002999999999998
