Date,Close,Predicted
2025-03-21,2020.0,2033.3062569482977
2025-03-24,2020.0,2021.426640408599
2025-03-25,2020.0,2013.0642557809688
2025-03-31,2010.0,2008.5131585811287
2025-04-02,2010.0,2001.1878993954358
2025-04-03,2000.0,1997.228346935374
2025-04-04,2040.0,1996.641508435857
2025-04-07,2000.0,2028.7105293909601
2025-04-08,2030.0,2021.3201022013507
2025-04-10,1999.0,2026.9799213163346
2025-04-11,2036.0,2010.8406308546148
2025-04-16,2030.0,2028.9928719455702
2025-04-21,2000.0,2030.1299758341843
2025-04-22,2000.0,2012.6938197748175
2025-04-24,2000.0,2008.7504572216283
2025-04-25,2050.0,2000.1002782939966
2025-04-30,2000.0,2043.7454168622605
