Date,Predicted
2025-05-01,2014.9876190476189
2025-05-02,2037.14
2025-05-03,2013.2333333333331
2025-05-04,2011.82
2025-05-05,2038.54
2025-05-06,2015.5
2025-05-07,2015.13
2025-05-08,2038.92
2025-05-09,2006.94
2025-05-10,2011.12
2025-05-11,2038.12
2025-05-12,2015.45
2025-05-13,2015.13
2025-05-14,2038.92
2025-05-15,2006.94
2025-05-16,2011.12
2025-05-17,2038.12
2025-05-18,2015.45
2025-05-19,2015.13
2025-05-20,2038.92
2025-05-21,2006.94
2025-05-22,2011.12
2025-05-23,2038.12
2025-05-24,2015.45
2025-05-25,2015.13
2025-05-26,2038.92
2025-05-27,2006.94
2025-05-28,2011.12
2025-05-29,2038.12
2025-05-30,2015.45
2025-05-31,2015.13
