Date,Close,Predicted
2025-03-21,2020.0,2024.62
2025-03-24,2020.0,2014.9
2025-03-25,2020.0,2005.58
2025-03-31,2010.0,2007.03
2025-04-02,2010.0,2007.055
2025-04-03,2000.0,2014.41
2025-04-04,2040.0,2007.364523809524
2025-04-07,2000.0,2038.08
2025-04-08,2030.0,2012.4209523809523
2025-04-10,1999.0,2018.88
2025-04-11,2036.0,2011.9009523809523
2025-04-16,2030.0,2043.32
2025-04-21,2000.0,2018.74
2025-04-22,2000.0,2014.5
2025-04-24,2000.0,2016.175476190476
2025-04-25,2050.0,2015.3371428571431
2025-04-30,2000.0,2037.1
