Date,Close,Predicted
2023-08-29,0.2,0.248
2023-08-30,0.2,0.248
2023-08-31,0.17,0.248
2023-09-04,0.23,0.248
2023-09-08,0.2,0.248
2023-09-12,0.229,0.248
2023-09-14,0.231,0.248
2023-09-26,0.212,0.248
2023-09-27,0.2,0.248
2023-10-09,0.201,0.248
2023-10-19,0.2,0.248
2023-10-20,0.185,0.248
2023-10-24,0.2,0.248
2023-11-14,0.2,0.248
2023-11-28,0.2,0.248
2023-12-04,0.2,0.248
2023-12-06,0.19,0.248
2023-12-14,0.2,0.248
2024-01-24,0.205,0.248
2024-02-02,0.205,0.248
2024-02-06,0.205,0.248
2024-02-23,0.21,0.248
2024-02-26,0.21,0.248
2024-02-27,0.21,0.248
2024-02-29,0.215,0.248
2024-03-04,0.215,0.248
2024-03-11,0.215,0.248
2024-03-13,0.21,0.248
2024-03-14,0.21,0.248
2024-03-20,0.21,0.248
2024-04-25,0.21,0.248
2024-04-26,0.21,0.248
2024-05-02,0.25,0.248
2024-05-06,0.25,0.248
2024-05-07,0.26,0.248
2024-05-10,0.26,0.248
2024-05-14,0.275,0.248
2024-05-15,0.28,0.248
2024-05-16,0.295,0.248
2024-05-17,0.28,0.248
2024-05-31,0.28,0.248
2024-06-05,0.25,0.248
2024-06-06,0.25,0.248
2024-06-10,0.25,0.248
2024-06-14,0.25,0.248
2024-06-20,0.25,0.248
2024-07-01,0.28,0.248
2024-07-03,0.25,0.248
2024-07-09,0.24,0.248
2024-07-10,0.25,0.248
2024-07-11,0.25,0.248
2024-08-01,0.24,0.248
2024-08-07,0.24,0.248
2024-08-13,0.24,0.248
2024-08-20,0.22,0.248
2024-09-04,0.222,0.248
2024-09-05,0.222,0.248
2024-09-06,0.22,0.248
2024-09-09,0.22,0.248
2024-09-10,0.22,0.248
2024-09-11,0.21,0.248
2024-09-12,0.2,0.248
2024-09-13,0.22,0.248
2024-09-17,0.21,0.248
2024-09-19,0.221,0.248
2024-09-25,0.201,0.248
2024-10-01,0.201,0.248
2024-10-03,0.201,0.248
2024-10-10,0.21,0.248
2024-10-31,0.255,0.248
2024-11-06,0.255,0.248
2024-11-07,0.24,0.248
2024-11-19,0.21,0.248
2024-11-20,0.21,0.248
2024-11-21,0.21,0.248
2024-11-22,0.21,0.248
2024-11-28,0.21,0.248
2024-11-29,0.21,0.248
2024-12-05,0.23,0.248
2024-12-23,0.21,0.248
2024-12-26,0.21,0.248
2025-01-06,0.21,0.248
2025-01-09,0.21,0.248
2025-01-10,0.21,0.248
2025-01-16,0.21,0.248
2025-01-21,0.22,0.248
2025-01-23,0.24,0.248
2025-01-24,0.23,0.248
2025-02-13,0.21,0.248
2025-02-17,0.21,0.248
2025-02-19,0.22,0.248
2025-02-21,0.22,0.248
2025-02-27,0.22,0.248
2025-02-28,0.22,0.248
2025-03-04,0.22,0.248
2025-03-06,0.22,0.248
2025-03-20,0.21,0.248
2025-03-25,0.22,0.248
2025-03-31,0.22,0.248
2025-04-03,0.22,0.248
2025-04-07,0.22,0.248
2025-04-08,0.22,0.248
