Date,Close,Predicted
2023-08-29,0.2,0.2257954
2023-08-30,0.2,0.22514239
2023-08-31,0.17,0.22484544
2023-09-04,0.23,0.21858504
2023-09-08,0.2,0.22615056
2023-09-12,0.229,0.22527266
2023-09-14,0.231,0.23421969
2023-09-26,0.212,0.23515998
2023-09-27,0.2,0.23530087
2023-10-09,0.201,0.2302855
2023-10-19,0.2,0.2263035
2023-10-20,0.185,0.22474262
2023-10-24,0.2,0.22171246
2023-11-14,0.2,0.22236958
2023-11-28,0.2,0.2227117
2023-12-04,0.2,0.22459418
2023-12-06,0.19,0.22459418
2023-12-14,0.2,0.22258905
2024-01-24,0.205,0.22311069
2024-02-02,0.205,0.22434078
2024-02-06,0.205,0.22634062
2024-02-23,0.21,0.22697006
2024-02-26,0.21,0.22797534
2024-02-27,0.21,0.22872007
2024-02-29,0.215,0.22935116
2024-03-04,0.215,0.23035836
2024-03-11,0.215,0.23110475
2024-03-13,0.21,0.23173743
2024-03-14,0.21,0.23072883
2024-03-20,0.21,0.2299826
2024-04-25,0.21,0.22935116
2024-04-26,0.21,0.22935116
2024-05-02,0.25,0.22935116
2024-05-06,0.25,0.23742288
2024-05-07,0.26,0.24344467
2024-05-10,0.26,0.25063094
2024-05-14,0.275,0.25215173
2024-05-15,0.28,0.25652528
2024-05-16,0.295,0.25984845
2024-05-17,0.28,0.26567227
2024-05-31,0.28,0.26553172
2024-06-05,0.25,0.26518694
2024-06-06,0.25,0.25703347
2024-06-10,0.25,0.25245568
2024-06-14,0.25,0.24858564
2024-06-20,0.25,0.24858564
2024-07-01,0.28,0.24858564
2024-07-03,0.25,0.2547273
2024-07-09,0.24,0.25314403
2024-07-10,0.25,0.250404
2024-07-11,0.25,0.24706914
2024-08-01,0.24,0.24729833
2024-08-07,0.24,0.24654226
2024-08-13,0.24,0.2450286
2024-08-20,0.22,0.24374624
2024-09-04,0.222,0.23967662
2024-09-05,0.222,0.23707508
2024-09-06,0.22,0.23483291
2024-09-09,0.22,0.23468235
2024-09-10,0.22,0.23438272
2024-09-11,0.21,0.23412892
2024-09-12,0.2,0.23210835
2024-09-13,0.22,0.22859876
2024-09-17,0.21,0.22987305
2024-09-19,0.221,0.22957888
2024-09-25,0.201,0.23283397
2024-10-01,0.201,0.22917767
2024-10-03,0.201,0.22758532
2024-10-10,0.21,0.22506893
2024-10-31,0.255,0.22687605
2024-11-06,0.255,0.23728716
2024-11-07,0.24,0.24521665
2024-11-19,0.21,0.24794298
2024-11-20,0.21,0.23955637
2024-11-21,0.21,0.23314518
2024-11-22,0.21,0.22935116
2024-11-28,0.21,0.22935116
2024-11-29,0.21,0.22935116
2024-12-05,0.23,0.22935116
2024-12-23,0.21,0.233383
2024-12-26,0.21,0.23233624
2025-01-06,0.21,0.23187909
2025-01-09,0.21,0.22935116
2025-01-10,0.21,0.22935116
2025-01-16,0.21,0.22935116
2025-01-21,0.22,0.22935116
2025-01-23,0.24,0.23136607
2025-01-24,0.23,0.23690224
2025-02-13,0.21,0.23915546
2025-02-17,0.21,0.2361434
2025-02-19,0.22,0.23187909
2025-02-21,0.22,0.23136607
2025-02-27,0.22,0.23286067
2025-02-28,0.22,0.23412892
2025-03-04,0.22,0.23412889
2025-03-06,0.22,0.23412889
2025-03-20,0.21,0.23412892
2025-03-25,0.22,0.23210835
2025-03-31,0.22,0.2326321
2025-04-03,0.22,0.23286067
2025-04-07,0.22,0.23412892
2025-04-08,0.22,0.23412892
