Date,Close,Predicted
2024-04-11,1.89,1.9281000000000013
2024-04-12,1.85,1.8707999999999998
2024-04-15,1.84,1.8413000000000017
2024-04-16,1.85,1.8465000000000016
2024-04-17,1.9,1.8646
2024-04-18,2.04,1.8404000000000014
2024-04-19,2.05,1.9716999999999998
2024-04-22,1.95,1.9868000000000006
2024-04-23,1.93,1.962200000000001
2024-04-24,1.97,1.8816999999999973
2024-04-25,1.98,1.9350999999999978
2024-04-26,1.98,1.9370999999999978
2024-04-29,1.99,1.9532999999999996
2024-04-30,2.03,1.9795000000000007
2024-05-02,1.99,1.990700000000001
2024-05-03,2.0,1.9622000000000028
2024-05-06,2.08,1.9794000000000025
2024-05-07,2.27,1.9811000000000023
2024-05-08,2.56,1.9847000000000024
2024-05-09,2.51,1.9847000000000024
2024-05-10,2.52,1.9847000000000024
2024-05-13,2.68,1.9847000000000024
2024-05-14,2.7,1.9847000000000024
2024-05-15,2.63,1.9847000000000024
2024-05-16,2.79,1.9847000000000024
2024-05-17,2.78,1.9847000000000024
2024-05-20,2.68,1.9847000000000024
2024-05-21,2.62,1.9847000000000024
2024-05-22,2.54,1.9847000000000024
2024-05-23,2.55,1.9847000000000024
2024-05-24,2.47,1.9847000000000024
2024-05-27,2.47,1.9847000000000024
2024-05-28,2.64,1.9847000000000024
2024-05-29,2.64,1.9847000000000024
2024-05-30,2.64,1.9847000000000024
2024-05-31,2.6,1.9847000000000024
2024-06-03,2.5,1.9847000000000024
2024-06-04,2.55,1.9847000000000024
2024-06-05,2.54,1.9847000000000024
2024-06-06,2.58,1.9847000000000024
2024-06-07,2.52,1.9847000000000024
2024-06-10,2.47,1.9847000000000024
2024-06-11,2.48,1.9847000000000024
2024-06-13,2.38,1.9847000000000024
2024-06-14,2.36,1.9847000000000024
2024-06-18,2.45,1.9847000000000024
2024-06-19,2.42,1.9847000000000024
2024-06-20,2.45,1.9847000000000024
2024-06-21,2.34,1.9847000000000024
2024-06-24,2.35,1.9847000000000024
2024-06-25,2.37,1.9847000000000024
2024-06-26,2.4,1.9847000000000024
2024-06-27,2.4,1.9847000000000024
2024-06-28,2.5,1.9847000000000024
2024-07-01,2.45,1.9847000000000024
2024-07-02,2.44,1.9847000000000024
2024-07-03,2.49,1.9847000000000024
2024-07-04,2.45,1.9847000000000024
2024-07-05,2.41,1.9847000000000024
2024-07-08,2.39,1.9847000000000024
2024-07-09,2.43,1.9847000000000024
2024-07-10,2.42,1.9847000000000024
2024-07-11,2.42,1.9847000000000024
2024-07-12,2.37,1.9847000000000024
2024-07-15,2.32,1.9847000000000024
2024-07-16,2.34,1.9847000000000024
2024-07-17,2.17,1.9847000000000024
2024-07-18,2.17,1.9847000000000024
2024-07-19,2.24,1.9847000000000024
2024-07-22,2.26,1.9847000000000024
2024-07-23,2.25,1.9847000000000024
2024-07-25,2.23,1.9847000000000024
2024-07-26,2.19,1.9847000000000024
2024-07-29,2.21,1.9847000000000024
2024-07-30,2.23,1.9847000000000024
2024-07-31,2.27,1.9847000000000024
2024-08-01,2.27,1.9847000000000024
2024-08-02,2.18,1.9847000000000024
2024-08-05,2.0,1.9847000000000024
2024-08-06,2.0,1.9847000000000024
2024-08-07,2.01,1.9847000000000024
2024-08-08,1.98,1.9847000000000024
2024-08-09,1.95,1.9642000000000013
2024-08-12,2.0,1.9532000000000012
2024-08-13,1.89,1.9754000000000003
2024-08-14,1.89,1.872799999999999
2024-08-15,1.85,1.837200000000001
2024-08-16,1.89,1.8540000000000012
2024-08-19,1.89,1.8435000000000021
2024-08-20,1.9,1.838700000000001
2024-08-21,1.85,1.8512000000000026
2024-08-22,1.88,1.8870000000000011
2024-08-27,1.9,1.8448000000000024
2024-08-28,1.95,1.8399000000000012
2024-08-29,1.93,1.9563999999999995
2024-08-30,1.92,1.8808999999999978
2024-09-02,1.95,1.8731999999999989
2024-09-03,1.95,1.9397999999999989
2024-09-04,1.93,1.9435999999999982
2024-09-05,1.9,1.8812999999999973
2024-09-06,1.9,1.8711999999999998
2024-09-09,1.9,1.8714000000000002
2024-09-10,1.93,1.8752000000000004
2024-09-11,1.92,1.8778999999999995
2024-09-12,1.9,1.8720999999999992
2024-09-13,1.92,1.8666999999999998
2024-09-16,1.92,1.8725999999999992
2024-09-17,1.99,1.8704999999999992
2024-09-18,2.01,1.9506999999999988
2024-09-19,2.04,1.9820000000000004
2024-09-20,2.1,1.9811000000000023
2024-09-23,2.09,1.9847000000000024
2024-09-24,2.04,1.9847000000000024
2024-09-25,2.07,1.9847000000000024
2024-09-26,2.06,1.9847000000000024
2024-09-27,1.99,1.9847000000000024
2024-09-30,1.95,1.9748000000000026
2024-10-01,1.97,1.9532000000000012
2024-10-02,1.97,1.9215
2024-10-03,1.97,1.9359999999999977
2024-10-04,1.98,1.9338999999999975
2024-10-07,2.0,1.934999999999998
2024-10-08,2.0,1.9815000000000007
2024-10-09,1.98,1.992600000000001
2024-10-10,2.0,1.9642000000000013
2024-10-11,1.94,1.9794000000000025
2024-10-14,2.0,1.9652000000000007
2024-10-15,1.93,1.9731000000000014
2024-10-16,1.93,1.8821999999999974
2024-10-17,1.9,1.8767999999999978
2024-10-18,1.91,1.8681999999999999
2024-10-21,1.92,1.8719999999999997
2024-10-22,1.9,1.876699999999999
2024-10-23,1.92,1.8671
2024-10-24,1.86,1.8725999999999992
2024-10-25,1.87,1.8713
2024-10-28,1.83,1.8133000000000012
2024-10-29,1.84,1.8141000000000012
2024-10-30,1.83,1.8610000000000013
2024-10-31,1.84,1.8436000000000008
2024-11-04,1.84,1.8512000000000004
2024-11-05,1.84,1.8483000000000005
2024-11-06,1.84,1.8455000000000001
2024-11-07,1.81,1.8455000000000001
2024-11-08,1.85,1.854300000000001
2024-11-11,1.8,1.8779999999999994
2024-11-12,1.8,1.8324999999999998
2024-11-13,1.78,1.8622000000000012
