Date,Predicted
2025-05-01,1.4654583333333329
2025-05-02,1.4592833333333326
2025-05-03,1.4462166666666676
2025-05-04,1.4474999999999993
2025-05-05,1.465458333333334
2025-05-06,1.4592833333333326
2025-05-07,1.4462166666666676
2025-05-08,1.4474999999999993
2025-05-09,1.465458333333334
2025-05-10,1.4592833333333326
2025-05-11,1.4462166666666676
2025-05-12,1.4474999999999993
2025-05-13,1.465458333333334
2025-05-14,1.4592833333333326
2025-05-15,1.4462166666666676
2025-05-16,1.4474999999999993
2025-05-17,1.465458333333334
2025-05-18,1.4592833333333326
2025-05-19,1.4462166666666676
2025-05-20,1.4474999999999993
2025-05-21,1.465458333333334
2025-05-22,1.4592833333333326
2025-05-23,1.4462166666666676
2025-05-24,1.4474999999999993
2025-05-25,1.465458333333334
2025-05-26,1.4592833333333326
2025-05-27,1.4462166666666676
2025-05-28,1.4474999999999993
2025-05-29,1.465458333333334
2025-05-30,1.4592833333333326
2025-05-31,1.4462166666666676
