Date,Close,Predicted
2024-04-11,1.89,1.8931682
2024-04-12,1.85,1.8770897
2024-04-15,1.84,1.8494723
2024-04-16,1.85,1.8280995
2024-04-17,1.9,1.827357
2024-04-18,2.04,1.8594043
2024-04-19,2.05,1.9550793
2024-04-22,1.95,2.00405
2024-04-23,1.93,1.9606462
2024-04-24,1.97,1.9254718
2024-04-25,1.98,1.9340472
2024-04-26,1.98,1.9475489
2024-04-29,1.99,1.9544457
2024-04-30,2.03,1.9617246
2024-05-02,1.99,1.9887416
2024-05-03,2.0,1.9748442
2024-05-06,2.08,1.9759005
2024-05-07,2.27,2.023038
2024-05-08,2.56,2.1533234
2024-05-09,2.51,2.3777478
2024-05-10,2.52,2.4535117
2024-05-13,2.68,2.480281
2024-05-14,2.7,2.5742497
2024-05-15,2.63,2.627348
2024-05-16,2.79,2.6070557
2024-05-17,2.78,2.6909838
2024-05-20,2.68,2.7153418
2024-05-21,2.62,2.6693892
2024-05-22,2.54,2.6073475
2024-05-23,2.55,2.5324726
2024-05-24,2.47,2.5126882
2024-05-27,2.47,2.4568555
2024-05-28,2.64,2.4387877
2024-05-29,2.64,2.532445
2024-05-30,2.64,2.5752022
2024-05-31,2.6,2.5943182
2024-06-03,2.5,2.5696998
2024-06-04,2.55,2.4985585
2024-06-05,2.54,2.5008435
2024-06-06,2.58,2.495439
2024-06-07,2.52,2.5232806
2024-06-10,2.47,2.494825
2024-06-11,2.48,2.4541564
2024-06-13,2.38,2.4415689
2024-06-14,2.36,2.3768003
2024-06-18,2.45,2.3416257
2024-06-19,2.42,2.3809738
2024-06-20,2.45,2.3818521
2024-06-21,2.34,2.4032393
2024-06-24,2.35,2.3393629
2024-06-25,2.37,2.3225017
2024-06-26,2.4,2.324841
2024-06-27,2.4,2.3492265
2024-06-28,2.5,2.3586729
2024-07-01,2.45,2.4235911
2024-07-02,2.44,2.4168086
2024-07-03,2.49,2.409904
2024-07-04,2.45,2.4326553
2024-07-05,2.41,2.418908
2024-07-08,2.39,2.390316
2024-07-09,2.43,2.363913
2024-07-10,2.42,2.379235
2024-07-11,2.42,2.3804278
2024-07-12,2.37,2.3825266
2024-07-15,2.32,2.3506293
2024-07-16,2.34,2.3078618
2024-07-17,2.17,2.3025534
2024-07-18,2.17,2.197102
2024-07-19,2.24,2.1585684
2024-07-22,2.26,2.1825337
2024-07-23,2.25,2.2116358
2024-07-25,2.23,2.2181506
2024-07-26,2.19,2.2056913
2024-07-29,2.21,2.1751509
2024-07-30,2.23,2.1756148
2024-07-31,2.27,2.1882238
2024-08-01,2.27,2.2198892
2024-08-02,2.18,2.2317343
2024-08-05,2.0,2.1808414
2024-08-06,2.0,2.0484686
2024-08-07,2.01,1.9951664
2024-08-08,1.98,1.9810805
2024-08-09,1.95,1.9650159
2024-08-12,2.0,1.9404798
2024-08-13,1.89,1.9606822
2024-08-14,1.89,1.9016039
2024-08-15,1.85,1.8808373
2024-08-16,1.89,1.84385
2024-08-19,1.89,1.8588722
2024-08-20,1.9,1.8639703
2024-08-21,1.85,1.8746227
2024-08-22,1.88,1.8462491
2024-08-27,1.9,1.853842
2024-08-28,1.95,1.8677256
2024-08-29,1.93,1.9066699
2024-08-30,1.92,1.9086046
2024-09-02,1.95,1.9032744
2024-09-03,1.95,1.91709
2024-09-04,1.93,1.9231627
2024-09-05,1.9,1.914227
2024-09-06,1.9,1.8909652
2024-09-09,1.9,1.8815191
2024-09-10,1.93,1.878146
2024-09-11,1.92,1.8966098
2024-09-12,1.9,1.8976519
2024-09-13,1.92,1.8863173
2024-09-16,1.92,1.892704
2024-09-17,1.99,1.8952533
2024-09-18,2.01,1.940584
2024-09-19,2.04,1.9696858
2024-09-20,2.1,2.0008187
2024-09-23,2.09,2.0471916
2024-09-24,2.04,2.0588045
2024-09-25,2.07,2.0323799
2024-09-26,2.06,2.037724
2024-09-27,1.99,2.0331442
2024-09-30,1.95,1.9910371
2024-10-01,1.97,1.9485013
2024-10-02,1.97,1.943343
2024-10-03,1.97,1.9436431
2024-10-04,1.98,1.9458921
2024-10-07,2.0,1.9520468
2024-10-08,2.0,1.9667547
2024-10-09,1.98,1.9726771
