Date,Predicted
2025-05-01,1022.48
2025-05-02,1012.31
2025-05-03,1020.58
2025-05-04,1011.21
2025-05-05,1015.91
2025-05-06,1020.96
2025-05-07,1006.81
2025-05-08,1019.46
2025-05-09,1013.59
2025-05-10,1014.71
2025-05-11,1022.75
2025-05-12,1012.31
2025-05-13,1020.58
2025-05-14,1011.21
2025-05-15,1015.91
2025-05-16,1020.96
2025-05-17,1006.81
2025-05-18,1019.46
2025-05-19,1013.59
2025-05-20,1014.71
2025-05-21,1022.75
2025-05-22,1012.31
2025-05-23,1020.58
2025-05-24,1011.21
2025-05-25,1015.91
2025-05-26,1020.96
2025-05-27,1006.81
2025-05-28,1019.46
2025-05-29,1013.59
2025-05-30,1014.71
2025-05-31,1022.75
