Date,Predicted
2025-05-01,152.46900000000002
2025-05-02,152.47199999999998
2025-05-03,155.6959999999998
2025-05-04,153.915
2025-05-05,152.75099999999992
2025-05-06,153.38200000000006
2025-05-07,154.30399999999992
2025-05-08,154.00600000000003
2025-05-09,153.30199999999996
2025-05-10,153.21100000000013
2025-05-11,154.23399999999998
2025-05-12,154.117
2025-05-13,153.06399999999996
2025-05-14,153.01100000000005
2025-05-15,154.25899999999996
2025-05-16,154.47899999999998
2025-05-17,153.20799999999997
2025-05-18,153.29700000000008
2025-05-19,155.88899999999998
2025-05-20,153.65400000000002
2025-05-21,153.03299999999993
2025-05-22,154.13100000000006
2025-05-23,153.80199999999994
2025-05-24,153.089
2025-05-25,153.14400000000003
2025-05-26,154.27399999999997
2025-05-27,154.508
2025-05-28,153.149
2025-05-29,153.26500000000007
2025-05-30,155.95899999999997
2025-05-31,153.81900000000002
