Date,Close,Predicted
2024-04-05,154.0,153.13663102105068
2024-04-08,151.8,153.82460335764955
2024-04-11,151.3,152.3505294881393
2024-04-12,150.1,152.26507219722924
2024-04-15,147.3,151.18428580407448
2024-04-16,146.4,148.81513808790388
2024-04-17,150.0,147.53985232120078
2024-04-18,148.1,150.21949606661317
2024-04-19,145.5,148.62621194123932
2024-04-22,146.8,146.83548549375965
2024-04-23,143.6,147.38854852701115
2024-04-24,144.1,144.24661552521945
2024-04-25,145.6,144.42204012769014
2024-04-26,144.0,145.69488163864716
2024-04-29,149.8,144.35178158115207
2024-04-30,148.2,149.58200166387866
2024-05-02,146.1,148.2175471138865
2024-05-03,148.3,147.36077829333044
2024-05-06,148.3,148.82642814880364
2024-05-07,148.3,148.75302295563228
2024-05-08,146.2,149.0937562147148
2024-05-09,141.8,147.2374188004137
2024-05-10,138.8,142.8691097679902
2024-05-13,141.8,139.03096686036494
2024-05-14,140.1,141.23368178703763
2024-05-15,138.0,139.9714565643447
2024-05-16,136.0,137.85657715742883
2024-05-17,138.7,135.78362700462466
2024-05-20,140.0,138.12471437305064
2024-05-21,138.0,139.81427779537984
2024-05-22,136.0,137.85493762450182
2024-05-23,136.5,135.78659633069074
2024-05-24,135.7,136.08724226185888
2024-05-27,135.0,135.56247534609452
2024-05-28,135.2,134.8152295099876
2024-05-29,130.2,134.9840463970853
2024-05-30,130.5,130.785994828173
2024-05-31,130.0,130.3620711182465
2024-06-03,138.0,130.28297939014945
2024-06-04,136.9,137.6241388863515
2024-06-05,138.0,137.11244737807903
2024-06-06,138.0,137.59095525933552
2024-06-07,139.9,137.77919932561377
2024-06-10,136.0,139.52886210611243
2024-06-11,136.0,135.9838537754749
2024-06-13,136.0,135.49619068243447
2024-06-14,137.9,135.7939050272229
2024-06-18,132.9,137.57552893224602
2024-06-19,134.0,133.15182429251638
2024-06-20,130.5,133.41851377210605
2024-06-21,127.3,130.9721010469053
2024-06-24,128.0,128.12212397068805
2024-06-25,129.0,128.08825047160698
2024-06-26,127.0,129.1399747001798
2024-06-27,130.0,127.57519256769581
2024-06-28,128.2,129.75176080409148
2024-07-01,130.0,128.7104382038846
2024-07-02,128.5,129.9260572492764
2024-07-03,133.9,128.97401589356167
2024-07-04,138.2,133.4910707322265
2024-07-05,138.8,138.57083350820312
2024-07-08,145.0,138.75781590885643
2024-07-09,140.9,144.5168277326735
2024-07-10,141.0,140.73834160101887
2024-07-11,143.8,140.8438569700687
2024-07-12,143.7,143.5268881295595
2024-07-15,143.7,143.66237004278528
2024-07-16,139.8,143.84961618179094
2024-07-17,139.4,140.08342234839114
2024-07-18,142.5,139.11036229476855
2024-07-19,148.8,142.10075202415302
2024-07-22,148.2,148.28013557487333
2024-07-23,145.6,147.99063669422424
2024-07-25,143.2,146.76053993574328
2024-07-26,146.0,144.0779192014479
2024-07-29,140.5,146.0591550853518
2024-07-30,136.5,140.87121808416398
2024-07-31,137.0,136.69886833403524
2024-08-01,143.7,136.42613256838084
2024-08-02,140.8,143.2183389028802
2024-08-05,139.0,140.56980427668364
2024-08-06,140.0,138.92152591100484
2024-08-07,138.1,139.5969469922353
2024-08-08,140.2,137.94642794884604
2024-08-09,144.0,139.69251725534164
2024-08-12,139.6,143.70071155630075
2024-08-13,139.0,139.60808048343532
2024-08-14,140.2,138.69978570092013
2024-08-15,139.0,139.83887992337793
2024-08-16,141.7,138.82014905871313
2024-08-19,147.0,141.25382031931318
2024-08-20,152.8,146.6180002990978
2024-08-21,148.5,151.69396917733076
2024-08-22,154.0,148.87563416916507
2024-08-27,151.2,153.7127768432694
2024-08-28,154.0,151.14532866784123
2024-08-29,153.5,153.92680675488037
2024-08-30,152.8,153.18122976338896
2024-09-02,152.8,153.15365842512261
2024-09-03,152.8,153.16718405157036
2024-09-04,153.0,153.10552448111525
2024-09-05,154.0,153.22738598097482
2024-09-06,157.0,153.7904945592425
2024-09-09,159.5,155.07534420840125
2024-09-10,155.0,155.0324079595373
2024-09-11,158.4,152.92283061856682
2024-09-12,159.6,154.87265495042575
2024-09-13,156.2,154.53478577017327
2024-09-16,159.9,153.2044017039806
2024-09-17,161.0,154.81394969822054
2024-09-18,157.2,153.9543931579212
2024-09-19,160.4,152.65108352530368
2024-09-20,160.0,154.21457439212787
2024-09-23,163.0,153.59810712264294
2024-09-24,167.0,153.1430840927819
