Date,Predicted
2025-05-01,38.14050000000002
2025-05-02,38.38149999999997
2025-05-03,38.11850000000002
2025-05-04,38.42850000000002
2025-05-05,38.54350000000001
2025-05-06,38.36200000000004
2025-05-07,37.75000000000001
2025-05-08,37.95699999999997
2025-05-09,38.352000000000004
2025-05-10,37.61800000000003
2025-05-11,37.917000000000016
2025-05-12,38.3815
2025-05-13,37.74250000000002
2025-05-14,37.714500000000044
2025-05-15,38.3305
2025-05-16,37.691000000000024
2025-05-17,37.74250000000005
2025-05-18,38.79050000000001
2025-05-19,37.699000000000034
2025-05-20,37.84050000000005
2025-05-21,39.03699999999999
2025-05-22,37.71950000000003
2025-05-23,37.841500000000046
2025-05-24,39.168499999999945
2025-05-25,37.69250000000004
2025-05-26,37.85850000000004
2025-05-27,39.21349999999995
2025-05-28,37.74600000000004
2025-05-29,37.88500000000003
2025-05-30,39.186499999999945
2025-05-31,37.69250000000004
