Date,Predicted
2025-05-01,0.13020999999999996
2025-05-02,0.12939333333333336
2025-05-03,0.13389666666666666
2025-05-04,0.13218666666666656
2025-05-05,0.1313466666666668
2025-05-06,0.13324000000000014
2025-05-07,0.13311999999999985
2025-05-08,0.1317200000000001
2025-05-09,0.13362000000000018
2025-05-10,0.13330000000000009
2025-05-11,0.1325900000000001
2025-05-12,0.13297999999999988
2025-05-13,0.13261000000000006
2025-05-14,0.13270000000000007
2025-05-15,0.13270000000000007
2025-05-16,0.13270000000000007
2025-05-17,0.13270000000000007
2025-05-18,0.13270000000000007
2025-05-19,0.13270000000000007
2025-05-20,0.13270000000000007
2025-05-21,0.13270000000000007
2025-05-22,0.13270000000000007
2025-05-23,0.13270000000000007
2025-05-24,0.13270000000000007
2025-05-25,0.13270000000000007
2025-05-26,0.13270000000000007
2025-05-27,0.13270000000000007
2025-05-28,0.13270000000000007
2025-05-29,0.13270000000000007
2025-05-30,0.13270000000000007
2025-05-31,0.13270000000000007
