Date,Predicted
2025-05-01,0.2202669469554484
2025-05-02,0.20279290584121382
2025-05-03,0.21762028595498203
2025-05-04,0.16252889851919355
2025-05-05,0.22683616630888837
2025-05-06,0.1399730651553702
2025-05-07,0.24187158335254783
2025-05-08,0.12120729983337777
2025-05-09,0.2523276355517046
2025-05-10,0.11179261819666828
2025-05-11,0.2574087225893671
2025-05-12,0.10906235673371756
2025-05-13,0.25953881911973276
2025-05-14,0.10706089717459666
2025-05-15,0.2604981855803077
2025-05-16,0.10720947146354348
