Date,Close,Predicted
2024-03-20,0.132,0.14500503
2024-03-21,0.145,0.14362021
2024-03-22,0.141,0.14539808
2024-03-25,0.14,0.14713567
2024-03-26,0.141,0.14975417
2024-03-27,0.145,0.14849
2024-04-01,0.141,0.14957607
2024-04-02,0.141,0.14994605
2024-04-03,0.134,0.15003125
2024-04-04,0.135,0.14684582
2024-04-05,0.141,0.14508975
2024-04-08,0.134,0.14485471
2024-04-12,0.14,0.14497717
2024-04-15,0.134,0.14646904
2024-04-16,0.133,0.14437613
2024-04-17,0.132,0.14422756
2024-04-18,0.132,0.14179921
2024-04-19,0.13,0.1411999
2024-04-22,0.135,0.14034122
2024-04-24,0.131,0.1411351
2024-04-25,0.131,0.14086236
2024-04-26,0.131,0.14125659
2024-04-29,0.131,0.14001685
2024-04-30,0.131,0.14001685
2024-05-02,0.131,0.14001685
2024-05-03,0.131,0.14001685
2024-05-06,0.134,0.14001685
2024-05-08,0.134,0.14083964
2024-05-09,0.129,0.14170693
2024-05-10,0.131,0.14126457
2024-05-13,0.131,0.14036871
2024-05-14,0.137,0.13939753
2024-05-15,0.135,0.14166313
2024-05-16,0.132,0.14284985
2024-05-17,0.132,0.14330944
2024-05-20,0.135,0.14182028
2024-05-21,0.135,0.14171341
2024-05-22,0.132,0.14258143
2024-05-23,0.129,0.14268824
2024-05-24,0.13,0.14099665
2024-05-27,0.135,0.13947514
2024-05-28,0.134,0.14020509
2024-05-30,0.131,0.14168589
2024-05-31,0.128,0.14212404
2024-06-03,0.129,0.14012365
2024-06-04,0.128,0.13860339
2024-06-05,0.128,0.13769047
2024-06-06,0.128,0.13771142
2024-06-07,0.129,0.13740242
2024-06-10,0.128,0.1376758
2024-06-11,0.128,0.13769047
2024-06-13,0.13,0.13771142
2024-06-14,0.128,0.13794927
2024-06-18,0.132,0.13797861
2024-06-19,0.135,0.13911532
2024-06-20,0.134,0.14047298
2024-06-21,0.136,0.14230658
2024-06-24,0.139,0.1434989
2024-06-25,0.14,0.14459367
2024-06-26,0.141,0.14636302
2024-06-27,0.139,0.14786562
2024-06-28,0.137,0.1479156
2024-07-01,0.136,0.14709334
2024-07-02,0.14,0.14561322
2024-07-03,0.141,0.14580338
2024-07-04,0.14,0.14692971
2024-07-05,0.139,0.14819214
2024-07-08,0.143,0.14793684
2024-07-09,0.139,0.14844
2024-07-10,0.139,0.14818524
2024-07-11,0.137,0.14827025
2024-07-12,0.14,0.14646985
2024-07-15,0.14,0.14671713
2024-07-16,0.149,0.14696532
2024-07-17,0.142,0.15039301
2024-07-18,0.136,0.15107663
2024-07-19,0.136,0.15018778
2024-07-22,0.139,0.14625746
2024-07-23,0.135,0.14521618
2024-07-25,0.135,0.14498389
2024-07-26,0.136,0.14475733
2024-07-29,0.133,0.14378865
2024-07-30,0.133,0.14325278
2024-07-31,0.133,0.14269486
2024-08-01,0.133,0.14176361
2024-08-02,0.133,0.14176361
2024-08-05,0.13,0.14176361
2024-08-06,0.129,0.14094
2024-08-07,0.128,0.13979937
2024-08-08,0.129,0.13830873
2024-08-09,0.13,0.1379849
2024-08-12,0.131,0.1382375
2024-08-13,0.131,0.13910897
2024-08-14,0.129,0.13970715
2024-08-15,0.129,0.13946874
2024-08-16,0.129,0.13889176
2024-08-19,0.129,0.13827313
2024-08-20,0.129,0.13827313
2024-08-21,0.127,0.13827313
2024-08-22,0.127,0.13772607
2024-08-27,0.128,0.13715005
2024-08-28,0.13,0.13680558
2024-08-29,0.127,0.13764016
2024-08-30,0.127,0.13770513
2024-09-02,0.127,0.13745898
2024-09-03,0.126,0.13653246
2024-09-04,0.127,0.13625942
2024-09-05,0.126,0.1362447
2024-09-06,0.126,0.13595085
2024-09-09,0.126,0.13597174
2024-09-10,0.127,0.13566326
2024-09-11,0.126,0.13593613
2024-09-12,0.128,0.13595085
2024-09-13,0.127,0.13651773
2024-09-16,0.127,0.13651155
2024-09-17,0.126,0.13684121
2024-09-18,0.126,0.13625942
2024-09-19,0.127,0.13597174
2024-09-20,0.127,0.13593613
2024-09-23,0.127,0.1362238
2024-09-24,0.126,0.13653246
2024-09-25,0.127,0.13625942
2024-09-26,0.129,0.1362447
2024-09-27,0.128,0.13676994
2024-09-30,0.137,0.13738148
2024-10-01,0.132,0.14017573
2024-10-02,0.127,0.14109476
2024-10-03,0.129,0.14106779
2024-10-04,0.135,0.13862438
2024-10-07,0.13,0.13929687
2024-10-08,0.133,0.14027819
2024-10-10,0.132,0.14151657
2024-10-11,0.131,0.14055887
2024-10-14,0.131,0.14092545
2024-10-16,0.132,0.14032663
2024-10-18,0.133,0.14029102
2024-10-21,0.135,0.14085422
2024-10-22,0.133,0.14200269
2024-10-23,0.132,0.14234218
2024-10-24,0.132,0.14210954
2024-10-25,0.136,0.1411999
2024-10-28,0.13,0.14198808
2024-10-29,0.129,0.14149702
2024-10-30,0.131,0.1407288
2024-11-04,0.128,0.13912997
2024-11-05,0.135,0.13857608
2024-11-06,0.136,0.14024712
2024-11-07,0.134,0.14161465
2024-11-08,0.132,0.14352793
2024-11-11,0.136,0.14270934
2024-11-12,0.133,0.14260904
2024-11-13,0.126,0.14232111
2024-11-14,0.135,0.14077231
2024-11-15,0.135,0.1402892
2024-11-19,0.134,0.14071994
2024-11-20,0.129,0.14323828
2024-11-21,0.129,0.14157468
2024-11-22,0.129,0.13982043
2024-11-25,0.129,0.13827313
2024-11-26,0.129,0.13827313
2024-11-27,0.129,0.13827313
2024-11-28,0.129,0.13827313
2024-11-29,0.129,0.13827313
2024-12-02,0.129,0.13827313
2024-12-03,0.134,0.13827313
2024-12-04,0.13,0.13964221
2024-12-05,0.133,0.13998944
2024-12-06,0.142,0.1412064
2024-12-09,0.139,0.14330597
2024-12-10,0.141,0.14602356
2024-12-11,0.136,0.14851129
2024-12-13,0.135,0.14677471
2024-12-16,0.136,0.14567003
2024-12-17,0.135,0.14409958
2024-12-18,0.135,0.14380315
2024-12-19,0.138,0.14382426
2024-12-20,0.136,0.14433935
2024-12-23,0.139,0.14465828
2024-12-26,0.133,0.14583904
2024-12-27,0.135,0.1444328
2025-01-02,0.139,0.1441775
2025-01-03,0.138,0.14399266
2025-01-06,0.139,0.14549969
2025-01-07,0.137,0.14673156
2025-01-08,0.138,0.14615823
2025-01-09,0.153,0.14616501
2025-01-10,0.143,0.14997974
2025-01-13,0.138,0.1518952
2025-01-14,0.138,0.15228646
2025-01-15,0.151,0.14770287
2025-01-16,0.139,0.14973843
2025-01-17,0.14,0.15020216
2025-01-20,0.145,0.1510482
2025-01-21,0.141,0.1489722
2025-01-22,0.14,0.14963344
2025-01-23,0.13,0.14975417
2025-01-24,0.131,0.14545166
2025-01-27,0.131,0.14251891
2025-01-28,0.131,0.13970715
2025-01-30,0.131,0.14001685
2025-01-31,0.131,0.14001685
2025-02-03,0.13,0.14001685
2025-02-04,0.129,0.13974276
2025-02-05,0.13,0.13918021
2025-02-06,0.131,0.13885614
2025-02-07,0.13,0.13910897
2025-02-10,0.13,0.13943315
2025-02-11,0.13,0.13945414
2025-02-12,0.13,0.1391446
2025-02-13,0.131,0.1391446
2025-02-14,0.131,0.13941853
2025-02-17,0.13,0.13970715
2025-02-18,0.13,0.13974276
2025-02-19,0.13,0.13945414
2025-02-20,0.13,0.1391446
2025-02-21,0.13,0.1391446
2025-02-24,0.13,0.1391446
2025-02-25,0.13,0.1391446
2025-02-27,0.13,0.1391446
2025-02-28,0.13,0.1391446
2025-03-03,0.13,0.1391446
2025-03-04,0.13,0.1391446
2025-03-05,0.13,0.1391446
2025-03-06,0.13,0.1391446
2025-03-07,0.134,0.1391446
2025-03-10,0.134,0.14024076
2025-03-11,0.135,0.14139672
2025-03-12,0.129,0.1429131
2025-03-13,0.131,0.14155361
2025-03-14,0.134,0.14067863
2025-03-18,0.134,0.14021973
2025-03-19,0.13,0.14170693
2025-03-20,0.13,0.14153913
2025-03-21,0.134,0.14038329
2025-03-24,0.134,0.14024076
2025-03-25,0.131,0.14139672
2025-03-26,0.131,0.14181374
2025-03-27,0.13,0.14094652
2025-03-28,0.132,0.13974276
2025-03-31,0.13,0.14000224
2025-04-02,0.13,0.13972175
2025-04-03,0.133,0.13976376
2025-04-07,0.13,0.13996659
2025-04-08,0.13,0.14001043
2025-04-10,0.13,0.14007348
2025-04-11,0.128,0.1391446
2025-04-14,0.129,0.13859703
2025-04-15,0.129,0.1382941
2025-04-16,0.127,0.13796394
2025-04-21,0.128,0.13772607
2025-04-22,0.134,0.13742335
2025-04-23,0.128,0.13873452
2025-04-25,0.13,0.13913187
2025-04-28,0.13,0.13980581
2025-04-29,0.13,0.13852581
2025-04-30,0.133,0.1391446
