Date,Close,Predicted
2024-04-02,23.5,19.822372
2024-04-03,23.5,19.828781
2024-04-04,23.5,19.829895
2024-04-05,23.25,19.831621
2024-04-08,23.85,19.826853
2024-04-11,22.9,19.83536
2024-04-15,22.8,19.8209
2024-04-16,23.65,19.813028
2024-04-17,23.6,19.821512
2024-04-18,22.95,19.828003
2024-04-23,22.85,19.822882
2024-04-24,22.4,19.813341
2024-04-25,22.55,19.797335
2024-04-26,23.0,19.794426
2024-04-29,21.6,19.80125
2024-04-30,22.75,19.775496
2024-05-02,22.0,19.788574
2024-05-03,22.0,19.771664
2024-05-06,22.0,19.775084
2024-05-07,22.0,19.768028
2024-05-08,22.1,19.768028
2024-05-09,22.9,19.770416
2024-05-13,22.7,19.789051
2024-05-14,22.55,19.795425
2024-05-15,22.6,19.79856
2024-05-17,21.9,19.796057
2024-05-20,22.4,19.778801
2024-05-21,22.35,19.782076
2024-05-22,22.5,19.779917
2024-05-23,22.6,19.788425
2024-05-24,22.5,19.791878
2024-05-27,21.9,19.792479
2024-05-28,21.75,19.778042
2024-05-29,21.75,19.765226
2024-05-30,21.75,19.75726
2024-05-31,21.65,19.755526
2024-06-03,21.65,19.752974
2024-06-04,21.6,19.751545
2024-06-05,22.0,19.749058
2024-06-06,21.8,19.758287
2024-06-07,21.75,19.758247
2024-06-10,22.0,19.759066
2024-06-11,22.8,19.76227
2024-06-13,21.8,19.782537
2024-06-14,22.5,19.772604
2024-06-18,22.5,19.784557
2024-06-19,22.4,19.78302
2024-06-20,22.0,19.789059
2024-06-21,22.2,19.778381
2024-06-24,22.65,19.776989
2024-06-25,21.8,19.78522
2024-06-26,22.0,19.773302
2024-06-27,22.8,19.771372
2024-06-28,23.15,19.783203
2024-07-01,23.25,19.801968
2024-07-02,22.4,19.816929
2024-07-03,21.9,19.803368
2024-07-04,22.0,19.78136
2024-07-05,22.0,19.770742
2024-07-08,21.8,19.766869
2024-07-09,22.1,19.763094
2024-07-10,22.1,19.767677
2024-07-11,21.9,19.769308
2024-07-12,22.0,19.768015
2024-07-15,22.0,19.76777
2024-07-16,21.8,19.766869
2024-07-17,21.8,19.763094
2024-07-18,22.3,19.760336
2024-07-19,22.4,19.76992
2024-07-22,21.8,19.778545
2024-07-23,22.4,19.771414
2024-07-25,21.9,19.7788
2024-07-26,22.05,19.768179
2024-07-29,22.0,19.771975
2024-07-30,22.1,19.767525
2024-07-31,21.5,19.770983
2024-08-01,22.3,19.75661
2024-08-05,21.6,19.769026
2024-08-06,21.8,19.755524
2024-08-07,22.3,19.760317
2024-08-08,22.25,19.767326
2024-08-12,22.1,19.775213
2024-08-13,21.55,19.776941
2024-08-14,22.2,19.760496
2024-08-15,22.0,19.76747
2024-08-16,21.15,19.764889
2024-08-19,21.3,19.74739
2024-08-20,21.55,19.73669
2024-08-21,21.8,19.73598
2024-08-22,22.3,19.74806
2024-08-27,22.3,19.76665
2024-08-29,21.55,19.776333
2024-08-30,21.55,19.763605
2024-09-02,22.0,19.752876
2024-09-03,21.35,19.756277
2024-09-04,22.3,19.745928
2024-09-05,22.3,19.765627
2024-09-09,22.3,19.76998
2024-09-10,21.9,19.782255
2024-09-11,22.1,19.772688
2024-09-12,22.1,19.772238
2024-09-13,23.4,19.770542
2024-09-16,24.45,19.799723
2024-09-17,25.8,19.830482
2024-09-18,25.65,19.872166
2024-09-19,25.35,19.888906
2024-09-20,25.4,19.893112
2024-09-23,27.2,19.891047
2024-09-24,27.1,19.909754
2024-09-25,26.95,19.918222
2024-09-26,26.85,19.926392
2024-09-27,26.9,19.924225
2024-09-30,26.8,19.923668
2024-10-01,26.85,19.92247
2024-10-02,26.2,19.922691
2024-10-03,26.75,19.915255
2024-10-04,26.5,19.918043
2024-10-07,26.9,19.91545
2024-10-08,26.8,19.920998
2024-10-09,26.35,19.920887
