Date,Close,Predicted
2024-04-02,23.5,23.208878
2024-04-03,23.5,23.35177
2024-04-04,23.5,23.397884
2024-04-05,23.25,23.455845
2024-04-08,23.85,23.375183
2024-04-11,22.9,23.4749
2024-04-15,22.8,23.32123
2024-04-16,23.65,23.106133
2024-04-17,23.6,23.067532
2024-04-18,22.95,23.341583
2024-04-23,22.85,23.35941
2024-04-24,22.4,23.068592
2024-04-25,22.55,22.697498
2024-04-26,23.0,22.547947
2024-04-29,21.6,22.619053
2024-04-30,22.75,22.37979
2024-05-02,22.0,22.35556
2024-05-03,22.0,22.139679
2024-05-06,22.0,22.191322
2024-05-07,22.0,21.973986
2024-05-08,22.1,21.973986
2024-05-09,22.9,22.006248
2024-05-13,22.7,22.301907
2024-05-14,22.55,22.566742
2024-05-15,22.6,22.67508
2024-05-17,21.9,22.576931
2024-05-20,22.4,22.32639
2024-05-21,22.35,22.239365
2024-05-22,22.5,22.208122
2024-05-23,22.6,22.382637
2024-05-24,22.5,22.456734
2024-05-27,21.9,22.505486
2024-05-28,21.75,22.303331
2024-05-29,21.75,22.000668
2024-05-30,21.75,21.770473
2024-05-31,21.65,21.727007
2024-06-03,21.65,21.694742
2024-06-04,21.6,21.657194
2024-06-05,22.0,21.612083
2024-06-06,21.8,21.722366
2024-06-07,21.75,21.793543
2024-06-10,22.0,21.818228
2024-06-11,22.8,21.822157
2024-06-13,21.8,22.159649
2024-06-14,22.5,22.209839
2024-06-18,22.5,22.292038
2024-06-19,22.4,22.265087
2024-06-20,22.0,22.435675
2024-06-21,22.2,22.26907
2024-06-24,22.65,22.154428
2024-06-25,21.8,22.258797
2024-06-26,22.0,22.211475
2024-06-27,22.8,22.087248
2024-06-28,23.15,22.174139
2024-07-01,23.25,22.645405
2024-07-02,22.4,23.040918
2024-07-03,21.9,22.905645
2024-07-04,22.0,22.454147
2024-07-05,22.0,22.05235
2024-07-08,21.8,21.945005
2024-07-09,22.1,21.909454
2024-07-10,22.1,21.931152
2024-07-11,21.9,21.98584
2024-07-12,22.0,22.008245
2024-07-15,22.0,21.965416
2024-07-16,21.8,21.945005
2024-07-17,21.8,21.909454
2024-07-18,22.3,21.83436
2024-07-19,22.4,21.937721
2024-07-22,21.8,22.157726
2024-07-23,22.4,22.146584
2024-07-25,21.9,22.143858
2024-07-26,22.05,22.033957
2024-07-29,22.0,22.068483
2024-07-30,22.1,21.96378
2024-07-31,21.5,22.020737
2024-08-01,22.3,21.850214
2024-08-05,21.6,21.912016
2024-08-06,21.8,21.812677
2024-08-07,22.3,21.846199
2024-08-08,22.25,21.879765
2024-08-12,22.1,22.10933
2024-08-13,21.55,22.187054
2024-08-14,22.2,21.938791
2024-08-15,22.0,21.898525
2024-08-16,21.15,21.918676
2024-08-19,21.3,21.757698
2024-08-20,21.55,21.428978
2024-08-21,21.8,21.319641
2024-08-22,22.3,21.537638
2024-08-27,22.3,21.865276
2024-08-29,21.55,22.125462
2024-08-30,21.55,22.028374
2024-09-02,22.0,21.746767
2024-09-03,21.35,21.674612
2024-09-04,22.3,21.633862
2024-09-05,22.3,21.826714
2024-09-09,22.3,21.995058
2024-09-10,21.9,22.270355
2024-09-11,22.1,22.141298
2024-09-12,22.1,22.055637
2024-09-13,23.4,22.014818
2024-09-16,24.45,22.492207
2024-09-17,25.8,23.319103
2024-09-18,25.65,24.525644
2024-09-19,25.35,25.288422
2024-09-20,25.4,25.52652
2024-09-23,27.2,25.38654
2024-09-24,27.1,25.899132
2024-09-25,26.95,26.55722
2024-09-26,26.85,26.992893
2024-09-27,26.9,26.875328
2024-09-30,26.8,26.810444
2024-10-01,26.85,26.767977
2024-10-02,26.2,26.761051
2024-10-03,26.75,26.541128
2024-10-04,26.5,26.48901
2024-10-07,26.9,26.426498
2024-10-08,26.8,26.621073
2024-10-09,26.35,26.666548
2024-10-10,26.35,26.59973
2024-10-11,26.2,26.401785
2024-10-14,27.0,26.222984
2024-10-15,26.6,26.424772
2024-10-16,26.5,26.552631
2024-10-17,26.15,26.602009
2024-10-18,27.0,26.33562
2024-10-21,26.9,26.44947
2024-10-22,26.15,26.63494
2024-10-23,26.2,26.601728
2024-10-24,26.8,26.307274
2024-10-25,26.85,26.302292
2024-10-29,26.6,26.558195
2024-10-30,26.9,26.670185
2024-10-31,26.9,26.687597
2024-11-04,26.4,26.72779
2024-11-05,26.85,26.653412
2024-11-06,26.1,26.610859
2024-11-07,26.0,26.392952
2024-11-08,26.4,26.20948
2024-11-11,26.4,26.083645
2024-11-12,26.05,26.20486
2024-11-13,26.3,26.207851
2024-11-14,25.05,26.157093
2024-11-15,26.3,25.746239
2024-11-18,25.0,25.752632
2024-11-19,25.0,25.440317
2024-11-20,24.8,25.31443
2024-11-21,24.8,24.873177
2024-11-25,24.4,24.79808
2024-11-26,23.15,24.611069
2024-11-27,24.0,24.05666
2024-11-28,24.0,23.746555
2024-11-29,23.2,23.70348
2024-12-02,24.5,23.691685
2024-12-03,24.45,23.810736
2024-12-04,24.4,24.050896
2024-12-05,24.4,24.392715
2024-12-06,24.75,24.359451
2024-12-09,24.75,24.457886
2024-12-10,23.6,24.589306
2024-12-11,24.95,24.31969
2024-12-13,23.85,24.323456
2024-12-16,24.05,24.142193
2024-12-17,24.05,24.184906
2024-12-18,24.0,23.941236
2024-12-19,24.0,23.983063
2024-12-20,24.95,23.964287
2024-12-23,23.85,24.256306
2024-12-26,24.85,24.25811
2025-01-02,24.8,24.44302
2025-01-03,24.8,24.483599
2025-01-06,24.5,24.754612
2025-01-07,25.0,24.64333
2025-01-08,25.9,24.692007
2025-01-09,25.95,25.083189
2025-01-10,24.2,25.582146
2025-01-13,25.8,25.29486
2025-01-14,25.0,25.170732
2025-01-15,24.4,25.00626
2025-01-16,24.3,24.975952
2025-01-17,24.2,24.486568
2025-01-20,24.05,24.242886
2025-01-21,24.05,24.127962
2025-01-23,24.05,24.04266
2025-01-24,24.95,23.999191
2025-01-27,24.9,24.289574
2025-01-28,24.5,24.61137
2025-01-30,24.45,24.724348
2025-01-31,25.75,24.543535
2025-02-03,25.5,24.828278
2025-02-04,25.4,25.221252
2025-02-05,25.25,25.47184
2025-02-06,25.25,25.31345
2025-02-07,25.05,25.22815
2025-02-10,24.45,25.120155
2025-02-11,24.65,24.851475
2025-02-12,24.75,24.63276
2025-02-13,24.8,24.566244
2025-02-14,25.0,24.677883
2025-02-17,24.85,24.790161
2025-02-18,25.0,24.831352
2025-02-19,24.8,24.881386
2025-02-20,24.95,24.829708
2025-02-21,25.0,24.846478
2025-02-24,25.5,24.860973
2025-02-25,25.65,25.084538
2025-02-26,24.75,25.335161
2025-02-27,25.8,25.245998
2025-02-28,25.8,25.290312
2025-03-03,25.85,25.423756
2025-03-04,26.2,25.744164
2025-03-05,26.6,25.875862
2025-03-06,26.9,26.150826
2025-03-07,26.5,26.499239
2025-03-10,26.5,26.598736
2025-03-11,26.45,26.53548
2025-03-12,26.45,26.403435
2025-03-13,26.7,26.38466
2025-03-14,26.55,26.450834
2025-03-17,26.4,26.496304
2025-03-18,26.5,26.464031
2025-03-19,26.75,26.396507
2025-03-20,27.0,26.471249
2025-03-21,26.55,26.674753
2025-03-24,27.25,26.695887
2025-03-25,27.0,26.825214
2025-03-26,27.0,26.876986
