Date,Predicted
2025-05-01,25.01800000000001
2025-05-02,25.035500000000006
2025-05-03,25.331500000000016
2025-05-04,25.218500000000013
2025-05-05,25.041000000000007
2025-05-06,25.327000000000012
2025-05-07,25.218500000000013
2025-05-08,25.041000000000007
2025-05-09,25.327000000000012
2025-05-10,25.218500000000013
2025-05-11,25.041000000000007
2025-05-12,25.327000000000012
2025-05-13,25.218500000000013
2025-05-14,25.041000000000007
2025-05-15,25.327000000000012
2025-05-16,25.218500000000013
2025-05-17,25.041000000000007
2025-05-18,25.327000000000012
2025-05-19,25.218500000000013
2025-05-20,25.041000000000007
2025-05-21,25.327000000000012
2025-05-22,25.218500000000013
2025-05-23,25.041000000000007
2025-05-24,25.327000000000012
2025-05-25,25.218500000000013
2025-05-26,25.041000000000007
2025-05-27,25.327000000000012
2025-05-28,25.218500000000013
2025-05-29,25.041000000000007
2025-05-30,25.327000000000012
2025-05-31,25.218500000000013
