Date,Close,Predicted
2024-04-05,2.91,3.0471000000000004
2024-04-08,2.94,2.9744000000000006
2024-04-11,2.97,2.9443833333333345
2024-04-12,3.0,2.931883333333334
2024-04-15,2.95,3.026900000000003
2024-04-16,2.92,2.9200000000000013
2024-04-17,2.92,2.958800000000001
2024-04-18,2.93,2.9325500000000004
2024-04-19,2.97,2.9187
2024-04-22,3.04,2.9602666666666675
2024-04-23,3.06,3.061000000000001
2024-04-24,3.11,3.0280999999999985
2024-04-25,3.15,3.1088999999999998
2024-04-26,3.14,3.1654
2024-04-29,3.02,3.183199999999999
2024-04-30,3.04,2.9971000000000005
2024-05-02,3.06,3.0393000000000026
2024-05-03,2.96,3.012799999999999
2024-05-06,2.99,2.9004000000000025
2024-05-07,3.0,2.9867000000000026
2024-05-08,2.95,3.0095000000000014
2024-05-09,2.9,2.9368
2024-05-10,2.9,2.854700000000002
2024-05-13,2.95,2.904
2024-05-14,2.98,2.933635833333334
2024-05-15,3.08,2.934033333333334
2024-05-16,3.08,3.0857999999999985
2024-05-17,2.99,3.0965000000000003
2024-05-20,3.06,2.9549000000000007
2024-05-21,3.0,3.0405
2024-05-22,3.07,3.0485000000000007
2024-05-23,3.07,3.0755999999999997
2024-05-24,3.01,3.0891000000000015
2024-05-27,3.02,3.006699999999999
2024-05-28,3.06,3.0268999999999995
2024-05-29,3.06,3.0111999999999997
2024-05-30,3.0,3.0229999999999997
2024-05-31,3.01,3.0044000000000013
2024-06-03,3.01,2.990899999999998
2024-06-04,3.01,3.0725999999999987
2024-06-05,3.01,3.027099999999999
2024-06-06,3.05,3.027099999999999
2024-06-07,3.05,3.010199999999999
2024-06-10,2.95,3.0005999999999977
2024-06-11,2.92,2.9374000000000007
2024-06-13,2.92,2.9588000000000005
2024-06-14,2.96,2.9325500000000004
2024-06-18,2.9,2.9864141666666684
2024-06-19,2.9,2.881199999999998
2024-06-20,2.91,2.9100999999999995
2024-06-21,2.63,2.9263100000000004
2024-06-24,2.71,2.6577333333333324
2024-06-25,2.78,2.6910999999999974
2024-06-26,2.78,2.7735000000000007
2024-06-27,2.73,2.7289000000000017
2024-06-28,2.67,2.723899999999998
2024-07-01,2.67,2.6976999999999993
2024-07-02,2.68,2.695099999999997
2024-07-03,2.65,2.7020999999999997
2024-07-04,2.73,2.665499999999999
2024-07-05,2.69,2.791900000000001
2024-07-08,2.75,2.771300000000001
2024-07-09,2.68,2.831199999999999
2024-07-10,2.65,2.711500000000001
2024-07-11,2.69,2.679599999999998
2024-07-12,2.69,2.7538333333333345
2024-07-15,2.74,2.7331999999999987
2024-07-16,2.76,2.792699999999999
2024-07-17,2.99,2.7624000000000013
2024-07-18,2.85,2.9423999999999997
2024-07-19,2.78,2.8372
2024-07-22,2.8,2.811400000000001
2024-07-23,2.75,2.825500000000001
2024-07-25,2.67,2.7901000000000007
2024-07-26,2.68,2.6973999999999996
2024-07-29,2.59,2.699499999999998
2024-07-30,2.6,2.594899999999998
2024-07-31,2.6,2.6375166666666665
2024-08-01,2.68,2.6608999999999985
2024-08-02,2.65,2.6856999999999993
2024-08-05,2.58,2.693999999999998
2024-08-06,2.6,2.5591
2024-08-07,2.6,2.6276833333333336
2024-08-08,2.62,2.6608999999999985
2024-08-09,2.72,2.6643999999999988
2024-08-12,2.64,2.7935000000000003
2024-08-13,2.67,2.6306
2024-08-14,2.67,2.705599999999998
2024-08-15,2.73,2.696899999999999
2024-08-16,2.77,2.7830999999999992
2024-08-19,2.85,2.7611000000000008
2024-08-20,2.86,2.8281000000000005
