Date,Close,Predicted
2024-04-05,2.91,3.0129118
2024-04-08,2.94,2.9402337
2024-04-11,2.97,2.958306
2024-04-12,3.0,2.9521205
2024-04-15,2.95,2.9820144
2024-04-16,2.92,2.9580905
2024-04-17,2.92,2.9423387
2024-04-18,2.93,2.9274726
2024-04-19,2.97,2.9264684
2024-04-22,3.04,2.9540372
2024-04-23,3.06,3.0063462
2024-04-24,3.11,3.0347311
2024-04-25,3.15,3.0877268
2024-04-26,3.14,3.123092
2024-04-29,3.02,3.1318908
2024-04-30,3.04,3.0608125
2024-05-02,3.06,3.0637665
2024-05-03,2.96,3.0476162
2024-05-06,2.99,2.986819
2024-05-07,3.0,3.0055518
2024-05-08,2.95,2.9884894
2024-05-09,2.9,2.963245
2024-05-10,2.9,2.9288843
2024-05-13,2.95,2.9126976
2024-05-14,2.98,2.933448
2024-05-15,3.08,2.956931
2024-05-16,3.08,3.0390694
2024-05-17,2.99,3.0534036
2024-05-20,3.06,3.0186296
2024-05-21,3.0,3.0597773
2024-05-22,3.07,3.0008423
2024-05-23,3.07,3.0620103
2024-05-24,3.01,3.0511703
2024-05-27,3.02,3.0288467
2024-05-28,3.06,3.0316122
2024-05-29,3.06,3.0437183
2024-05-30,3.0,3.048937
2024-05-31,3.01,3.0188818
2024-06-03,3.01,3.0216475
2024-06-04,3.01,3.0068452
2024-06-05,3.01,3.0094225
2024-06-06,3.05,3.0094225
2024-06-07,3.05,3.036331
2024-06-10,2.95,3.0389721
2024-06-11,2.92,2.9820085
2024-06-13,2.92,2.955224
2024-06-14,2.96,2.9274726
2024-06-18,2.9,2.94665
2024-06-19,2.9,2.908928
2024-06-20,2.91,2.9152746
2024-06-21,2.63,2.9065392
2024-06-24,2.71,2.7366815
2024-06-25,2.78,2.7567444
2024-06-26,2.78,2.736959
2024-06-27,2.73,2.7621975
2024-06-28,2.67,2.746601
2024-07-01,2.67,2.7029366
2024-07-02,2.68,2.6860893
2024-07-03,2.65,2.6773539
2024-07-04,2.73,2.6578326
2024-07-05,2.69,2.7122467
2024-07-08,2.75,2.6828887
2024-07-09,2.68,2.7412274
2024-07-10,2.65,2.6877904
2024-07-11,2.69,2.6784492
2024-07-12,2.69,2.6853375
2024-07-15,2.74,2.6802475
2024-07-16,2.76,2.7241921
2024-07-17,2.99,2.7409477
2024-07-18,2.85,2.9098797
2024-07-19,2.78,2.8360393
2024-07-22,2.8,2.8389776
2024-07-23,2.75,2.8117313
2024-07-25,2.67,2.761376
2024-07-26,2.68,2.7094111
2024-07-29,2.59,2.6979706
2024-07-30,2.6,2.6174695
2024-07-31,2.6,2.620831
2024-08-01,2.68,2.5982976
2024-08-02,2.65,2.6546922
2024-08-05,2.58,2.639793
2024-08-06,2.6,2.6113381
2024-08-07,2.6,2.6124394
2024-08-08,2.62,2.59572
2024-08-09,2.72,2.614329
2024-08-12,2.64,2.6829216
2024-08-13,2.67,2.640861
2024-08-14,2.67,2.681531
2024-08-15,2.73,2.6628957
2024-08-16,2.77,2.71099
2024-08-19,2.85,2.7418604
2024-08-20,2.86,2.813782
2024-08-21,2.82,2.8360996
2024-08-22,2.82,2.8304677
2024-08-27,2.82,2.8304036
