Date,Close,Predicted
2024-04-05,2.91,3.0343852
2024-04-08,2.94,2.9957612
2024-04-11,2.97,2.97283
2024-04-12,3.0,2.9582238
2024-04-15,2.95,2.9931023
2024-04-16,2.92,2.9943733
2024-04-17,2.92,2.972954
2024-04-18,2.93,2.9436576
2024-04-19,2.97,2.9372334
2024-04-22,3.04,2.9578931
2024-04-23,3.06,3.006218
2024-04-24,3.11,3.0559027
2024-04-25,3.15,3.1092803
2024-04-26,3.14,3.1522188
2024-04-29,3.02,3.1810243
2024-04-30,3.04,3.1408255
2024-05-02,3.06,3.0996532
2024-05-03,2.96,3.0736504
2024-05-06,2.99,3.0463696
2024-05-07,3.0,3.0273924
2024-05-08,2.95,3.0079632
2024-05-09,2.9,3.0014443
2024-05-10,2.9,2.964499
2024-05-13,2.95,2.9274406
2024-05-14,2.98,2.9307117
2024-05-15,3.08,2.9627242
2024-05-16,3.08,3.0338507
2024-05-17,2.99,3.0831878
2024-05-20,3.06,3.0807617
2024-05-21,3.0,3.0754073
2024-05-22,3.07,3.0455844
2024-05-23,3.07,3.0764432
2024-05-24,3.01,3.082291
2024-05-27,3.02,3.0818555
2024-05-28,3.06,3.0629194
2024-05-29,3.06,3.06238
2024-05-30,3.0,3.08136
2024-05-31,3.01,3.0702887
2024-06-03,3.01,3.0513368
2024-06-04,3.01,3.0340664
2024-06-05,3.01,3.0376017
2024-06-06,3.05,3.0376017
2024-06-07,3.05,3.0543356
2024-06-10,2.95,3.069788
2024-06-11,2.92,3.0418143
2024-06-13,2.92,2.9904878
2024-06-14,2.96,2.9436576
2024-06-18,2.9,2.9498127
2024-06-19,2.9,2.9401174
2024-06-20,2.91,2.930969
2024-06-21,2.63,2.9139404
2024-06-24,2.71,2.7984467
2024-06-25,2.78,2.7265465
2024-06-26,2.78,2.6883128
2024-06-27,2.73,2.7445786
2024-06-28,2.67,2.7485118
2024-07-01,2.67,2.7035055
2024-07-02,2.68,2.6622107
2024-07-03,2.65,2.6450627
2024-07-04,2.73,2.6363492
2024-07-05,2.69,2.661732
2024-07-08,2.75,2.6656346
2024-07-09,2.68,2.7037823
2024-07-10,2.65,2.6835527
2024-07-11,2.69,2.664774
2024-07-12,2.69,2.6449559
2024-07-15,2.74,2.649971
2024-07-16,2.76,2.6852934
2024-07-17,2.99,2.7133389
2024-07-18,2.85,2.834803
2024-07-19,2.78,2.8732767
2024-07-22,2.8,2.8710833
2024-07-23,2.75,2.8029273
2024-07-25,2.67,2.764784
2024-07-26,2.68,2.718407
2024-07-29,2.59,2.6735256
2024-07-30,2.6,2.610958
2024-07-31,2.6,2.583345
2024-08-01,2.68,2.5552695
2024-08-02,2.65,2.5923808
2024-08-05,2.58,2.6112864
2024-08-06,2.6,2.5985148
2024-08-07,2.6,2.5687528
2024-08-08,2.62,2.551694
2024-08-09,2.72,2.5672483
2024-08-12,2.64,2.6169837
2024-08-13,2.67,2.6298757
2024-08-14,2.67,2.6468217
2024-08-15,2.73,2.6301253
2024-08-16,2.77,2.6660533
2024-08-19,2.85,2.7064166
2024-08-20,2.86,2.7771494
2024-08-21,2.82,2.827024
2024-08-22,2.82,2.8426688
2024-08-27,2.82,2.8305984
2024-08-28,2.83,2.8163857
2024-08-29,2.81,2.8205955
2024-08-30,2.81,2.816079
2024-09-02,2.7,2.811817
2024-09-03,2.76,2.75812
2024-09-04,2.8,2.7403643
2024-09-05,2.8,2.7415383
2024-09-06,2.8,2.7787287
2024-09-09,2.8,2.7930121
2024-09-10,2.8,2.7930121
2024-09-11,2.79,2.7930121
2024-09-12,2.79,2.7887979
2024-09-13,2.79,2.7848825
2024-09-16,2.93,2.7813208
2024-09-17,2.87,2.8398848
2024-09-18,2.82,2.86945
2024-09-19,2.86,2.8748682
2024-09-20,2.99,2.8509893
2024-09-23,2.95,2.9030929
2024-09-24,2.99,2.9513273
2024-09-25,3.15,2.9988706
2024-09-26,3.05,3.0666463
2024-09-27,3.19,3.1009226
2024-09-30,3.18,3.1772695
2024-10-01,3.17,3.1916647
2024-10-02,3.18,3.232998
2024-10-03,3.16,3.2298539
2024-10-04,3.13,3.221846
2024-10-07,3.13,3.205182
2024-10-08,3.12,3.186729
2024-10-09,3.09,3.1720562
2024-10-10,3.06,3.1556768
2024-10-11,3.03,3.128089
2024-10-14,3.1,3.0934439
2024-10-15,3.09,3.100583
2024-10-16,3.11,3.1127942
2024-10-17,3.2,3.1420002
2024-10-18,3.3,3.183515
2024-10-21,3.36,3.2661812
2024-10-22,3.42,3.360401
2024-10-23,3.5,3.4423702
2024-10-24,3.38,3.5180237
2024-10-25,3.36,3.5192304
2024-10-28,3.32,3.4937286
2024-10-29,3.33,3.4289484
2024-10-30,3.33,3.41121
2024-10-31,3.3,3.401194
2024-11-04,3.18,3.3922625
2024-11-05,3.22,3.3310072
2024-11-06,3.15,3.2919147
2024-11-07,2.98,3.2363553
2024-11-08,3.0,3.1518984
2024-11-11,2.89,3.0707564
2024-11-12,2.75,2.9725387
2024-11-13,2.82,2.8773196
2024-11-14,2.79,2.813661
2024-11-15,2.8,2.7787464
2024-11-18,2.8,2.796211
2024-11-19,2.8,2.7894473
2024-11-20,2.78,2.7930121
2024-11-21,2.77,2.784579
2024-11-22,2.78,2.7725296
2024-11-25,2.82,2.7657063
2024-11-26,2.75,2.782871
2024-11-27,2.79,2.7725785
2024-11-28,2.77,2.7762766
2024-11-29,2.78,2.7586157
2024-12-02,2.78,2.769268
2024-12-03,2.81,2.7660604
2024-12-04,2.75,2.7822468
