Date,Predicted
2025-05-01,6.784500000000003
2025-05-02,6.783399999999999
2025-05-03,6.829099999999998
2025-05-04,6.953500000000004
2025-05-05,6.733900000000008
2025-05-06,6.802500000000002
2025-05-07,6.881199999999996
2025-05-08,6.847500000000005
2025-05-09,6.830200000000008
2025-05-10,6.846200000000005
2025-05-11,6.8636000000000035
2025-05-12,6.8965000000000085
2025-05-13,6.834800000000009
2025-05-14,6.839400000000005
2025-05-15,6.866800000000003
2025-05-16,6.9188000000000045
2025-05-17,6.8168000000000095
2025-05-18,6.848700000000003
2025-05-19,6.798700000000005
2025-05-20,6.844100000000005
2025-05-21,6.962400000000002
2025-05-22,6.841300000000007
2025-05-23,6.838900000000003
2025-05-24,6.893000000000002
2025-05-25,6.855900000000004
2025-05-26,6.875700000000007
2025-05-27,6.873500000000008
2025-05-28,6.876400000000011
2025-05-29,6.872300000000009
2025-05-30,6.87360000000001
2025-05-31,6.87530000000001
