Date,Close,Predicted
2022-10-18,0.3,0.32895053869696983
2022-10-26,0.27,0.34441010423329455
2022-11-15,0.24,0.33853606966451677
2022-11-22,0.226,0.32448111441530636
2022-11-23,0.228,0.32313969542635357
2022-12-02,0.228,0.3264690891951174
2022-12-13,0.228,0.3295267468370508
2022-12-15,0.248,0.3288953543679986
2022-12-20,0.23,0.3275883593608363
2022-12-27,0.226,0.32634629394996806
2023-01-03,0.226,0.32481416481610037
2023-01-13,0.228,0.32914218832318864
2023-01-18,0.228,0.3299750090785518
2023-01-25,0.225,0.3295267468370508
2023-01-27,0.238,0.3294684175610337
2023-02-15,0.236,0.3284444222510039
2023-02-16,0.225,0.32714883159155234
2023-02-27,0.236,0.3254643332763336
2023-02-28,0.237,0.3263868692385862
2023-03-01,0.225,0.32731254507724405
2023-03-02,0.225,0.3257764730632058
2023-03-15,0.225,0.3279277421609852
2023-04-04,0.225,0.3310763396636065
2023-04-24,0.19,0.3310763396636065
2023-04-26,0.183,0.34377860922278813
2023-05-17,0.227,0.35816772203063163
2023-06-01,0.185,0.36127498356955423
2023-06-08,0.185,0.36243113365067836
2023-06-09,0.181,0.35920766956338124
2023-06-19,0.18,0.37302983831622977
2023-06-26,0.18,0.37487507020625005
2023-06-29,0.18,0.3768351612318661
2023-07-07,0.18,0.3772392512236506
2023-08-03,0.181,0.3772392512236506
2023-08-07,0.18,0.37689937789645955
2023-08-10,0.188,0.37687313977160114
2023-09-13,0.182,0.3742256287620542
2023-09-14,0.18,0.37371917314633435
2023-09-18,0.153,0.3733391152602763
2023-10-06,0.168,0.38707249016617534
2023-10-18,0.154,0.3917550510505694
2023-10-20,0.15,0.3998475104569607
2023-11-29,0.111,0.4004349586131333
2023-12-07,0.112,0.41565979126809627
2023-12-14,0.111,0.4225552028535286
2023-12-15,0.111,0.4267025915978778
2023-12-29,0.112,0.426698624514892
2024-01-08,0.129,0.42670570778970096
2024-01-16,0.119,0.4250159070728971
2024-01-29,0.146,0.42400207683246005
2024-01-31,0.127,0.41927417906733144
2024-02-13,0.135,0.4195761536006509
2024-02-15,0.146,0.4163297951948002
2024-02-19,0.146,0.4166157410137754
2024-02-20,0.156,0.41248745968547695
2024-02-27,0.16,0.40738013026547804
2024-02-29,0.17,0.4037512636690729
2024-03-01,0.17,0.3966104241888536
2024-03-22,0.172,0.39191837621040154
2024-04-03,0.171,0.38743891785041795
2024-04-24,0.17,0.38706803274462925
2024-04-25,0.17,0.38698555886954
2024-05-17,0.203,0.3877071649667442
2024-05-20,0.202,0.37952020977756146
2024-05-23,0.173,0.3682305992023866
2024-05-24,0.176,0.36422449677074553
2024-05-29,0.18,0.3739912503142342
2024-08-05,0.161,0.38157657625735064
2024-08-20,0.215,0.385825676945774
2024-09-09,0.151,0.3775657028743649
2024-09-23,0.116,0.38875495990044573
2024-09-24,0.119,0.40521571708803966
2024-10-04,0.118,0.42051961959769374
2024-10-08,0.117,0.42473307940339133
2024-10-09,0.12,0.4245960164650091
2024-10-10,0.15,0.4244980010410284
2024-10-21,0.15,0.42075035469581956
2024-10-25,0.15,0.4148067159429139
2024-11-05,0.15,0.40661397571761615
2024-11-12,0.15,0.40661397571761615
2024-11-18,0.15,0.40661397571761615
2024-11-19,0.15,0.40661397571761615
2024-11-20,0.15,0.40661397571761615
2024-11-21,0.155,0.40661397571761615
2024-11-22,0.162,0.405375240871374
2024-11-26,0.162,0.4022368539875616
2024-12-05,0.161,0.39850543825578566
2024-12-09,0.17,0.396397242165551
2024-12-19,0.176,0.3941128544163129
2024-12-27,0.161,0.3897941590730025
2025-01-06,0.16,0.3892278030934897
2025-01-14,0.161,0.3925225195992492
2025-01-23,0.161,0.3973604413384649
2025-01-24,0.161,0.39738351189718957
2025-03-04,0.16,0.39704718543409023
2025-03-13,0.16,0.39734344260332116
2025-04-29,0.16,0.39765402577303866
