Date,Predicted
2025-05-01,37.925
2025-05-02,37.925
2025-05-03,37.925
2025-05-04,37.925
2025-05-05,37.925
2025-05-06,37.925
2025-05-07,37.925
2025-05-08,37.925
2025-05-09,37.925
2025-05-10,37.925
2025-05-11,37.925
2025-05-12,37.925
2025-05-13,37.925
2025-05-14,37.925
2025-05-15,37.925
2025-05-16,37.925
2025-05-17,37.925
2025-05-18,37.925
2025-05-19,37.925
2025-05-20,37.925
2025-05-21,37.925
2025-05-22,37.925
2025-05-23,37.925
2025-05-24,37.925
2025-05-25,37.925
2025-05-26,37.925
2025-05-27,37.925
2025-05-28,37.925
2025-05-29,37.925
2025-05-30,37.925
2025-05-31,37.925
