Date,Close,Predicted
2024-04-05,37.5,37.848225
2024-04-08,38.2,37.890617
2024-04-11,38.0,37.96335
2024-04-12,37.8,37.90643
2024-04-15,37.4,38.063465
2024-04-16,37.0,37.801235
2024-04-17,36.75,37.48079
2024-04-18,38.0,37.127796
2024-04-19,38.0,37.286144
2024-04-22,38.15,37.55079
2024-04-23,38.15,38.09328
2024-04-24,38.6,38.136936
2024-04-25,38.8,38.336723
2024-04-26,38.75,38.53004
2024-04-29,39.0,38.751125
2024-04-30,39.1,38.89383
2024-05-02,38.0,38.97794
2024-05-03,37.8,38.76322
2024-05-06,38.2,38.420387
2024-05-07,38.55,38.050663
2024-05-08,38.55,38.196884
2024-05-09,38.5,38.45738
2024-05-10,38.8,38.580593
2024-05-13,38.85,38.659573
2024-05-14,38.35,38.74264
2024-05-15,38.45,38.720272
2024-05-16,38.05,38.625767
2024-05-17,38.0,38.331867
2024-05-20,38.75,38.23952
2024-05-21,39.05,38.300175
2024-05-22,39.1,38.592155
2024-05-23,40.0,38.99249
2024-05-24,39.5,39.406616
2024-05-27,40.0,39.53249
2024-05-28,40.3,39.89978
2024-05-29,41.0,39.940548
2024-05-30,40.4,40.444393
2024-05-31,40.3,40.580025
2024-06-03,40.15,40.651825
2024-06-04,40.0,40.33801
2024-06-05,40.0,40.207928
2024-06-06,40.5,40.10479
2024-06-07,40.25,40.201195
2024-06-10,40.3,40.268757
2024-06-11,40.25,40.40988
2024-06-13,40.05,40.3097
2024-06-14,40.6,40.25262
2024-06-18,40.3,40.34606
2024-06-19,39.9,40.333286
2024-06-20,39.5,40.33938
2024-06-21,39.6,39.979282
2024-06-24,39.0,39.735413
2024-06-25,40.0,39.41882
2024-06-26,39.7,39.59564
2024-06-27,40.0,39.55519
2024-06-28,40.0,39.957985
2024-07-01,39.7,39.926327
2024-07-02,39.75,39.951767
2024-07-03,39.8,39.880047
2024-07-04,39.8,39.79121
2024-07-05,39.85,39.82559
2024-07-08,39.55,39.86101
2024-07-09,39.55,39.78203
2024-07-10,39.6,39.714542
2024-07-11,39.5,39.61116
2024-07-12,39.75,39.594536
2024-07-15,40.1,39.663204
2024-07-16,40.2,39.80543
2024-07-17,40.0,40.037613
2024-07-18,39.9,40.14316
2024-07-19,40.1,40.093437
2024-07-22,40.2,40.04737
2024-07-23,40.2,40.097103
2024-07-25,40.2,40.205524
2024-07-26,40.25,40.245182
2024-07-29,40.2,40.26077
2024-07-30,40.0,40.25973
2024-07-31,40.0,40.20265
2024-08-01,40.4,40.124615
2024-08-02,40.0,40.170017
2024-08-05,40.0,40.161716
2024-08-06,39.9,40.203926
2024-08-07,39.85,40.014122
2024-08-08,39.9,39.969433
2024-08-09,39.85,39.930805
2024-08-12,39.95,39.909943
2024-08-13,40.0,39.9464
2024-08-14,39.8,39.971264
2024-08-15,40.0,39.963116
2024-08-16,39.95,39.987095
2024-08-19,39.75,39.950397
2024-08-20,39.85,39.952805
2024-08-21,40.0,39.90595
2024-08-22,40.1,39.902496
2024-08-27,40.05,40.016994
2024-08-28,40.05,40.089993
2024-08-29,40.1,40.1151
2024-08-30,40.0,40.11086
2024-09-02,40.0,40.094234
2024-09-03,40.2,40.08496
2024-09-04,40.15,40.107655
2024-09-05,40.15,40.150276
2024-09-06,41.0,40.21504
2024-09-09,45.3,40.460224
2024-09-10,44.1,42.048275
2024-09-11,43.9,43.262676
2024-09-12,43.45,44.556355
2024-09-13,43.8,43.881954
2024-09-16,44.25,43.780796
2024-09-17,44.25,43.8445
2024-09-18,46.55,44.114273
2024-09-19,47.65,45.009827
2024-09-20,51.0,46.022167
2024-09-23,54.5,48.298904
2024-09-24,53.1,50.780018
2024-09-25,52.25,52.712017
2024-09-26,53.3,53.427567
2024-09-27,51.5,52.95235
2024-09-30,51.0,52.359642
2024-10-01,53.2,52.096287
2024-10-02,56.0,51.92286
2024-10-03,58.95,53.237835
2024-10-04,59.0,55.84496
2024-10-07,58.3,57.829525
2024-10-08,59.45,58.795723
2024-10-09,59.65,58.97038
2024-10-10,60.7,59.08983
2024-10-11,59.05,59.931465
2024-10-14,59.6,59.80193
2024-10-15,61.4,59.909607
2024-10-16,60.2,59.97653
2024-10-17,60.15,60.34438
2024-10-18,60.0,60.693386
2024-10-21,60.0,60.15617
2024-10-22,59.6,60.092693
2024-10-23,59.55,59.908485
2024-10-24,58.5,59.776478
2024-10-25,57.8,59.275925
2024-10-28,58.45,58.732265
2024-10-29,58.0,58.314796
2024-10-30,58.0,58.086063
2024-10-31,58.45,58.21287
2024-11-04,57.45,58.174706
2024-11-05,57.0,57.993893
2024-11-06,58.95,57.741016
2024-11-07,58.0,57.821445
2024-11-08,57.5,57.914318
2024-11-11,57.1,58.25527
2024-11-12,56.6,57.608288
2024-11-13,55.75,57.13769
2024-11-14,53.55,56.568523
2024-11-15,56.0,55.43693
2024-11-18,57.5,55.22344
2024-11-19,58.7,55.53168
2024-11-20,59.9,57.313988
2024-11-21,60.1,58.63223
2024-11-22,59.55,59.51973
2024-11-25,61.0,59.882343
2024-11-26,62.25,60.253674
2024-11-27,61.9,60.847294
2024-11-28,61.65,61.676994
2024-11-29,58.95,61.992905
2024-12-02,59.55,60.939533
2024-12-03,59.95,60.241657
2024-12-04,61.15,59.470234
2024-12-05,60.55,60.198734
2024-12-06,61.0,60.519535
2024-12-09,61.4,60.96112
2024-12-10,61.15,60.978848
2024-12-11,60.6,61.195774
2024-12-12,62.35,61.110165
2024-12-13,63.15,61.396572
2024-12-16,63.0,61.93719
2024-12-17,62.5,62.817265
2024-12-18,62.35,62.93498
2024-12-19,62.1,62.683205
2024-12-20,61.95,62.363308
2024-12-23,63.4,62.184307
2024-12-26,62.0,62.493595
2024-12-27,63.5,62.419613
2025-01-02,65.95,63.054867
2025-01-03,67.6,63.700073
2025-01-06,68.9,65.52244
2025-01-07,69.0,67.37958
2025-01-08,69.3,68.44344
2025-01-09,69.0,69.081635
2025-01-10,70.0,69.115074
2025-01-13,70.55,69.45851
2025-01-14,70.3,69.802055
2025-01-15,69.85,70.280754
2025-01-16,69.4,70.28581
2025-01-17,69.8,69.9154
2025-01-20,69.05,69.73069
2025-01-21,70.05,69.434814
2025-01-22,69.9,69.68694
2025-01-23,69.5,69.63378
2025-01-24,69.5,69.86199
2025-01-27,64.9,69.68608
2025-01-28,68.8,68.093254
2025-01-30,66.95,67.970436
2025-01-31,93.0,66.70443
2025-02-03,93.0,75.45954
2025-02-04,92.0,82.19602
2025-02-05,90.0,92.70145
2025-02-06,89.4,91.78684
2025-02-07,87.3,90.62113
2025-02-10,84.6,88.99862
2025-02-11,83.5,87.30768
2025-02-12,85.0,85.34611
2025-02-13,85.4,84.42289
2025-02-14,86.8,84.547935
2025-02-17,86.5,85.69571
2025-02-18,87.05,86.16825
2025-02-19,87.1,86.807625
2025-02-20,87.0,86.86431
2025-02-21,86.95,87.065796
2025-02-24,86.8,87.040924
2025-02-25,86.8,86.939964
2025-02-26,86.55,86.87648
2025-02-27,86.5,86.73905
2025-02-28,86.5,86.650696
2025-03-03,85.7,86.536995
2025-03-04,86.2,86.26774
2025-03-05,86.8,86.1908
2025-03-06,86.5,86.20614
2025-03-07,86.5,86.485504
2025-03-10,87.0,86.63615
2025-03-11,87.5,86.67306
2025-03-12,87.0,86.97448
2025-03-13,87.1,87.16239
2025-03-14,87.1,87.24633
2025-03-17,90.0,87.077156
2025-03-18,92.3,88.02097
2025-03-19,93.75,89.58207
2025-03-20,94.5,91.853615
2025-03-21,93.8,93.42159
2025-03-24,93.8,93.99664
2025-03-25,92.45,94.09036
2025-03-26,93.3,93.39184
2025-03-27,93.2,93.26396
2025-03-28,92.35,92.94479
2025-03-31,93.0,92.987755
2025-04-02,93.0,92.90338
2025-04-03,92.3,92.75546
2025-04-04,91.5,92.79498
2025-04-07,88.85,92.34182
2025-04-08,91.5,91.00519
2025-04-10,92.0,90.742905
2025-04-11,92.2,90.6191
2025-04-14,91.95,91.87791
2025-04-15,91.25,92.05645
2025-04-16,89.5,91.844765
2025-04-21,90.0,90.99628
2025-04-22,90.0,90.365265
2025-04-23,89.55,89.816765
2025-04-24,89.75,89.87475
2025-04-25,91.5,89.80614
2025-04-28,89.0,90.2315
2025-04-29,89.75,90.04067
2025-04-30,91.0,90.24093
