Date,Predicted
2025-05-01,4.506899999999995
2025-05-02,4.421099999999995
2025-05-03,4.430999999999995
2025-05-04,4.748499999999996
2025-05-05,4.612499999999996
2025-05-06,4.774199999999992
2025-05-07,4.710499999999993
2025-05-08,4.751199999999992
2025-05-09,4.771499999999997
2025-05-10,4.811699999999994
2025-05-11,4.893499999999996
2025-05-12,4.7246999999999995
2025-05-13,4.662500000000001
2025-05-14,4.829999999999996
2025-05-15,5.019899999999994
2025-05-16,4.7788
2025-05-17,4.673300000000003
2025-05-18,4.896599999999998
2025-05-19,4.893899999999995
2025-05-20,4.717499999999998
2025-05-21,4.760799999999994
2025-05-22,4.838699999999996
2025-05-23,4.865299999999999
2025-05-24,4.738299999999999
2025-05-25,4.663000000000002
2025-05-26,4.747199999999998
2025-05-27,4.824599999999993
2025-05-28,4.854499999999996
2025-05-29,4.7688999999999995
2025-05-30,4.619400000000004
2025-05-31,4.715899999999998
