Date,Predicted
2025-05-01,13.609800000000002
2025-05-02,13.632200000000005
2025-05-03,13.620400000000004
2025-05-04,13.573599999999994
2025-05-05,13.5764
2025-05-06,13.6
2025-05-07,13.480999999999996
2025-05-08,13.510199999999976
2025-05-09,13.616399999999988
2025-05-10,13.497599999999991
2025-05-11,13.476399999999986
2025-05-12,13.630999999999993
2025-05-13,13.488799999999992
2025-05-14,13.419799999999988
2025-05-15,13.62779999999999
2025-05-16,13.451199999999998
2025-05-17,13.370600000000003
2025-05-18,13.667799999999994
2025-05-19,13.192600000000004
2025-05-20,13.23373333333334
2025-05-21,13.690199999999997
2025-05-22,13.121399999999994
2025-05-23,13.251300000000004
2025-05-24,13.663799999999997
2025-05-25,12.990599999999997
2025-05-26,13.222800000000001
2025-05-27,13.681999999999999
2025-05-28,13.0316
2025-05-29,13.195399999999998
2025-05-30,13.693799999999994
2025-05-31,13.070399999999998
