Date,Close,Predicted
2024-08-12,13.1,14.448041
2024-08-13,13.1,14.450815
2024-08-14,13.1,14.454103
2024-08-15,12.94,14.455913
2024-08-16,13.0,14.4447155
2024-08-19,13.0,14.435629
2024-08-20,13.12,14.433301
2024-08-21,13.06,14.4444685
2024-08-22,12.94,14.450222
2024-08-27,12.98,14.442314
2024-08-28,13.1,14.432394
2024-08-29,12.98,14.43862
2024-08-30,13.06,14.442058
2024-09-02,13.2,14.443206
2024-09-03,13.38,14.453987
2024-09-04,13.3,14.480984
2024-09-05,13.18,14.496103
2024-09-06,13.28,14.48958
2024-09-09,13.32,14.48337
2024-09-10,13.3,14.488742
2024-09-11,13.22,14.494903
2024-09-12,13.38,14.489732
2024-09-13,13.38,14.493143
2024-09-16,13.4,14.502199
2024-09-17,13.5,14.510314
2024-09-18,13.68,14.518244
2024-09-19,13.6,14.5378275
2024-09-20,13.8,14.550242
2024-09-23,13.62,14.563651
2024-09-24,13.56,14.564041
2024-09-25,13.54,14.555093
2024-09-26,13.56,14.542518
2024-09-27,13.7,14.539907
2024-09-30,13.6,14.549199
2024-10-01,13.66,14.5540905
2024-10-02,13.72,14.555984
2024-10-03,13.66,14.560088
2024-10-04,13.74,14.563121
2024-10-07,13.54,14.565951
2024-10-08,13.48,14.557189
2024-10-09,13.7,14.541916
2024-10-10,13.76,14.543266
2024-10-11,13.7,14.560576
2024-10-14,13.8,14.569936
2024-10-15,13.82,14.573925
2024-10-16,13.98,14.579902
2024-10-17,13.88,14.59436
2024-10-18,13.9,14.6003475
2024-10-21,13.9,14.600501
2024-10-22,13.84,14.598256
2024-10-23,13.84,14.595504
2024-10-24,13.78,14.591353
2024-10-25,13.8,14.585618
2024-10-28,13.74,14.582596
2024-10-29,13.56,14.5782
2024-10-30,13.7,14.5637665
2024-10-31,13.7,14.557021
2024-11-04,13.34,14.560182
2024-11-05,13.58,14.543211
2024-11-06,13.46,14.53157
2024-11-07,13.5,14.527582
2024-11-08,13.62,14.530953
2024-11-11,13.6,14.536612
2024-11-12,13.6,14.545876
2024-11-13,13.5,14.5491905
2024-11-14,13.3,14.542176
2024-11-15,13.3,14.521906
2024-11-18,13.18,14.502539
2024-11-19,13.28,14.486194
2024-11-20,13.28,14.48337
2024-11-21,13.22,14.486098
2024-11-22,13.22,14.486449
2024-11-25,13.24,14.481693
2024-11-26,13.28,14.480434
2024-11-27,13.28,14.48469
2024-11-28,13.26,14.48872
2024-11-29,13.74,14.489119
2024-12-02,13.48,14.518148
2024-12-03,13.5,14.537167
2024-12-04,13.66,14.538699
2024-12-05,13.6,14.539889
2024-12-06,13.56,14.548791
2024-12-09,13.56,14.548276
2024-12-10,13.5,14.542977
2024-12-11,13.5,14.537633
2024-12-12,13.46,14.533161
2024-12-13,13.5,14.528216
2024-12-16,13.52,14.5277405
2024-12-17,13.5,14.530379
2024-12-18,13.28,14.532246
2024-12-19,13.22,14.517398
2024-12-20,13.38,14.495655
2024-12-23,13.38,14.492285
2024-12-26,13.36,14.502199
2024-12-27,13.34,14.507721
2025-01-02,13.5,14.504873
2025-01-03,13.48,14.512796
2025-01-06,13.42,14.522876
2025-01-07,13.36,14.5241585
2025-01-08,13.48,14.514921
2025-01-09,13.44,14.515572
2025-01-10,13.42,14.519667
2025-01-13,13.4,14.520317
2025-01-14,13.4,14.515867
2025-01-15,13.5,14.513513
2025-01-16,13.62,14.519077
2025-01-17,13.64,14.534142
2025-01-20,13.5,14.548333
2025-01-21,13.46,14.545896
2025-01-22,13.44,14.533794
2025-01-23,13.46,14.523928
2025-01-24,13.5,14.522058
2025-01-27,13.5,14.525289
2025-01-28,13.6,14.5291195
2025-01-30,13.48,14.537002
2025-01-31,13.5,14.536921
2025-02-03,13.42,14.533252
2025-02-04,13.48,14.524852
2025-02-05,13.58,14.523442
2025-02-06,13.6,14.53099
2025-02-07,13.64,14.542128
2025-02-10,13.62,14.550072
2025-02-11,13.6,14.552556
2025-02-12,13.54,14.551437
2025-02-13,13.52,14.545466
2025-02-14,13.56,14.538994
2025-02-17,13.56,14.537621
2025-02-18,13.54,14.539787
2025-02-19,13.46,14.540142
2025-02-20,13.48,14.53362
2025-02-21,13.5,14.528089
2025-02-24,13.4,14.527617
2025-02-25,13.5,14.523569
2025-02-26,13.5,14.523187
2025-02-27,13.48,14.5266485
2025-02-28,13.48,14.529485
2025-03-03,13.5,14.527982
2025-03-04,13.48,14.528434
2025-03-05,13.48,14.528672
2025-03-06,13.74,14.527982
2025-03-07,13.68,14.543269
2025-03-10,13.8,14.558632
2025-03-11,13.7,14.571733
2025-03-12,13.62,14.571998
2025-03-13,13.66,14.564589
2025-03-14,13.72,14.557444
2025-03-17,13.88,14.560874
2025-03-18,13.9,14.576223
2025-03-19,13.7,14.590902
2025-03-20,13.7,14.586499
2025-03-21,13.96,14.573156
2025-03-24,13.9,14.580986
2025-03-25,13.96,14.595625
2025-03-26,13.88,14.604603
2025-03-27,13.7,14.601932
2025-03-28,13.84,14.588019
2025-03-31,13.86,14.580766
2025-04-02,13.72,14.585043
2025-04-03,13.74,14.583446
2025-04-04,13.72,14.575518
2025-04-07,13.66,14.570483
2025-04-08,13.68,14.566195
2025-04-10,13.7,14.56233
2025-04-11,13.78,14.562671
2025-04-14,13.5,14.569677
2025-04-15,13.7,14.559105
2025-04-16,13.5,14.554111
2025-04-21,13.7,14.545484
2025-04-22,13.7,14.551053
2025-04-23,13.7,14.557779
2025-04-24,13.72,14.565653
2025-04-25,13.7,14.56686
2025-04-28,13.7,14.567085
2025-04-29,13.7,14.566421
2025-04-30,13.7,14.565654
