Date,Close,Predicted
2024-04-17,1.9,1.9919492
2024-04-18,1.85,1.8982508
2024-04-19,1.81,1.8488587
2024-04-22,1.75,1.8083265
2024-04-23,1.88,1.7535143
2024-04-24,2.1,1.8365614
2024-04-25,2.35,2.0366216
2024-04-26,2.62,2.2789466
2024-04-29,3.16,2.5421386
2024-04-30,3.9,3.010299
2024-05-02,3.57,3.6961071
2024-05-03,3.24,3.6430798
2024-05-06,3.75,3.2748804
2024-05-07,3.67,3.5878587
2024-05-08,3.5,3.6773627
2024-05-09,3.22,3.5071414
2024-05-10,3.49,3.2503016
2024-05-13,3.4,3.391262
2024-05-14,3.31,3.4062436
2024-05-15,2.8,3.3021204
2024-05-16,2.91,2.8856814
2024-05-17,4.1,2.844509
2024-05-20,4.0,3.7753189
2024-05-21,3.8,4.01558
2024-05-22,3.8,3.8092887
2024-05-23,3.8,3.7630575
2024-05-24,4.0,3.7728546
2024-05-27,4.18,3.920578
2024-05-28,4.34,4.108839
2024-05-29,4.48,4.2719307
2024-05-30,4.0,4.4152064
2024-05-31,3.81,4.0755725
2024-06-03,3.57,3.801238
2024-06-04,3.5,3.5865924
2024-06-05,3.85,3.477853
2024-06-06,3.54,3.7329702
2024-06-07,3.24,3.5981982
2024-06-10,3.31,3.2689898
2024-06-11,3.1,3.2581809
2024-06-13,2.8,3.127447
2024-06-14,2.5,2.8379838
2024-06-18,2.45,2.5378606
2024-06-19,2.84,2.4327614
2024-06-20,3.14,2.7230122
2024-06-21,3.43,3.053114
2024-06-24,3.31,3.3407176
2024-06-25,3.11,3.3251867
2024-06-26,2.99,3.1257205
2024-06-27,3.24,2.986112
2024-06-28,3.32,3.152425
2024-07-01,3.18,3.2833643
2024-07-02,3.11,3.1930387
2024-07-03,3.31,3.0971346
2024-07-04,3.37,3.2354097
2024-07-05,3.32,3.3366985
2024-07-08,3.41,3.3114698
2024-07-09,3.35,3.3623376
2024-07-10,3.18,3.3444967
2024-07-11,3.13,3.1912754
2024-07-12,3.13,3.1112013
2024-07-15,3.02,3.107726
2024-07-16,3.05,3.023962
2024-07-17,2.91,3.019073
2024-07-18,2.96,2.9227738
2024-07-19,2.9,2.92425
2024-07-22,2.71,2.8976047
2024-07-23,2.77,2.7304475
