Date,Close,Predicted
2024-04-17,1.9,2.1157846
2024-04-18,1.85,1.9852592
2024-04-19,1.81,1.8952696
2024-04-22,1.75,1.843769
2024-04-23,1.88,1.7910241
2024-04-24,2.1,1.8227006
2024-04-25,2.35,1.9457175
2024-04-26,2.62,2.1552377
2024-04-29,3.16,2.399073
2024-04-30,3.9,2.7518158
2024-05-02,3.57,3.2113738
2024-05-03,3.24,3.3835504
2024-05-06,3.75,3.3500428
2024-05-07,3.67,3.381324
2024-05-08,3.5,3.401575
2024-05-09,3.22,3.4310539
2024-05-10,3.49,3.2825558
2024-05-13,3.4,3.2767282
2024-05-14,3.31,3.25046
2024-05-15,2.8,3.2548237
2024-05-16,2.91,3.0283287
2024-05-17,4.1,2.9226248
2024-05-20,4.0,3.2571232
2024-05-21,3.8,3.5058484
2024-05-22,3.8,3.6587558
2024-05-23,3.8,3.6001804
2024-05-24,4.0,3.5635045
2024-05-27,4.18,3.6238074
2024-05-28,4.34,3.715608
2024-05-29,4.48,3.8292913
2024-05-30,4.0,3.9255455
2024-05-31,3.81,3.8488321
2024-06-03,3.57,3.7264755
2024-06-04,3.5,3.530543
2024-06-05,3.85,3.420567
2024-06-06,3.54,3.4713633
2024-06-07,3.24,3.4334972
2024-06-10,3.31,3.3337088
2024-06-11,3.1,3.2274222
2024-06-13,2.8,3.1064878
2024-06-14,2.5,2.957175
2024-06-18,2.45,2.7129629
2024-06-19,2.84,2.5411472
2024-06-20,3.14,2.6168497
2024-06-21,3.43,2.8253562
2024-06-24,3.31,3.0966327
2024-06-25,3.11,3.1883497
2024-06-26,2.99,3.150281
2024-06-27,3.24,3.0321321
2024-06-28,3.32,3.0516798
2024-07-01,3.18,3.1148398
2024-07-02,3.11,3.1379209
2024-07-03,3.31,3.0959418
2024-07-04,3.37,3.1214452
2024-07-05,3.32,3.1751835
2024-07-08,3.41,3.2141995
2024-07-09,3.35,3.2463233
2024-07-10,3.18,3.235993
2024-07-11,3.13,3.180825
2024-07-12,3.13,3.109578
2024-07-15,3.02,3.0611465
2024-07-16,3.05,3.0094066
