Date,Predicted
2025-05-01,2.143000000000001
2025-05-02,2.1309999999999993
2025-05-03,2.166599999999999
2025-05-04,2.0292000000000017
2025-05-05,2.0447000000000006
2025-05-06,2.216099999999999
2025-05-07,1.9055999999999997
2025-05-08,1.9901000000000013
2025-05-09,2.2586999999999997
2025-05-10,1.889799999999998
2025-05-11,1.8595999999999995
2025-05-12,2.2565999999999975
2025-05-13,1.8921999999999977
2025-05-14,1.7840999999999994
2025-05-15,2.2667999999999977
2025-05-16,1.8910999999999984
2025-05-17,1.7480000000000004
2025-05-18,2.267599999999997
2025-05-19,1.8781999999999988
2025-05-20,1.6752000000000007
2025-05-21,2.2804999999999973
2025-05-22,1.8402
2025-05-23,1.6693
2025-05-24,2.3089999999999966
2025-05-25,1.8318
2025-05-26,1.6742166666666665
2025-05-27,2.3146999999999966
2025-05-28,1.8299
2025-05-29,1.6727833333333333
2025-05-30,2.3149999999999964
2025-05-31,1.8293000000000001
