Date,Close,Predicted
2024-04-05,30.95,26.265684
2024-04-08,31.0,26.26271
2024-04-11,30.6,26.26032
2024-04-12,30.2,26.257387
2024-04-15,29.5,26.253643
2024-04-16,28.0,26.246616
2024-04-17,27.95,26.231146
2024-04-18,27.95,26.21805
2024-04-19,27.3,26.211607
2024-04-22,27.15,26.205816
2024-04-23,27.4,26.198914
2024-04-24,27.4,26.19655
2024-04-25,27.8,26.197927
2024-04-26,28.0,26.20278
2024-04-29,28.25,26.207727
2024-04-30,28.6,26.213362
2024-05-02,28.2,26.218817
2024-05-03,28.0,26.219563
2024-05-06,29.0,26.216627
2024-05-07,29.2,26.220703
2024-05-08,29.1,26.22796
2024-05-09,29.35,26.23304
2024-05-10,29.8,26.23478
2024-05-13,29.9,26.23859
2024-05-14,30.05,26.242685
2024-05-15,29.5,26.245665
2024-05-16,29.6,26.243689
2024-05-17,29.9,26.241686
2024-05-20,30.15,26.242125
2024-05-21,30.25,26.2455
2024-05-22,29.7,26.248383
2024-05-23,28.7,26.246714
2024-05-24,28.15,26.237679
2024-05-27,27.85,26.225515
2024-05-28,27.3,26.21544
2024-05-29,27.55,26.20594
2024-05-30,27.0,26.202093
2024-05-31,26.1,26.196373
2024-06-03,26.6,26.18325
2024-06-04,26.3,26.17649
2024-06-05,26.6,26.172827
2024-06-06,27.0,26.176252
2024-06-07,27.5,26.181423
2024-06-10,27.45,26.191883
2024-06-11,27.25,26.198355
2024-06-13,27.85,26.198927
2024-06-14,28.0,26.202168
2024-06-18,27.9,26.207287
2024-06-19,28.0,26.21086
2024-06-20,27.35,26.211615
2024-06-21,27.45,26.206425
2024-06-24,26.8,26.20236
2024-06-25,26.7,26.19383
2024-06-26,26.7,26.187292
2024-06-27,26.75,26.182646
2024-06-28,27.2,26.182543
2024-07-01,27.1,26.187426
2024-07-02,27.2,26.191013
2024-07-03,27.4,26.193703
2024-07-04,27.8,26.195871
2024-07-05,27.75,26.201662
2024-07-08,27.65,26.205692
2024-07-09,27.75,26.206537
2024-07-10,27.7,26.20631
2024-07-11,27.9,26.206198
2024-07-12,28.5,26.207966
2024-07-15,29.1,26.213945
2024-07-16,29.1,26.223507
2024-07-17,29.25,26.230307
2024-07-18,29.5,26.233765
2024-07-19,29.9,26.236235
2024-07-22,29.4,26.240618
2024-07-23,29.85,26.240894
2024-07-25,29.45,26.242071
2024-07-26,29.6,26.240555
2024-07-29,29.15,26.240744
2024-07-30,29.25,26.237469
2024-07-31,29.4,26.235924
2024-08-01,29.5,26.235823
2024-08-02,29.15,26.237717
2024-08-05,27.6,26.236702
2024-08-06,27.8,26.22346
2024-08-07,27.85,26.21232
2024-08-08,27.65,26.207592
2024-08-09,27.6,26.207346
2024-08-12,27.95,26.205528
2024-08-13,27.8,26.207037
2024-08-14,27.8,26.208374
2024-08-15,27.3,26.208942
2024-08-16,27.5,26.203869
2024-08-19,27.7,26.201403
2024-08-20,27.9,26.202242
2024-08-21,27.8,26.206661
2024-08-22,28.2,26.208498
2024-08-27,28.25,26.211912
2024-08-28,28.05,26.214876
2024-08-29,28.4,26.215643
2024-08-30,28.45,26.21705
2024-09-02,28.6,26.219063
2024-09-03,28.55,26.22213
2024-09-04,28.5,26.223047
2024-09-05,28.85,26.22299
2024-09-06,29.1,26.224894
2024-09-09,28.8,26.228704
2024-09-10,31.7,26.229816
2024-09-11,31.05,26.244593
2024-09-12,31.05,26.254885
2024-09-13,30.4,26.261578
