Date,Predicted
2025-05-01,34.50940000000001
2025-05-02,34.4516
2025-05-03,34.307999999999986
2025-05-04,34.391699999999986
2025-05-05,34.05139999999999
2025-05-06,34.8278
2025-05-07,33.69879999999996
2025-05-08,33.85009999999998
2025-05-09,34.27349999999997
2025-05-10,33.49889999999999
2025-05-11,33.6819
2025-05-12,34.29189999999997
2025-05-13,33.567199999999985
2025-05-14,33.49869999999999
2025-05-15,34.5087
2025-05-16,33.650599999999976
2025-05-17,33.56839999999999
2025-05-18,34.30789999999999
2025-05-19,33.64689999999999
2025-05-20,33.5334
2025-05-21,34.4749
2025-05-22,33.653999999999975
2025-05-23,33.64599999999999
2025-05-24,34.23169999999998
2025-05-25,33.61369999999998
2025-05-26,33.4594
2025-05-27,34.19139999999997
2025-05-28,33.55939999999998
2025-05-29,33.46059999999999
2025-05-30,34.126799999999974
2025-05-31,33.68129999999998
