Date,Close,Predicted
2023-12-22,1.69,1.7052915381772507
2023-12-27,1.68,1.7052915381772507
2023-12-27,1.68,1.7017097844720017
2023-12-29,1.64,1.700512455435407
2023-12-29,1.64,1.6903499527610888
2025-01-02,0.67,1.6903055897997497
2025-01-03,0.65,2.2476943619975978
2025-01-06,0.65,2.257281885521769
2025-01-07,0.65,2.2571892845724912
2025-01-08,0.66,2.257189129309913
2025-01-09,0.66,2.257189163751839
2025-01-10,0.69,2.257189182261123
2025-01-13,0.7,2.257189378906
2025-01-14,0.67,2.2571894380539232
2025-01-15,0.68,2.2571896930025304
2025-01-16,0.66,2.2571898255194203
2025-01-17,0.68,2.2571893924198805
2025-01-20,0.68,2.257189547397871
2025-01-21,0.68,2.257189369257518
2025-01-22,0.66,2.257189588929747
2025-01-23,0.65,2.257189496379376
2025-01-24,0.67,2.2571894014939025
2025-01-27,0.67,2.2571892812220957
2025-01-28,0.68,2.2571892313188835
2025-01-30,0.68,2.2571894590541155
2025-01-31,0.67,2.257189474093093
2025-02-03,0.65,2.257189542927384
2025-02-04,0.67,2.257189427202739
2025-02-05,0.66,2.257189371712685
2025-02-06,0.66,2.2571891980925427
2025-02-07,0.66,2.257189352557563
2025-02-10,0.66,2.2571892635796793
2025-02-11,0.65,2.2571892635796793
2025-02-12,0.66,2.2571892252110017
2025-02-13,0.65,2.257189242149759
2025-02-14,0.66,2.2571891481770936
2025-02-17,0.65,2.257189242149759
2025-02-18,0.67,2.2571891481770936
2025-02-19,0.67,2.2571892812220957
2025-02-20,0.7,2.2571892313188835
2025-02-21,0.74,2.2571895415771057
2025-02-24,0.73,2.257189636426792
2025-02-25,0.73,2.2571898705963327
2025-02-26,0.78,2.2571908632094506
2025-02-27,0.84,2.257190508714558
2025-02-28,0.83,2.2571864305553624
2025-03-03,0.86,2.2571782286202713
2025-03-04,0.85,2.257173013714629
2025-03-05,0.84,2.2571642711675977
2025-03-06,0.84,2.2571698503630397
2025-03-07,0.82,2.2571741941768635
2025-03-10,0.82,2.2571788781138515
2025-03-11,0.81,2.257184001832434
2025-03-12,0.71,2.2571849185611255
2025-03-13,0.74,2.2571918987680335
2025-03-14,0.75,2.257193647385386
2025-03-17,0.78,2.2571900131318716
2025-03-18,0.78,2.257190296141548
2025-03-19,0.77,2.2571893480652028
2025-03-20,0.78,2.257190530657778
2025-03-21,0.78,2.2571908063946196
2025-03-24,0.76,2.257189911458575
2025-03-25,0.77,2.257190767463259
2025-03-26,0.76,2.25719144152948
2025-03-27,0.76,2.257190511396545
2025-03-28,0.77,2.2571911873619523
2025-03-31,0.76,2.2571907171514494
2025-04-02,0.73,2.257190511396545
2025-04-03,0.74,2.2571913823699528
2025-04-04,0.74,2.2571914891919787
2025-04-07,0.72,2.257190502057613
2025-04-08,0.74,2.2571907558809405
2025-04-10,0.73,2.2571909660211613
2025-04-11,0.73,2.257190276522661
2025-04-14,0.75,2.2571908632094506
2025-04-15,0.75,2.2571906131935506
2025-04-16,0.76,2.2571903071299597
2025-04-21,0.76,2.2571907958685165
2025-04-22,0.75,2.2571905325258617
2025-04-23,0.75,2.257190940299801
2025-04-24,0.75,2.257191176584559
2025-04-25,0.71,2.257190858815201
2025-04-28,0.71,2.2571909093744287
2025-04-29,0.7,2.2571911082478198
2025-04-30,0.69,2.2571901508259202
