Date,Close,Predicted
2023-12-22,1.69,1.7066649
2023-12-27,1.68,1.7066649
2023-12-27,1.68,1.7032193
2023-12-29,1.64,1.6997379
2023-12-29,1.64,1.6835645
2025-01-02,0.67,1.6696385
2025-01-03,0.65,1.345345
2025-01-06,0.65,0.9348384
2025-01-07,0.65,0.74233216
2025-01-08,0.66,0.73756856
2025-01-09,0.66,0.74101734
2025-01-10,0.69,0.74450016
2025-01-13,0.7,0.75722784
2025-01-14,0.67,0.77111787
2025-01-15,0.68,0.7714364
2025-01-16,0.66,0.7668026
2025-01-17,0.68,0.7562455
2025-01-20,0.68,0.75854963
2025-01-21,0.68,0.76074535
2025-01-22,0.66,0.76552767
2025-01-23,0.65,0.7586313
2025-01-24,0.67,0.7482035
2025-01-27,0.67,0.7468477
2025-01-28,0.68,0.7514271
2025-01-30,0.68,0.75965494
2025-01-31,0.67,0.7631365
2025-02-03,0.65,0.76208
2025-02-04,0.67,0.75169307
2025-02-05,0.66,0.74922955
2025-02-06,0.66,0.7479817
2025-02-07,0.66,0.7492704
2025-02-10,0.66,0.74688864
2025-02-11,0.65,0.7468887
2025-02-12,0.66,0.74344
2025-02-13,0.65,0.7433991
2025-02-14,0.66,0.7410546
2025-02-17,0.65,0.7433991
2025-02-18,0.67,0.7410546
2025-02-19,0.67,0.7468477
2025-02-20,0.7,0.7514271
2025-02-21,0.74,0.76654595
2025-02-24,0.73,0.79077256
2025-02-25,0.73,0.80842674
2025-02-26,0.78,0.8145098
2025-02-27,0.84,0.829346
2025-02-28,0.83,0.8674267
2025-03-03,0.86,0.8968262
2025-03-04,0.85,0.9180281
2025-03-05,0.84,0.9226361
2025-03-06,0.84,0.92288256
2025-03-07,0.82,0.9170098
2025-03-10,0.82,0.9077278
2025-03-11,0.81,0.9007645
2025-03-12,0.71,0.8925368
2025-03-13,0.74,0.8545836
2025-03-14,0.75,0.8276558
2025-03-17,0.78,0.8177088
2025-03-18,0.78,0.83870035
2025-03-19,0.77,0.8515361
2025-03-20,0.78,0.855264
2025-03-21,0.78,0.855228
2025-03-24,0.76,0.85631835
2025-03-25,0.77,0.8518185
2025-03-26,0.76,0.8483009
2025-03-27,0.76,0.84355474
2025-03-28,0.77,0.84246427
2025-03-31,0.76,0.84351856
2025-04-02,0.73,0.84355474
2025-04-03,0.74,0.8321244
2025-04-04,0.74,0.82272273
2025-04-07,0.72,0.81904566
2025-04-08,0.74,0.8145458
2025-04-10,0.73,0.81446964
2025-04-11,0.73,0.813209
2025-04-14,0.75,0.8145098
2025-04-15,0.75,0.8190096
2025-04-16,0.76,0.8259727
2025-04-21,0.76,0.83420044
2025-04-22,0.75,0.83768207
2025-04-23,0.75,0.8366277
2025-04-24,0.75,0.8331461
2025-04-25,0.71,0.830755
2025-04-28,0.71,0.816973
2025-04-29,0.7,0.8030157
2025-04-30,0.69,0.79003674
