Date,Close,Predicted
2023-12-22,1.69,1.6908999999999983
2023-12-27,1.68,1.6908999999999983
2023-12-27,1.68,1.6861333333333364
2023-12-29,1.64,1.7172166666666668
2023-12-29,1.64,1.6402583333333334
2025-01-02,0.67,1.6255416666666664
2025-01-03,0.65,1.6192000000000013
2025-01-06,0.65,1.7359000000000009
2025-01-07,0.65,1.732292023809524
2025-01-08,0.66,1.732292023809524
2025-01-09,0.66,1.732292023809524
2025-01-10,0.69,1.732292023809524
2025-01-13,0.7,1.732292023809524
2025-01-14,0.67,1.732292023809524
2025-01-15,0.68,1.732292023809524
2025-01-16,0.66,1.732292023809524
2025-01-17,0.68,1.732292023809524
2025-01-20,0.68,1.732292023809524
2025-01-21,0.68,1.732292023809524
2025-01-22,0.66,1.732292023809524
2025-01-23,0.65,1.732292023809524
2025-01-24,0.67,1.732292023809524
2025-01-27,0.67,1.732292023809524
2025-01-28,0.68,1.732292023809524
2025-01-30,0.68,1.732292023809524
2025-01-31,0.67,1.732292023809524
2025-02-03,0.65,1.732292023809524
2025-02-04,0.67,1.732292023809524
2025-02-05,0.66,1.732292023809524
2025-02-06,0.66,1.732292023809524
2025-02-07,0.66,1.732292023809524
2025-02-10,0.66,1.732292023809524
2025-02-11,0.65,1.732292023809524
2025-02-12,0.66,1.732292023809524
2025-02-13,0.65,1.732292023809524
2025-02-14,0.66,1.732292023809524
2025-02-17,0.65,1.732292023809524
2025-02-18,0.67,1.732292023809524
2025-02-19,0.67,1.732292023809524
2025-02-20,0.7,1.732292023809524
2025-02-21,0.74,1.732292023809524
2025-02-24,0.73,1.732292023809524
2025-02-25,0.73,1.732292023809524
2025-02-26,0.78,1.732292023809524
2025-02-27,0.84,1.732292023809524
2025-02-28,0.83,1.732292023809524
2025-03-03,0.86,1.732292023809524
2025-03-04,0.85,1.732292023809524
2025-03-05,0.84,1.732292023809524
2025-03-06,0.84,1.732292023809524
2025-03-07,0.82,1.732292023809524
2025-03-10,0.82,1.732292023809524
2025-03-11,0.81,1.732292023809524
2025-03-12,0.71,1.732292023809524
2025-03-13,0.74,1.732292023809524
2025-03-14,0.75,1.732292023809524
2025-03-17,0.78,1.732292023809524
2025-03-18,0.78,1.732292023809524
2025-03-19,0.77,1.732292023809524
2025-03-20,0.78,1.732292023809524
2025-03-21,0.78,1.732292023809524
2025-03-24,0.76,1.732292023809524
2025-03-25,0.77,1.732292023809524
2025-03-26,0.76,1.732292023809524
2025-03-27,0.76,1.732292023809524
2025-03-28,0.77,1.732292023809524
2025-03-31,0.76,1.732292023809524
2025-04-02,0.73,1.732292023809524
2025-04-03,0.74,1.732292023809524
2025-04-04,0.74,1.732292023809524
2025-04-07,0.72,1.732292023809524
2025-04-08,0.74,1.732292023809524
2025-04-10,0.73,1.732292023809524
2025-04-11,0.73,1.732292023809524
2025-04-14,0.75,1.732292023809524
2025-04-15,0.75,1.732292023809524
2025-04-16,0.76,1.732292023809524
2025-04-21,0.76,1.732292023809524
2025-04-22,0.75,1.732292023809524
2025-04-23,0.75,1.732292023809524
2025-04-24,0.75,1.732292023809524
2025-04-25,0.71,1.732292023809524
2025-04-28,0.71,1.732292023809524
2025-04-29,0.7,1.732292023809524
2025-04-30,0.69,1.732292023809524
