Date,Predicted
2025-05-01,1.732292023809524
2025-05-02,1.7388000000000006
2025-05-03,1.6281000000000003
2025-05-04,1.7396024999999995
2025-05-05,1.7220524999999984
2025-05-06,1.6347999999999983
2025-05-07,1.7390124999999992
2025-05-08,1.7158799999999985
2025-05-09,1.6347999999999983
2025-05-10,1.7390124999999992
2025-05-11,1.7158299999999989
2025-05-12,1.6347999999999983
2025-05-13,1.7390124999999992
2025-05-14,1.7158299999999989
2025-05-15,1.6347999999999983
2025-05-16,1.7390124999999992
2025-05-17,1.7158299999999989
2025-05-18,1.6347999999999983
2025-05-19,1.7390124999999992
2025-05-20,1.7158299999999989
2025-05-21,1.6347999999999983
2025-05-22,1.7390124999999992
2025-05-23,1.7158299999999989
2025-05-24,1.6347999999999983
2025-05-25,1.7390124999999992
2025-05-26,1.7158299999999989
2025-05-27,1.6347999999999983
2025-05-28,1.7390124999999992
2025-05-29,1.7158299999999989
2025-05-30,1.6347999999999983
2025-05-31,1.7390124999999992
