Date,Close,Predicted
2024-07-19,0.51,0.5096000000000004
2024-07-22,0.51,0.49434999999999996
2024-07-23,0.51,0.4864500000000001
2024-07-25,0.51,0.4864500000000001
2024-07-26,0.51,0.4864500000000001
2024-07-29,0.51,0.4864500000000001
2024-07-30,0.51,0.4864500000000001
2024-07-31,0.51,0.4864500000000001
2024-08-01,0.5,0.4864500000000001
2024-08-02,0.5,0.4852500000000002
2024-08-06,0.49,0.47985000000000005
2024-08-08,0.49,0.4713500000000001
2024-08-09,0.49,0.48490000000000016
2024-08-12,0.48,0.4852
2024-08-13,0.47,0.4719500000000003
2024-08-14,0.47,0.46535
2024-08-15,0.47,0.46779999999999994
2024-08-16,0.47,0.4773999999999999
2024-08-19,0.485,0.4773999999999999
2024-08-20,0.485,0.5030500000000003
2024-08-21,0.47,0.48969999999999986
2024-08-22,0.465,0.45620000000000005
2024-08-27,0.5,0.45805
2024-08-28,0.51,0.5171500000000007
2024-08-29,0.48,0.4752499999999995
2024-08-30,0.495,0.4672500000000004
2024-09-02,0.5,0.4878499999999999
2024-09-03,0.53,0.5021999999999998
2024-09-04,0.54,0.48785000000000006
2024-09-05,0.53,0.5051983333333333
2024-09-06,0.68,0.4906499999999999
2024-09-09,0.78,0.6355000000000001
2024-09-10,0.74,0.7684400000000009
2024-09-11,0.78,0.7165000000000002
2024-09-12,0.74,0.7819833333333338
2024-09-13,0.77,0.7237809523809523
2024-09-16,0.8,0.7696795238095241
2024-09-17,0.77,0.806800000000001
2024-09-18,0.81,0.7686429365079366
2024-09-19,0.79,0.810600000000001
2024-09-20,0.76,0.7821857142857149
2024-09-23,0.75,0.7583
2024-09-24,0.72,0.7711076190476193
2024-09-25,0.72,0.721671428571428
2024-09-26,0.72,0.7039342857142867
2024-09-27,0.76,0.7239143650793648
2024-09-30,0.79,0.7447999999999998
2024-10-01,0.84,0.7865000000000006
2024-10-02,0.84,0.829300000000001
2024-10-03,0.86,0.8423142857142859
2024-10-04,0.85,0.8362740476190476
2024-10-07,0.84,0.832650238095238
2024-10-08,0.82,0.8317319047619048
2024-10-09,0.82,0.8092296703296705
2024-10-10,0.82,0.8039932417582419
2024-10-11,0.82,0.7956622100122105
