Date,Predicted
2025-05-01,12.787599999999998
2025-05-02,12.787599999999998
2025-05-03,12.787599999999998
2025-05-04,12.787599999999998
2025-05-05,12.787599999999998
2025-05-06,12.787599999999998
2025-05-07,12.787599999999998
2025-05-08,12.787599999999998
2025-05-09,12.787599999999998
2025-05-10,12.787599999999998
2025-05-11,12.787599999999998
2025-05-12,12.787599999999998
2025-05-13,12.787599999999998
2025-05-14,12.787599999999998
2025-05-15,12.787599999999998
2025-05-16,12.787599999999998
2025-05-17,12.787599999999998
2025-05-18,12.787599999999998
2025-05-19,12.787599999999998
2025-05-20,12.787599999999998
2025-05-21,12.787599999999998
2025-05-22,12.787599999999998
2025-05-23,12.787599999999998
2025-05-24,12.787599999999998
2025-05-25,12.787599999999998
2025-05-26,12.787599999999998
2025-05-27,12.787599999999998
2025-05-28,12.787599999999998
2025-05-29,12.787599999999998
2025-05-30,12.787599999999998
2025-05-31,12.787599999999998
