Date,Close,Predicted
2024-04-05,13.46,12.606646
2024-04-08,13.04,13.201007
2024-04-11,12.24,13.370496
2024-04-12,11.44,12.942667
2024-04-15,11.5,12.212448
2024-04-16,10.38,11.770561
2024-04-17,10.0,11.1417055
2024-04-18,9.94,10.574597
2024-04-19,9.6,10.168235
2024-04-22,10.16,9.919767
2024-04-23,10.44,10.020919
2024-04-24,10.52,10.28999
2024-04-25,10.42,10.542503
2024-04-26,10.5,10.584965
2024-04-29,10.5,10.597106
2024-04-30,10.78,10.608083
2024-05-02,12.34,10.74541
2024-05-03,13.48,11.516742
2024-05-06,13.72,12.657752
2024-05-07,13.38,13.525129
2024-05-08,12.76,13.696675
2024-05-09,12.78,13.347834
2024-05-10,13.3,13.053924
2024-05-13,13.74,13.159459
2024-05-14,13.94,13.553885
2024-05-15,13.4,13.911984
2024-05-16,13.3,13.840993
2024-05-17,13.42,13.634469
2024-05-20,13.16,13.537167
2024-05-21,13.02,13.450612
2024-05-22,13.28,13.314134
2024-05-23,13.56,13.321679
2024-05-24,13.46,13.515374
2024-05-27,14.32,13.630611
2024-05-28,14.46,14.0208
2024-05-29,14.94,14.391751
2024-05-30,14.34,14.823348
2024-05-31,14.0,14.77458
2024-06-03,13.98,14.497743
2024-06-04,13.94,14.234718
2024-06-05,14.26,14.142016
2024-06-06,14.0,14.261655
2024-06-07,14.0,14.263642
2024-06-10,14.04,14.226984
2024-06-11,14.02,14.193102
2024-06-13,14.0,14.199763
2024-06-14,13.82,14.191292
2024-06-18,13.92,14.101535
2024-06-19,13.94,14.071961
2024-06-20,14.4,14.083524
2024-06-21,14.78,14.310608
2024-06-24,13.0,14.655971
2024-06-25,13.9,14.1196375
2024-06-26,13.88,13.921438
2024-06-27,13.64,13.88818
2024-06-28,13.8,13.953708
2024-07-01,13.58,13.927167
2024-07-02,13.62,13.845725
2024-07-03,13.72,13.810239
2024-07-04,14.24,13.825633
2024-07-05,14.32,14.097627
2024-07-08,14.48,14.351533
2024-07-09,14.44,14.554175
2024-07-10,14.48,14.61395
2024-07-11,14.6,14.64751
2024-07-12,14.98,14.707065
2024-07-15,15.16,14.925953
2024-07-16,15.56,15.173511
2024-07-17,15.74,15.491112
2024-07-18,15.8,15.758166
2024-07-19,15.8,15.932101
2024-07-22,14.82,15.990594
2024-07-23,14.82,15.576966
2024-07-25,15.5,15.21219
2024-07-26,15.52,15.303105
2024-07-29,15.94,15.572627
2024-07-30,16.0,15.896665
2024-07-31,16.86,16.08776
2024-08-01,17.24,16.566917
2024-08-02,16.88,17.073597
2024-08-05,16.4,17.23258
2024-08-06,16.7,16.962929
2024-08-07,17.5,16.836958
2024-08-08,17.78,17.203941
2024-08-09,17.18,17.691498
2024-08-12,18.0,17.696102
2024-08-13,18.9,17.878172
2024-08-14,19.02,18.464132
2024-08-15,19.9,19.02308
2024-08-16,20.25,19.628544
2024-08-19,19.3,20.141699
2024-08-20,19.1,20.036976
2024-08-21,20.1,19.664589
2024-08-22,20.95,19.824898
2024-08-27,23.6,20.538082
2024-08-28,24.0,22.165646
2024-08-29,23.45,23.551504
2024-08-30,22.5,24.006369
2024-09-02,22.2,23.46658
2024-09-03,22.2,22.867886
2024-09-04,23.25,22.55643
2024-09-05,23.75,22.953142
2024-09-06,22.95,23.572975
2024-09-09,22.95,23.624418
2024-09-10,22.9,23.421242
2024-09-11,21.0,23.23671
2024-09-12,20.0,22.394962
2024-09-13,17.04,21.248665
2024-09-16,18.0,19.198992
2024-09-17,19.9,18.288473
