Date,Close,Predicted
2024-04-05,13.46,12.787599999999998
2024-04-08,13.04,12.787599999999998
2024-04-11,12.24,12.787599999999998
2024-04-12,11.44,12.787599999999998
2024-04-15,11.5,12.51
2024-04-16,10.38,12.148800000000001
2024-04-17,10.0,11.7412
2024-04-18,9.94,11.236200000000013
2024-04-19,9.6,10.657000000000007
2024-04-22,10.16,10.534100000000013
2024-04-23,10.44,10.56520000000001
2024-04-24,10.52,10.803600000000017
2024-04-25,10.42,10.980400000000007
2024-04-26,10.5,10.966400000000005
2024-04-29,10.5,10.977600000000006
2024-04-30,10.78,10.972400000000004
2024-05-02,12.34,11.026799999999986
2024-05-03,13.48,11.595599999999996
2024-05-06,13.72,12.176199999999996
2024-05-07,13.38,12.787599999999998
2024-05-08,12.76,12.787599999999998
2024-05-09,12.78,12.787599999999998
2024-05-10,13.3,12.787599999999998
2024-05-13,13.74,12.787599999999998
2024-05-14,13.94,12.787599999999998
2024-05-15,13.4,12.787599999999998
2024-05-16,13.3,12.787599999999998
2024-05-17,13.42,12.787599999999998
2024-05-20,13.16,12.787599999999998
2024-05-21,13.02,12.787599999999998
2024-05-22,13.28,12.787599999999998
2024-05-23,13.56,12.787599999999998
2024-05-24,13.46,12.787599999999998
2024-05-27,14.32,12.787599999999998
2024-05-28,14.46,12.787599999999998
2024-05-29,14.94,12.787599999999998
2024-05-30,14.34,12.787599999999998
2024-05-31,14.0,12.787599999999998
2024-06-03,13.98,12.787599999999998
2024-06-04,13.94,12.787599999999998
2024-06-05,14.26,12.787599999999998
2024-06-06,14.0,12.787599999999998
2024-06-07,14.0,12.787599999999998
2024-06-10,14.04,12.787599999999998
2024-06-11,14.02,12.787599999999998
2024-06-13,14.0,12.787599999999998
2024-06-14,13.82,12.787599999999998
2024-06-18,13.92,12.787599999999998
2024-06-19,13.94,12.787599999999998
2024-06-20,14.4,12.787599999999998
2024-06-21,14.78,12.787599999999998
2024-06-24,13.0,12.787599999999998
2024-06-25,13.9,12.787599999999998
2024-06-26,13.88,12.787599999999998
2024-06-27,13.64,12.787599999999998
2024-06-28,13.8,12.787599999999998
2024-07-01,13.58,12.787599999999998
2024-07-02,13.62,12.787599999999998
2024-07-03,13.72,12.787599999999998
2024-07-04,14.24,12.787599999999998
2024-07-05,14.32,12.787599999999998
2024-07-08,14.48,12.787599999999998
2024-07-09,14.44,12.787599999999998
2024-07-10,14.48,12.787599999999998
2024-07-11,14.6,12.787599999999998
2024-07-12,14.98,12.787599999999998
2024-07-15,15.16,12.787599999999998
2024-07-16,15.56,12.787599999999998
2024-07-17,15.74,12.787599999999998
2024-07-18,15.8,12.787599999999998
2024-07-19,15.8,12.787599999999998
2024-07-22,14.82,12.787599999999998
2024-07-23,14.82,12.787599999999998
2024-07-25,15.5,12.787599999999998
2024-07-26,15.52,12.787599999999998
2024-07-29,15.94,12.787599999999998
2024-07-30,16.0,12.787599999999998
2024-07-31,16.86,12.787599999999998
2024-08-01,17.24,12.787599999999998
2024-08-02,16.88,12.787599999999998
2024-08-05,16.4,12.787599999999998
2024-08-06,16.7,12.787599999999998
2024-08-07,17.5,12.787599999999998
2024-08-08,17.78,12.787599999999998
2024-08-09,17.18,12.787599999999998
2024-08-12,18.0,12.787599999999998
2024-08-13,18.9,12.787599999999998
2024-08-14,19.02,12.787599999999998
2024-08-15,19.9,12.787599999999998
2024-08-16,20.25,12.787599999999998
2024-08-19,19.3,12.787599999999998
2024-08-20,19.1,12.787599999999998
2024-08-21,20.1,12.787599999999998
2024-08-22,20.95,12.787599999999998
2024-08-27,23.6,12.787599999999998
2024-08-28,24.0,12.787599999999998
2024-08-29,23.45,12.787599999999998
2024-08-30,22.5,12.787599999999998
2024-09-02,22.2,12.787599999999998
2024-09-03,22.2,12.787599999999998
2024-09-04,23.25,12.787599999999998
2024-09-05,23.75,12.787599999999998
2024-09-06,22.95,12.787599999999998
2024-09-09,22.95,12.787599999999998
2024-09-10,22.9,12.787599999999998
2024-09-11,21.0,12.787599999999998
2024-09-12,20.0,12.787599999999998
2024-09-13,17.04,12.787599999999998
2024-09-16,18.0,12.787599999999998
2024-09-17,19.9,12.787599999999998
2024-09-18,18.56,12.787599999999998
2024-09-19,18.3,12.787599999999998
2024-09-20,19.6,12.787599999999998
2024-09-23,19.12,12.787599999999998
2024-09-24,19.5,12.787599999999998
2024-09-25,19.66,12.787599999999998
2024-09-26,21.2,12.787599999999998
