Date,Predicted
2025-05-01,1.2338000000000007
2025-05-02,1.1669000000000003
2025-05-03,1.1080999999999996
2025-05-04,1.2200999999999997
2025-05-05,1.138900000000002
2025-05-06,1.1167999999999998
2025-05-07,1.2175000000000002
2025-05-08,1.1043000000000018
2025-05-09,1.1181
2025-05-10,1.2184000000000001
2025-05-11,1.1006000000000018
2025-05-12,1.1181
2025-05-13,1.2184000000000001
2025-05-14,1.1006000000000018
2025-05-15,1.1181
2025-05-16,1.2184000000000001
2025-05-17,1.1006000000000018
2025-05-18,1.1181
2025-05-19,1.2184000000000001
2025-05-20,1.1006000000000018
2025-05-21,1.1181
2025-05-22,1.2184000000000001
2025-05-23,1.1006000000000018
2025-05-24,1.1181
2025-05-25,1.2184000000000001
2025-05-26,1.1006000000000018
2025-05-27,1.1181
2025-05-28,1.2184000000000001
2025-05-29,1.1006000000000018
2025-05-30,1.1181
2025-05-31,1.2184000000000001
