Date,Predicted
2025-05-01,8.010899999999994
2025-05-02,8.062800000000005
2025-05-03,8.054166666666672
2025-05-04,8.057020000000007
2025-05-05,8.169605000000008
2025-05-06,8.08292666666667
2025-05-07,8.233640000000005
2025-05-08,7.999500000000003
2025-05-09,8.204283333333338
2025-05-10,7.723599999999991
2025-05-11,7.767699999999995
2025-05-12,7.997300000000006
2025-05-13,7.648200000000006
2025-05-14,7.869500000000001
2025-05-15,7.786000000000001
2025-05-16,7.5366000000000035
2025-05-17,7.840800000000002
2025-05-18,7.690683333333336
2025-05-19,7.433
2025-05-20,7.712600000000004
2025-05-21,7.676000000000004
2025-05-22,7.5437571428571415
2025-05-23,7.75635
2025-05-24,7.7190000000000065
2025-05-25,7.529335000000003
2025-05-26,7.829899999999998
2025-05-27,7.795558333333337
2025-05-28,7.442300000000007
2025-05-29,8.058499999999997
2025-05-30,7.4941
2025-05-31,7.634550000000001
