Date,Predicted
2025-05-01,0.34467699084362335
2025-05-02,0.337476309974448
2025-05-03,0.32437304682627355
2025-05-04,0.42818339666697325
2025-05-05,0.41848966146920175
2025-05-06,0.4077288788783231
2025-05-07,0.4944199354678811
2025-05-08,0.48023701155427245
2025-05-09,0.47469176283696113
2025-05-10,0.5516879968740294
2025-05-11,0.5313798828254686
2025-05-12,0.5328405255868272
2025-05-13,0.6027368096792922
2025-05-14,0.5751297509710507
2025-05-15,0.5854557315970292
2025-05-16,0.6484840760612296
