Date,Close,Predicted
2024-04-18,0.77,0.7844666666666665
2024-04-19,0.75,0.7970000000000006
2024-04-22,0.75,0.7647214285714287
2024-04-23,0.77,0.7942583333333332
2024-04-24,0.77,0.7970000000000006
2024-04-25,0.76,0.7565333333333335
2024-04-26,0.74,0.7620559523809527
2024-04-29,0.75,0.7504166666666667
2024-04-30,0.78,0.7766750000000004
2024-05-02,0.84,0.7934666666666672
2024-05-03,0.98,0.8428000000000009
2024-05-06,0.95,0.9451999999999995
2024-05-07,0.9,1.0095999999999996
2024-05-08,0.94,0.9046666666666658
2024-05-09,0.94,0.9458399999999988
2024-05-10,0.94,0.9386000000000005
2024-05-13,0.88,0.9169150000000006
2024-05-14,0.87,0.8772999999999993
2024-05-15,0.91,0.8599
2024-05-16,0.89,0.8836999999999997
2024-05-17,0.92,0.8920999999999999
2024-05-20,0.92,0.9488000000000006
2024-05-21,0.92,0.9114750000000004
2024-05-22,0.89,0.9155200000000008
2024-05-23,0.9,0.9165499999999998
2024-05-24,0.91,0.9202000000000014
2024-05-27,0.93,0.9237899999999988
2024-05-28,0.92,0.9341566666666676
2024-05-29,0.92,0.9025000000000009
2024-05-30,0.91,0.9112199999999996
2024-05-31,0.91,0.911013333333333
2024-06-03,0.88,0.9161950000000004
2024-06-04,0.86,0.8853999999999997
2024-06-05,0.88,0.8749999999999999
2024-06-06,0.88,0.8704999999999999
2024-06-07,0.89,0.8692000000000004
2024-06-10,0.88,0.8730999999999999
2024-06-11,0.89,0.8665999999999999
2024-06-13,0.88,0.8723000000000002
2024-06-14,0.84,0.8665999999999999
2024-06-18,0.79,0.8087999999999989
2024-06-19,0.8,0.8311000000000003
2024-06-20,0.81,0.7853000000000003
2024-06-21,0.76,0.8120683333333334
2024-06-24,0.73,0.7483333333333332
2024-06-25,0.77,0.7439999999999998
2024-06-26,0.75,0.7864000000000004
2024-06-27,0.76,0.7600904761904761
2024-06-28,0.75,0.813408333333333
2024-07-01,0.72,0.7678321428571431
2024-07-02,0.58,0.74835
2024-07-03,0.59,0.6013000000000003
2024-07-04,0.59,0.5982999999999996
2024-07-05,0.6,0.5956000000000006
2024-07-08,0.61,0.5807000000000004
2024-07-09,0.61,0.5914000000000006
2024-07-10,0.59,0.5951000000000009
2024-07-11,0.59,0.6116999999999992
2024-07-12,0.59,0.5924999999999989
2024-07-15,0.59,0.5839000000000003
2024-07-16,0.58,0.5839000000000003
2024-07-17,0.57,0.5823000000000008
2024-07-18,0.57,0.5529000000000008
2024-07-19,0.58,0.5560000000000005
2024-07-22,0.58,0.5973
2024-07-23,0.59,0.5848000000000003
2024-07-25,0.59,0.5924999999999999
2024-07-26,0.58,0.5956000000000006
2024-07-29,0.61,0.5823000000000008
2024-07-30,0.65,0.5811000000000002
2024-07-31,0.63,0.6772999999999998
2024-08-01,0.6,0.6458000000000002
2024-08-02,0.6,0.6196000000000005
2024-08-05,0.57,0.6020000000000004
2024-08-06,0.58,0.5651
2024-08-07,0.58,0.5872000000000003
2024-08-08,0.57,0.5848000000000003
2024-08-09,0.59,0.5386000000000009
2024-08-12,0.57,0.6114999999999995
2024-08-13,0.58,0.5684000000000005
2024-08-14,0.57,0.5908000000000002
2024-08-15,0.57,0.5433000000000009
2024-08-16,0.59,0.5560000000000005
2024-08-19,0.6,0.6160999999999993
2024-08-20,0.6,0.5907999999999999
2024-08-21,0.61,0.5891000000000005
2024-08-22,0.6,0.5918000000000003
2024-08-27,0.58,0.5958000000000007
2024-08-28,0.58,0.5917999999999993
2024-08-29,0.58,0.5736000000000001
2024-08-30,0.61,0.5811000000000005
2024-09-02,0.6,0.5926000000000002
2024-09-03,0.6,0.595300000000001
2024-09-04,0.6,0.5886999999999994
2024-09-05,0.6,0.5892000000000001
2024-09-06,0.6,0.5892000000000001
2024-09-09,0.6,0.5892000000000001
2024-09-10,0.63,0.5892000000000001
2024-09-11,0.61,0.6334000000000001
2024-09-12,0.62,0.5904000000000006
2024-09-13,0.62,0.6177000000000006
2024-09-16,0.6,0.6191000000000006
2024-09-17,0.58,0.6021000000000005
2024-09-18,0.58,0.5928999999999998
2024-09-19,0.58,0.5736000000000001
2024-09-20,0.56,0.5811000000000005
2024-09-23,0.57,0.5477000000000009
2024-09-24,0.58,0.5446
2024-09-25,0.56,0.5923000000000005
2024-09-26,0.58,0.5524000000000009
2024-09-27,0.6,0.5896000000000003
2024-09-30,0.57,0.5885999999999996
2024-10-01,0.57,0.5674000000000003
2024-10-02,0.57,0.5505999999999996
2024-10-03,0.57,0.5599000000000006
2024-10-04,0.56,0.5599000000000006
2024-10-07,0.58,0.5675000000000007
2024-10-08,0.58,0.5919000000000003
2024-10-09,0.56,0.5826000000000003
2024-10-10,0.57,0.5477000000000009
2024-10-11,0.56,0.5446
2024-10-14,0.57,0.5609000000000003
2024-10-15,0.56,0.5485000000000001
2024-10-16,0.57,0.5609000000000003
2024-10-17,0.57,0.5485000000000001
2024-10-18,0.57,0.5559000000000004
2024-10-21,0.57,0.5599000000000006
2024-10-22,0.56,0.5599000000000006
2024-10-23,0.52,0.5675000000000007
2024-10-24,0.46,0.5365250000000001
2024-10-25,0.475,0.49791666666666634
2024-10-28,0.47,0.48844999999999933
2024-10-29,0.47,0.4950999999999993
2024-10-30,0.48,0.4950999999999993
2024-10-31,0.47,0.4950999999999993
2024-11-04,0.475,0.4950999999999993
2024-11-05,0.47,0.4950999999999993
2024-11-06,0.53,0.4950999999999993
2024-11-07,0.53,0.5204000000000002
2024-11-08,0.51,0.518466666666667
2024-11-11,0.495,0.5430125000000003
2024-11-12,0.49,0.49245559523809473
2024-11-13,0.485,0.49701861111111084
2024-11-14,0.48,0.49174999999999963
2024-11-15,0.485,0.49029999999999935
2024-11-18,0.495,0.4951999999999994
2024-11-19,0.49,0.49039999999999934
2024-11-20,0.49,0.49859999999999993
2024-11-21,0.48,0.49188999999999966
2024-11-22,0.485,0.4916999999999996
2024-11-25,0.485,0.4951999999999994
2024-11-26,0.48,0.4904499999999994
2024-11-27,0.48,0.4904499999999994
2024-11-28,0.485,0.49514999999999937
2024-11-29,0.5,0.49514999999999937
2024-12-02,0.495,0.49014999999999953
2024-12-03,0.6,0.49999999999999994
2024-12-04,0.67,0.6079000000000009
2024-12-05,0.74,0.6923000000000004
2024-12-06,0.79,0.7696499999999995
2024-12-09,0.63,0.8119000000000003
2024-12-10,0.6,0.6155
2024-12-11,0.54,0.6195000000000004
2024-12-12,0.54,0.547675
2024-12-13,0.62,0.5416499999999996
2024-12-16,0.59,0.6082000000000007
2024-12-17,0.56,0.6022000000000003
2024-12-18,0.59,0.582800000000001
2024-12-19,0.63,0.5916999999999998
2024-12-20,0.59,0.6154999999999995
2024-12-23,0.55,0.6023000000000005
2024-12-26,0.56,0.5777000000000005
2024-12-27,0.54,0.5611999999999998
2025-01-02,0.58,0.5327000000000005
2025-01-03,0.57,0.5819000000000009
2025-01-06,0.56,0.5434000000000005
2025-01-07,0.54,0.5636000000000005
2025-01-08,0.55,0.5347166666666673
2025-01-09,0.51,0.5501999999999998
2025-01-10,0.52,0.5456125000000002
2025-01-13,0.5,0.5351589285714283
2025-01-14,0.485,0.513280634920635
2025-01-15,0.485,0.4903180952380948
2025-01-16,0.485,0.48839999999999933
2025-01-17,0.5,0.4904999999999993
2025-01-20,0.48,0.49024999999999946
2025-01-21,0.48,0.49959999999999993
2025-01-22,0.47,0.4950999999999995
2025-01-23,0.47,0.4950999999999993
2025-01-24,0.47,0.4950999999999993
2025-01-27,0.465,0.4950999999999993
2025-01-28,0.445,0.4950999999999993
2025-01-30,0.44,0.4950999999999993
2025-01-31,0.42,0.4950999999999993
2025-02-03,0.4,0.4950999999999993
2025-02-04,0.42,0.4950999999999993
2025-02-05,0.41,0.4950999999999993
2025-02-06,0.42,0.4950999999999993
2025-02-07,0.405,0.4950999999999993
2025-02-10,0.4,0.4950999999999993
2025-02-11,0.37,0.4950999999999993
2025-02-12,0.365,0.4950999999999993
2025-02-13,0.365,0.4950999999999993
2025-02-14,0.35,0.4950999999999993
2025-02-17,0.33,0.4950999999999993
2025-02-18,0.285,0.4950999999999993
2025-02-19,0.285,0.4950999999999993
2025-02-20,0.26,0.4950999999999993
2025-02-21,0.25,0.4950999999999993
2025-02-24,0.31,0.4950999999999993
2025-02-25,0.29,0.4950999999999993
2025-02-26,0.3,0.4950999999999993
2025-02-27,0.295,0.4950999999999993
2025-02-28,0.29,0.4950999999999993
2025-03-03,0.28,0.4950999999999993
2025-03-04,0.275,0.4950999999999993
2025-03-05,0.275,0.4950999999999993
2025-03-06,0.26,0.4950999999999993
2025-03-07,0.265,0.4950999999999993
2025-03-10,0.265,0.4950999999999993
2025-03-11,0.28,0.4950999999999993
2025-03-12,0.265,0.4950999999999993
2025-03-13,0.26,0.4950999999999993
2025-03-14,0.265,0.4950999999999993
