Date,Predicted
2025-05-01,0.4950999999999993
2025-05-02,0.49514999999999937
2025-05-03,0.4994999999999999
2025-05-04,0.5019348015873014
2025-05-05,0.5097762301587301
2025-05-06,0.5126562301587301
2025-05-07,0.5137645634920635
2025-05-08,0.5521541666666675
2025-05-09,0.5553416666666671
2025-05-10,0.5609916666666673
2025-05-11,0.5602000000000001
2025-05-12,0.5592000000000003
2025-05-13,0.5484
2025-05-14,0.5474999999999999
2025-05-15,0.5511999999999999
2025-05-16,0.5472999999999995
2025-05-17,0.5471999999999995
2025-05-18,0.5472999999999995
2025-05-19,0.5472999999999995
2025-05-20,0.5472999999999995
2025-05-21,0.5472999999999995
2025-05-22,0.5472999999999995
2025-05-23,0.5472999999999995
2025-05-24,0.5472999999999995
2025-05-25,0.5472999999999995
2025-05-26,0.5472999999999995
2025-05-27,0.5472999999999995
2025-05-28,0.5472999999999995
2025-05-29,0.5472999999999995
2025-05-30,0.5472999999999995
2025-05-31,0.5472999999999995
