Date,Predicted
2025-05-01,18.588200000000008
2025-05-02,18.377799999999993
2025-05-03,17.49039999999999
2025-05-04,17.549199999999978
2025-05-05,18.019599999999983
2025-05-06,17.635199999999994
2025-05-07,18.02079999999999
2025-05-08,17.79339999999998
2025-05-09,17.41859999999999
2025-05-10,17.97039999999998
2025-05-11,17.357199999999988
2025-05-12,17.293399999999977
2025-05-13,18.09639999999998
2025-05-14,17.25859999999998
2025-05-15,17.22399999999998
2025-05-16,17.97699999999999
2025-05-17,17.23199999999998
2025-05-18,17.284799999999983
2025-05-19,17.917999999999992
2025-05-20,17.253799999999977
2025-05-21,17.271199999999975
2025-05-22,17.95299999999999
2025-05-23,17.25079999999998
2025-05-24,17.261199999999977
2025-05-25,17.98639999999999
2025-05-26,17.25079999999998
2025-05-27,17.261199999999977
2025-05-28,17.98639999999999
2025-05-29,17.25079999999998
2025-05-30,17.261199999999977
2025-05-31,17.98639999999999
