Date,Close,Predicted
2024-10-02,0.059,0.056884196
2024-10-03,0.056,0.059067708
2024-10-07,0.059,0.05789818
2024-10-08,0.057,0.057485376
2024-10-09,0.055,0.056773625
2024-10-10,0.058,0.056643125
2024-10-11,0.059,0.056184668
2024-10-14,0.053,0.056688096
2024-10-16,0.059,0.056330007
2024-10-17,0.053,0.056563366
2024-10-18,0.06,0.054565072
2024-10-21,0.06,0.056850765
2024-10-22,0.058,0.056884196
2024-10-23,0.057,0.05878031
2024-10-24,0.06,0.057878237
2024-10-25,0.06,0.05772712
2024-10-28,0.057,0.05829614
2024-11-04,0.057,0.05849291
2024-11-05,0.059,0.057570904
2024-11-07,0.055,0.05708674
2024-11-11,0.055,0.056551825
2024-11-13,0.055,0.056028448
2024-11-15,0.053,0.054616496
2024-11-18,0.051,0.054041706
2024-11-19,0.05,0.052852232
2024-11-20,0.06,0.051244188
2024-11-21,0.056,0.053104855
2024-11-27,0.051,0.054675642
2024-11-28,0.051,0.055539183
2024-12-03,0.054,0.05259055
2024-12-04,0.051,0.051687807
2024-12-05,0.051,0.05174762
2024-12-06,0.054,0.051884577
2024-12-12,0.05,0.051687807
2024-12-16,0.05,0.051460225
2024-12-18,0.053,0.05128984
2024-12-19,0.049,0.050740086
2024-12-23,0.045,0.0505125
2025-01-03,0.044,0.04919253
2025-01-08,0.05,0.046290062
2025-01-09,0.051,0.04626894
2025-01-13,0.05,0.048047367
2025-01-14,0.059,0.05018523
2025-01-15,0.053,0.05281746
2025-01-16,0.048,0.053506114
2025-01-28,0.048,0.053401995
2025-02-03,0.046,0.049747393
2025-02-06,0.043,0.04740766
2025-02-11,0.042,0.045935445
2025-02-25,0.04,0.044069845
2025-03-03,0.047,0.042136405
2025-03-04,0.043,0.04314191
2025-03-11,0.044,0.043414228
2025-03-18,0.04,0.044988807
2025-03-21,0.041,0.042709973
2025-03-24,0.046,0.042204235
2025-04-07,0.042,0.0424324
2025-04-08,0.042,0.043172482
2025-04-16,0.042,0.043783054
2025-04-16,0.042,0.04232768
2025-04-23,0.041,0.04232768
2025-04-23,0.041,0.04205012
2025-04-24,0.04,0.04176333
2025-04-24,0.04,0.041121926
2025-04-28,0.042,0.040835146
2025-04-28,0.042,0.04102642
2025-04-29,0.04,0.04159999
2025-04-29,0.04,0.041772556
2025-05-02,0.043,0.041198984
2025-05-05,0.043,0.04130398
2025-05-06,0.041,0.04218488
