Date,Predicted
2025-05-01,0.061550000000000014
2025-05-02,0.05236166666666661
2025-05-03,0.054479999999999966
2025-05-04,0.05963999999999997
2025-05-05,0.053200000000000004
2025-05-06,0.061230000000000034
2025-05-07,0.05963999999999997
2025-05-08,0.05872000000000001
2025-05-09,0.06183750000000003
2025-05-10,0.06318999999999998
2025-05-11,0.06046999999999999
2025-05-12,0.06262999999999998
2025-05-13,0.07136
2025-05-14,0.06093999999999994
2025-05-15,0.06448999999999996
2025-05-16,0.07064000000000002
2025-05-17,0.06077999999999995
2025-05-18,0.060549999999999944
2025-05-19,0.06714000000000006
2025-05-20,0.061079999999999954
2025-05-21,0.061430000000000005
2025-05-22,0.06488000000000003
2025-05-23,0.06251
2025-05-24,0.06246000000000002
2025-05-25,0.06781000000000001
2025-05-26,0.06899999999999998
2025-05-27,0.06509999999999995
2025-05-28,0.06219999999999994
2025-05-29,0.06777999999999999
2025-05-30,0.06498999999999996
2025-05-31,0.06657999999999997
