Date,Close,Predicted
2024-10-02,0.059,0.07196918
2024-10-03,0.056,0.07312728
2024-10-07,0.059,0.07240653
2024-10-08,0.057,0.07237002
2024-10-09,0.055,0.07182788
2024-10-10,0.058,0.071738675
2024-10-11,0.059,0.0716503
2024-10-14,0.053,0.07188017
2024-10-16,0.059,0.07144168
2024-10-17,0.053,0.07194728
2024-10-18,0.06,0.07047816
2024-10-21,0.06,0.07214035
2024-10-22,0.058,0.07196918
2024-10-23,0.057,0.07293399
2024-10-24,0.06,0.07245867
2024-10-25,0.06,0.07251119
2024-10-28,0.057,0.07274122
2024-11-04,0.057,0.07274075
2024-11-05,0.059,0.072317675
2024-11-07,0.055,0.07212509
2024-11-11,0.055,0.07163475
2024-11-13,0.055,0.071457
2024-11-15,0.053,0.07068626
2024-11-18,0.051,0.07030083
2024-11-19,0.05,0.069634594
2024-11-20,0.06,0.06877686
2024-11-21,0.056,0.070176765
2024-11-27,0.051,0.070619084
2024-11-28,0.051,0.07101902
2024-12-03,0.054,0.06954605
2024-12-04,0.051,0.06916187
2024-12-05,0.051,0.06900568
2024-12-06,0.054,0.06916145
2024-12-12,0.05,0.06916187
2024-12-16,0.05,0.06881333
2024-12-18,0.053,0.06882875
2024-12-19,0.049,0.06863698
2024-12-23,0.045,0.06828862
2025-01-03,0.044,0.06753565
2025-01-08,0.05,0.06601718
2025-01-09,0.051,0.066261336
2025-01-13,0.05,0.06710054
2025-01-14,0.059,0.06820043
2025-01-15,0.053,0.06998411
2025-01-16,0.048,0.06990046
2025-01-28,0.048,0.06982657
2025-02-03,0.046,0.06797178
2025-02-06,0.043,0.06662847
2025-02-11,0.042,0.065773696
2025-02-25,0.04,0.06478048
2025-03-03,0.047,0.0636849
2025-03-04,0.043,0.064553894
2025-03-11,0.044,0.064381875
2025-03-18,0.04,0.06535481
2025-03-21,0.041,0.063963555
2025-03-24,0.046,0.06378858
2025-04-07,0.042,0.064119466
2025-04-08,0.042,0.064242415
2025-04-16,0.042,0.064641
2025-04-16,0.042,0.063876145
2025-04-23,0.041,0.063876145
2025-04-23,0.041,0.063684955
2025-04-24,0.04,0.06354569
2025-04-24,0.04,0.06316358
2025-04-28,0.042,0.0630244
2025-04-28,0.042,0.06321551
2025-04-29,0.04,0.06349393
2025-04-29,0.04,0.063493825
2025-05-02,0.043,0.063215375
2025-05-05,0.043,0.063406594
2025-05-06,0.041,0.06382437
