Date,Predicted
2025-05-01,1.7614500000000004
2025-05-02,1.8141000000000007
2025-05-03,1.842399999999999
2025-05-04,1.7788500000000014
2025-05-05,1.7289500000000004
2025-05-06,1.8213500000000022
2025-05-07,1.77595
2025-05-08,1.7292000000000007
2025-05-09,1.7956000000000014
2025-05-10,1.7776499999999986
2025-05-11,1.7129000000000005
2025-05-12,1.778200000000002
2025-05-13,1.7564999999999993
2025-05-14,1.7368000000000006
2025-05-15,1.8169999999999995
2025-05-16,1.7441000000000009
2025-05-17,1.7484500000000016
2025-05-18,1.7823000000000004
2025-05-19,1.7075000000000005
2025-05-20,1.782250000000001
2025-05-21,1.7554999999999992
2025-05-22,1.7407500000000007
2025-05-23,1.8169999999999995
2025-05-24,1.7430000000000008
2025-05-25,1.7589500000000016
2025-05-26,1.7839500000000006
2025-05-27,1.7121000000000004
2025-05-28,1.7857000000000014
2025-05-29,1.7554999999999992
2025-05-30,1.7373000000000005
2025-05-31,1.8169999999999995
