Date,Close,Predicted
2024-05-14,1.5,1.4279912
2024-05-15,1.5,1.4661092
2024-05-16,1.5,1.4713923
2024-05-17,1.5,1.4932394
2024-05-20,1.6,1.4932394
2024-05-27,1.6,1.5361141
2024-05-29,1.5,1.5634794
2024-05-30,1.55,1.5434217
2024-05-31,1.55,1.5375433
2024-06-04,1.805,1.5283756
2024-06-05,1.8,1.6485177
2024-06-06,1.795,1.7163625
2024-06-07,1.575,1.7714841
2024-06-10,1.75,1.674624
2024-06-11,1.58,1.687809
2024-06-13,1.58,1.6130255
2024-06-20,1.58,1.6064281
2024-06-25,1.58,1.5678176
2024-06-27,1.59,1.5678176
2024-07-01,1.58,1.5721092
2024-07-09,1.51,1.570557
2024-07-11,1.51,1.5399888
2024-07-17,1.5,1.5185505
2024-07-18,1.5,1.4982604
2024-07-19,1.5,1.4955295
2024-07-22,1.5,1.4932394
2024-07-25,1.5,1.4932394
2024-07-26,1.65,1.4932394
2024-07-29,1.65,1.5574573
2024-07-30,1.505,1.5985388
2024-07-31,1.5,1.5706441
2024-08-01,1.5,1.5287647
2024-08-05,1.5,1.4943848
2024-08-06,1.5,1.4932394
2024-08-09,1.5,1.4932394
2024-08-12,1.5,1.4932394
2024-08-13,1.5,1.4932394
2024-08-14,1.5,1.4932394
2024-08-16,1.51,1.4932394
2024-08-19,1.5,1.4975375
2024-08-20,1.5,1.495969
2024-08-21,1.59,1.4955295
2024-08-22,1.5,1.5318377
2024-08-27,1.55,1.5177606
2024-08-28,1.505,1.5352685
2024-08-29,1.505,1.509028
2024-08-30,1.505,1.5081903
2024-09-03,1.6,1.4978998
2024-09-04,1.65,1.5386332
2024-09-05,1.65,1.5860363
2024-09-06,1.65,1.6215973
2024-09-09,1.505,1.6330479
2024-09-11,1.81,1.5706441
2024-09-12,1.925,1.6609818
2024-09-13,1.9,1.7600641
2024-09-16,1.9,1.8513929
2024-09-17,2.25,1.8705865
2024-09-18,2.0,2.0103137
2024-09-19,2.1,2.001831
2024-09-20,2.14,2.0535624
2024-09-23,2.1,2.0424106
2024-09-24,2.1,2.0590487
2024-09-25,2.1,2.0570095
2024-09-26,2.1,2.0481637
2024-09-27,2.1,2.048164
2024-09-30,2.19,2.048164
2024-10-01,2.15,2.0852988
2024-10-02,2.15,2.0932784
2024-10-04,2.09,2.1023095
2024-10-07,2.09,2.0686893
2024-10-08,2.05,2.052335
2024-10-10,2.01,2.0224366
2024-10-11,2.04,1.9948132
2024-10-14,2.09,1.9875023
2024-10-17,2.09,2.007594
2024-10-18,2.08,2.0279393
2024-10-24,2.01,2.0349185
2024-10-25,2.03,2.0030086
2024-10-28,2.0,1.9899908
2024-10-29,2.0,1.9673396
2024-11-06,2.02,1.9635962
2024-11-08,2.0,1.9652609
2024-11-11,2.0,1.9623684
2024-11-14,2.0,1.9613655
2024-11-18,2.03,1.9568961
2024-11-19,2.0,1.969437
2024-11-21,2.0,1.9651008
2024-11-22,2.0,1.9635962
2024-11-25,2.02,1.9568961
2024-11-26,2.0,1.9652609
2024-11-27,2.0,1.9623684
2024-11-28,2.0,1.9613655
2024-11-29,2.0,1.9568961
2024-12-02,2.0,1.9568961
2024-12-03,2.03,1.9568961
2024-12-04,2.0,1.969437
2024-12-05,2.03,1.9651008
2024-12-06,2.0,1.9761356
2024-12-09,2.0,1.9651008
2024-12-10,2.0,1.9635962
2024-12-11,2.0,1.9568961
2024-12-12,2.0,1.9568961
2024-12-13,2.0,1.9568961
2024-12-18,2.03,1.9568961
2024-12-19,2.05,1.969437
2025-01-03,2.05,1.9859875
2025-01-06,2.1,1.9981606
2025-01-07,2.0,2.0234025
2025-01-10,2.0,1.995361
2025-01-14,2.0,1.9791337
2025-01-16,2.0,1.9568961
2025-01-17,2.02,1.9568961
2025-01-20,2.05,1.9652609
2025-01-22,2.05,1.9832535
2025-01-23,1.93,1.9959261
2025-01-24,2.18,1.9523249
2025-01-27,2.05,2.0234103
2025-01-30,1.99,2.0108562
2025-01-31,1.98,2.0062883
2025-02-03,1.98,1.9569265
2025-02-04,1.98,1.9407977
2025-02-05,1.88,1.9385579
2025-02-06,1.77,1.8964216
2025-02-07,1.79,1.8222308
2025-02-10,1.78,1.778019
2025-02-11,1.68,1.7544011
2025-02-12,1.68,1.713467
2025-02-13,1.89,1.6836933
2025-02-17,1.8,1.7501292
2025-02-18,1.78,1.7696158
2025-02-19,1.78,1.7842932
2025-02-21,1.7,1.7584661
2025-02-24,1.7,1.7197689
2025-02-25,1.61,1.6977656
2025-02-26,1.61,1.6410007
2025-02-27,1.8,1.6162809
2025-02-28,2.0,1.6767563
2025-03-03,2.03,1.8132267
2025-03-04,2.03,1.924163
2025-03-06,2.03,1.9776452
2025-03-07,2.02,1.9843524
2025-03-11,1.92,1.9801756
2025-03-13,1.9,1.935452
2025-03-17,1.91,1.8973433
2025-03-25,1.8,1.8736817
2025-03-26,1.8,1.825293
2025-04-02,1.8,1.7972927
2025-04-03,1.8,1.7724758
2025-04-04,1.9,1.7724758
2025-04-07,1.97,1.8148147
2025-04-08,1.94,1.8717436
2025-04-10,1.94,1.900999
2025-04-11,1.8,1.9085383
2025-04-14,1.8,1.8425164
2025-04-15,1.8,1.8040085
2025-04-21,1.75,1.7724758
2025-04-23,1.8,1.7511767
2025-04-24,1.8,1.7587029
2025-04-25,1.8,1.7610978
2025-04-30,1.89,1.7724758
