Date,Predicted
2025-05-01,5.975400000000003
2025-05-02,5.971200000000003
2025-05-03,5.968500000000003
2025-05-04,6.0091
2025-05-05,6.000100000000002
2025-05-06,5.989000000000008
2025-05-07,6.023699999999998
2025-05-08,6.0016
2025-05-09,5.959700000000005
2025-05-10,6.023399999999996
2025-05-11,5.979599999999998
2025-05-12,5.9457000000000075
2025-05-13,6.026499999999991
2025-05-14,5.9876999999999985
2025-05-15,5.904500000000006
2025-05-16,6.147499999999997
2025-05-17,5.943499999999998
2025-05-18,5.871500000000001
2025-05-19,6.068699999999999
2025-05-20,5.929399999999999
2025-05-21,5.861600000000001
2025-05-22,6.071400000000001
2025-05-23,5.9319999999999995
2025-05-24,5.861500000000001
2025-05-25,6.0719
2025-05-26,5.931699999999999
2025-05-27,5.861500000000001
2025-05-28,6.0719
2025-05-29,5.931699999999999
2025-05-30,5.861500000000001
2025-05-31,6.0719
