Date,Close,Predicted
2024-04-05,8.77,8.932689
2024-04-08,8.91,8.8237705
2024-04-11,8.93,8.876913
2024-04-12,8.9,8.898479
2024-04-15,8.89,8.907936
2024-04-16,8.85,8.901263
2024-04-17,8.6,8.867208
2024-04-18,8.12,8.691631
2024-04-19,8.25,8.328501
2024-04-22,8.35,8.306733
2024-04-23,7.88,8.297592
2024-04-24,7.77,8.018604
2024-04-25,7.74,7.9041553
2024-04-26,7.7,7.7788286
2024-04-29,7.55,7.7267222
2024-04-30,7.49,7.614692
2024-05-02,7.25,7.547436
2024-05-03,7.14,7.3489184
2024-05-06,6.88,7.2326455
2024-05-07,7.0,6.996844
2024-05-08,6.99,7.023411
2024-05-09,7.0,6.9814916
2024-05-10,7.01,7.010233
2024-05-13,7.0,7.016306
2024-05-14,7.06,7.012772
2024-05-15,7.47,7.053895
2024-05-16,7.6,7.33601
2024-05-17,7.61,7.4873514
2024-05-20,7.61,7.590097
2024-05-21,7.59,7.616573
2024-05-22,7.46,7.605027
2024-05-23,7.41,7.514838
2024-05-24,7.44,7.4607415
2024-05-27,7.4,7.4494143
2024-05-28,7.46,7.4165597
2024-05-29,7.45,7.4577513
2024-05-30,7.38,7.450872
2024-05-31,7.36,7.414039
2024-06-03,7.19,7.3897276
2024-06-04,7.3,7.2589955
2024-06-05,7.28,7.307699
2024-06-06,7.3,7.2752194
2024-06-07,7.3,7.3074923
2024-06-10,7.3,7.306154
2024-06-11,7.25,7.3100314
2024-06-13,7.27,7.27632
2024-06-14,7.22,7.2834563
2024-06-18,7.2,7.2425885
2024-06-19,7.16,7.2266335
2024-06-20,7.17,7.18743
2024-06-21,7.21,7.1852164
2024-06-24,7.13,7.2056985
2024-06-25,7.2,7.1587787
2024-06-26,7.24,7.203573
2024-06-27,7.4,7.223918
2024-06-28,7.4,7.3504467
2024-07-01,7.36,7.378518
2024-07-02,7.29,7.3825727
2024-07-03,7.39,7.330297
2024-07-04,7.31,7.3810773
2024-07-05,7.35,7.3262625
2024-07-08,7.34,7.3624635
2024-07-09,7.36,7.3452883
2024-07-10,7.33,7.365259
2024-07-11,7.33,7.345633
2024-07-12,7.31,7.345701
2024-07-15,7.3,7.3264003
2024-07-16,7.3,7.3171186
2024-07-17,7.25,7.3119707
2024-07-18,7.35,7.27632
2024-07-19,7.4,7.337395
2024-07-22,7.41,7.3741083
2024-07-23,7.4,7.4065886
2024-07-25,7.34,7.410811
2024-07-26,7.41,7.3710265
2024-07-29,7.39,7.408666
2024-07-30,7.38,7.3924356
2024-07-31,7.3,7.396726
2024-08-01,7.35,7.3376403
2024-08-02,7.3,7.359255
2024-08-05,7.2,7.3163805
2024-08-06,7.14,7.2523026
2024-08-07,7.1,7.189457
2024-08-08,7.19,7.1354795
2024-08-09,7.18,7.1794486
2024-08-12,7.19,7.1763783
2024-08-13,7.19,7.199301
2024-08-14,7.19,7.198632
2024-08-15,7.22,7.2005706
2024-08-16,7.19,7.2207975
2024-08-19,7.21,7.20438
2024-08-20,7.19,7.2198725
2024-08-21,7.2,7.20311
2024-08-22,7.21,7.2111907
2024-08-27,7.2,7.215325
2024-08-28,7.19,7.2117915
2024-08-29,7.1,7.2057185
2024-08-30,7.06,7.141828
2024-09-02,7.14,7.101493
2024-09-03,7.06,7.132903
2024-09-04,7.04,7.0813656
2024-09-05,7.0,7.0732355
2024-09-06,7.02,7.028215
2024-09-09,6.95,7.0327425
2024-09-10,6.97,6.980329
