Date,Close,Predicted
2024-04-05,8.77,9.7507105
2024-04-08,8.91,9.596798
2024-04-11,8.93,9.582685
2024-04-12,8.9,9.604031
2024-04-15,8.89,9.647005
2024-04-16,8.85,9.643274
2024-04-17,8.6,9.612606
2024-04-18,8.12,9.485955
2024-04-19,8.25,9.178236
2024-04-22,8.35,9.037756
2024-04-23,7.88,8.931004
2024-04-24,7.77,8.771125
2024-04-25,7.74,8.635527
2024-04-26,7.7,8.403828
2024-04-29,7.55,8.328063
2024-04-30,7.49,8.224198
2024-05-02,7.25,8.134275
2024-05-03,7.14,7.9191284
2024-05-06,6.88,7.7639585
2024-05-07,7.0,7.474724
2024-05-08,6.99,7.419421
2024-05-09,7.0,7.326686
2024-05-10,7.01,7.3871274
2024-05-13,7.0,7.390972
2024-05-14,7.06,7.3929033
2024-05-15,7.47,7.428783
2024-05-16,7.6,7.662465
2024-05-17,7.61,7.8751097
2024-05-20,7.61,8.110522
2024-05-21,7.59,8.171658
2024-05-22,7.46,8.165429
2024-05-23,7.41,8.089664
2024-05-24,7.44,8.01826
2024-05-27,7.4,7.9634304
2024-05-28,7.46,7.9273524
2024-05-29,7.45,7.9624667
2024-05-30,7.38,7.9554496
2024-05-31,7.36,7.941621
2024-06-03,7.19,7.906885
2024-06-04,7.3,7.774722
2024-06-05,7.28,7.779454
2024-06-06,7.3,7.7214932
2024-06-07,7.3,7.7780213
2024-06-10,7.3,7.7744274
2024-06-11,7.25,7.783625
2024-06-13,7.27,7.755866
2024-06-14,7.22,7.7529783
2024-06-18,7.2,7.707801
2024-06-19,7.16,7.691765
2024-06-20,7.17,7.6406784
2024-06-21,7.21,7.6257367
2024-06-24,7.13,7.6323037
2024-06-25,7.2,7.603357
2024-06-26,7.24,7.638478
2024-06-27,7.4,7.6432867
2024-06-28,7.4,7.774517
2024-07-01,7.36,7.8379164
2024-07-02,7.29,7.889939
2024-07-03,7.39,7.8401318
2024-07-04,7.31,7.8574133
2024-07-05,7.35,7.809276
2024-07-08,7.34,7.854864
2024-07-09,7.36,7.8241177
2024-07-10,7.33,7.8506293
2024-07-11,7.33,7.835131
2024-07-12,7.31,7.8359213
2024-07-15,7.3,7.811229
2024-07-16,7.3,7.800134
2024-07-17,7.25,7.788207
2024-07-18,7.35,7.755866
2024-07-19,7.4,7.7968907
2024-07-22,7.41,7.8289185
2024-07-23,7.4,7.894485
2024-07-25,7.34,7.914612
2024-07-26,7.41,7.883415
2024-07-29,7.39,7.900559
2024-07-30,7.38,7.8817444
2024-07-31,7.3,7.902689
2024-08-01,7.35,7.8467026
2024-08-02,7.3,7.847525
2024-08-05,7.2,7.797461
2024-08-06,7.14,7.750453
2024-08-07,7.1,7.665834
2024-08-08,7.19,7.5804954
2024-08-09,7.18,7.5917425
2024-08-12,7.19,7.5930047
2024-08-13,7.19,7.637991
2024-08-14,7.19,7.6361732
2024-08-15,7.22,7.640825
2024-08-16,7.19,7.657537
2024-08-19,7.21,7.649264
2024-08-20,7.19,7.665882
2024-08-21,7.2,7.646461
2024-08-22,7.21,7.655682
2024-08-27,7.2,7.6548085
2024-08-28,7.19,7.6567
2024-08-29,7.1,7.652922
2024-08-30,7.06,7.5946107
2024-09-02,7.14,7.5416474
2024-09-03,7.06,7.5335813
2024-09-04,7.04,7.492419
2024-09-05,7.0,7.4956965
2024-09-06,7.02,7.4298086
2024-09-09,6.95,7.420304
2024-09-10,6.97,7.367047
2024-09-11,6.99,7.3677425
2024-09-12,6.98,7.351836
2024-09-13,6.96,7.3614554
2024-09-16,6.87,7.3565984
2024-09-17,6.95,7.2939243
2024-09-18,7.0,7.3043675
2024-09-19,7.04,7.3131223
2024-09-20,7.1,7.388851
2024-09-23,7.08,7.458074
2024-09-24,7.0,7.4830422
2024-09-25,6.99,7.4599066
2024-09-26,7.05,7.42185
2024-09-27,7.06,7.4154835
2024-09-30,7.08,7.4336824
2024-10-01,7.12,7.4763694
2024-10-02,7.0,7.5093336
2024-10-03,7.04,7.461831
2024-10-04,6.99,7.46898
2024-10-07,7.05,7.395766
2024-10-08,7.07,7.4344025
2024-10-09,7.07,7.4393225
2024-10-10,7.08,7.4735866
2024-10-11,7.05,7.488677
2024-10-14,7.05,7.474519
2024-10-15,7.07,7.470615
2024-10-16,7.05,7.4678464
2024-10-17,7.04,7.462244
2024-10-18,7.07,7.460238
2024-10-21,7.11,7.4649615
2024-10-22,7.12,7.491374
2024-10-23,7.14,7.5226436
2024-10-24,7.12,7.5555735
2024-10-25,7.14,7.554705
2024-10-28,7.15,7.569616
2024-10-29,7.08,7.5715704
2024-10-30,7.13,7.5441847
2024-10-31,7.15,7.55712
2024-11-04,7.14,7.5498676
2024-11-05,7.11,7.5734854
2024-11-06,7.1,7.56306
2024-11-07,7.02,7.5442038
2024-11-08,7.05,7.48175
2024-11-11,7.02,7.471251
2024-11-12,7.03,7.425263
2024-11-13,7.02,7.436499
2024-11-14,6.99,7.419538
2024-11-15,7.0,7.4042354
2024-11-18,6.97,7.396578
2024-11-19,6.99,7.3681064
2024-11-20,6.96,7.375609
2024-11-21,6.97,7.3499913
2024-11-22,6.92,7.3565326
2024-11-25,6.9,7.3164296
2024-11-26,6.7,7.295092
2024-11-27,6.55,7.147576
2024-11-28,6.5,6.988743
2024-11-29,6.55,6.81936
2024-12-02,6.59,6.761535
2024-12-03,6.73,6.7755694
2024-12-04,6.79,6.894168
2024-12-05,6.7,6.990645
2024-12-06,6.6,7.0250273
2024-12-09,6.5,6.967719
2024-12-10,6.59,6.8344636
2024-12-11,6.54,6.8097086
2024-12-12,6.4,6.7578764
2024-12-13,6.4,6.702484
2024-12-16,6.52,6.6357408
2024-12-17,6.4,6.638362
2024-12-18,6.5,6.60284
2024-12-19,6.43,6.686135
2024-12-20,6.37,6.615088
2024-12-23,6.27,6.607217
2024-12-26,6.48,6.493237
2024-12-27,6.11,6.5589027
2025-01-02,6.2,6.345604
2025-01-03,6.18,6.3919053
2025-01-06,6.29,6.225469
2025-01-07,6.38,6.3318267
2025-01-08,6.64,6.409445
2025-01-09,6.7,6.645339
2025-01-10,6.67,6.805097
2025-01-13,6.67,6.936913
2025-01-14,6.53,6.9573593
2025-01-15,6.7,6.859023
2025-01-16,6.5,6.9174933
2025-01-17,6.5,6.7806983
2025-01-20,6.4,6.8040133
2025-01-21,6.45,6.646655
2025-01-22,6.5,6.6464543
2025-01-23,6.48,6.6419034
2025-01-24,6.2,6.6702127
2025-01-27,6.11,6.5163264
2025-01-28,6.09,6.3645096
2025-01-30,6.15,6.1877494
2025-01-31,6.15,6.1730714
2025-02-03,6.25,6.1815367
2025-02-04,6.31,6.2728844
2025-02-05,6.24,6.339957
2025-02-06,6.13,6.3669696
2025-02-07,6.15,6.3074837
2025-02-10,6.25,6.251049
2025-02-11,6.2,6.262646
2025-02-12,6.2,6.273424
2025-02-13,6.12,6.3087025
2025-02-14,6.15,6.234267
2025-02-17,6.18,6.2279453
2025-02-18,6.2,6.215195
2025-02-19,6.14,6.251984
2025-02-20,5.77,6.236579
2025-02-21,6.0,5.9920707
2025-02-24,5.97,5.9915648
2025-02-25,5.97,5.858156
2025-02-26,5.99,5.96859
2025-02-27,5.97,5.9656663
2025-02-28,5.99,5.959543
2025-03-03,5.91,5.975892
2025-03-04,5.92,5.922094
2025-03-05,5.98,5.9134173
2025-03-06,5.99,5.9128885
2025-03-07,6.0,5.943047
2025-03-10,6.06,5.9832425
2025-03-11,6.21,6.028396
2025-03-12,6.05,6.143136
2025-03-13,6.09,6.122575
2025-03-14,6.1,6.1737266
2025-03-17,6.1,6.111854
2025-03-18,6.17,6.1354074
2025-03-19,6.11,6.18328
2025-03-20,6.05,6.1682353
2025-03-21,6.0,6.147882
2025-03-24,5.99,6.067912
2025-03-25,6.0,6.015803
2025-03-26,6.0,5.9934716
2025-03-27,6.0,5.9914937
2025-03-28,5.98,5.9966063
2025-03-31,6.0,5.984205
2025-04-02,6.09,5.990327
2025-04-03,6.05,6.0415325
2025-04-04,6.09,6.0553894
2025-04-07,6.08,6.1136084
2025-04-08,6.1,6.0995727
2025-04-10,6.3,6.1291695
2025-04-11,6.32,6.2508636
2025-04-14,6.34,6.3351355
2025-04-15,6.29,6.456073
2025-04-16,6.29,6.441893
2025-04-21,6.28,6.436553
2025-04-22,6.29,6.4054666
