Date,Close,Predicted
2024-01-17,15.02,17.17692
2024-01-18,15.02,17.059746
2024-01-19,17.98,16.881153
2024-01-22,17.92,16.660282
2024-01-23,15.6,16.89867
2024-01-24,17.86,17.103115
2024-01-25,17.68,17.092783
2024-01-26,17.6,16.976933
2024-02-05,17.6,17.22793
2024-02-07,15.32,17.207264
2024-02-08,15.36,17.030552
2024-02-12,17.78,16.896694
2024-02-13,17.76,16.747974
2024-02-20,17.74,16.939217
2024-02-22,17.74,17.231808
2024-02-28,15.4,17.22893
2024-03-05,17.58,17.056335
2024-03-06,17.48,17.047577
2024-03-14,15.44,16.924107
2024-03-20,16.94,17.035883
2024-04-02,16.0,17.000868
2024-04-03,14.68,16.812254
2024-04-04,16.0,16.820301
2024-04-11,14.28,16.713022
2024-04-15,14.28,16.485626
2024-04-17,15.9,16.535616
2024-04-18,15.96,16.394918
2024-04-19,14.5,16.552721
2024-04-23,14.3,16.682198
2024-04-24,14.18,16.554579
2024-04-25,14.0,16.31472
2024-04-26,15.0,16.250452
2024-04-29,14.0,16.2945
2024-04-30,14.0,16.26952
2024-05-06,15.48,16.343996
2024-05-07,15.48,16.288126
2024-05-16,14.4,16.437124
2024-05-17,14.96,16.58486
2024-05-22,14.4,16.543812
2024-05-23,13.8,16.379488
2024-05-27,14.0,16.355616
2024-05-29,13.8,16.227104
2024-05-30,13.8,16.11997
2024-06-03,13.8,16.136066
2024-06-05,12.4,16.098587
2024-06-06,15.26,15.913729
2024-06-07,15.36,15.996894
2024-06-14,15.34,16.04002
2024-06-18,12.64,16.631256
2024-06-19,13.02,16.316301
2024-06-20,15.2,16.106752
2024-07-01,15.2,15.829691
2024-07-02,12.64,16.184227
2024-07-03,15.28,16.286077
2024-07-04,15.28,16.287899
2024-07-08,12.68,16.101238
2024-07-09,15.2,16.30872
2024-07-12,12.86,16.302406
2024-07-15,14.98,15.85534
2024-07-17,15.18,16.307026
2024-07-26,15.18,16.124987
2024-08-05,15.18,16.56152
2024-08-06,15.18,16.591919
2024-08-08,14.0,16.591919
2024-08-09,13.02,16.476137
2024-08-12,13.02,16.247849
2024-08-13,13.02,15.952757
2024-08-15,13.02,15.758088
2024-08-19,13.02,15.758088
2024-08-20,13.02,15.758088
2024-08-27,13.02,15.758088
2024-08-28,13.02,15.758088
2024-08-29,12.68,15.758088
2024-09-02,13.02,15.714457
2024-09-06,13.02,15.712621
2024-09-09,12.6,15.680338
2024-09-10,13.0,15.703449
2024-09-12,13.02,15.698965
2024-09-13,13.0,15.658657
