Date,Close,Predicted
2024-01-17,15.02,18.108996008690692
2024-01-18,15.02,16.181136921824386
2024-01-19,17.98,15.515257620931688
2024-01-22,17.92,18.158158101230224
2024-01-23,15.6,17.150347459125538
2024-01-24,17.86,16.35094847282458
2024-01-25,17.68,17.91085656769958
2024-01-26,17.6,17.38766777899657
2024-02-05,17.6,17.611712158350496
2024-02-07,15.32,17.615834657972098
2024-02-08,15.36,16.178132179025166
2024-02-12,17.78,15.66278056605432
2024-02-13,17.76,17.79005328228366
2024-02-20,17.74,17.288282977913465
2024-02-22,17.74,17.76454835446533
2024-02-28,15.4,17.76158784812875
2024-03-05,17.58,16.249726878831932
2024-03-06,17.48,17.697044296170215
2024-03-14,15.44,17.159167456260047
2024-03-20,16.94,16.160614821025884
2024-04-02,16.0,17.013812977645667
2024-04-03,14.68,16.17029883212015
2024-04-04,16.0,15.273149965283618
2024-04-11,14.28,16.19287432204322
2024-04-15,14.28,14.807642146770394
2024-04-17,15.9,14.69735390423902
2024-04-18,15.96,15.84958139447222
2024-04-19,14.5,15.599546423274969
2024-04-23,14.3,15.058030375461481
2024-04-24,14.18,14.691397606286639
2024-04-25,14.0,14.217481541610429
2024-04-26,15.0,14.04194836737351
2024-04-29,14.0,14.918710283311395
2024-04-30,14.0,14.194168234569563
2024-05-06,15.48,14.177294979867444
2024-05-07,15.48,15.413576975179733
2024-05-16,14.4,15.175490063847885
2024-05-17,14.96,14.760330211087659
2024-05-22,14.4,15.103239655513672
2024-05-23,13.8,14.432930939438545
2024-05-27,14.0,14.065825889287051
2024-05-29,13.8,14.03681841765005
2024-05-30,13.8,13.819745776669027
2024-06-03,13.8,13.812830321255152
2024-06-05,12.4,13.791987294493001
2024-06-06,15.26,12.98711797480706
2024-06-07,15.36,15.736671288897863
2024-06-14,15.34,15.0631012202706
2024-06-18,12.64,15.28828069160755
2024-06-19,13.02,14.188061973512642
2024-06-20,15.2,13.370134524793482
2024-07-01,15.2,15.193127091380578
2024-07-02,12.64,14.911467210957856
2024-07-03,15.28,14.061900078824419
2024-07-04,15.28,16.038459362055985
2024-07-08,12.68,14.991603337558725
2024-07-09,15.2,14.135519459944643
2024-07-12,12.86,15.933735548080303
2024-07-15,14.98,14.206191286887101
2024-07-17,15.18,15.535844872768646
2024-07-26,15.18,14.89017267933443
2024-08-05,15.18,15.099915645753793
2024-08-06,15.18,15.142909182229683
2024-08-08,14.0,15.142909182229683
2024-08-09,13.02,14.415978196813516
2024-08-12,13.02,13.56540774408359
2024-08-13,13.02,13.088189677111838
2024-08-15,13.02,13.030079818851235
2024-08-19,13.02,13.030079818851235
2024-08-20,13.02,13.030079818851235
2024-08-27,13.02,13.030079818851235
2024-08-28,13.02,13.030079818851235
2024-08-29,12.68,13.030079818851235
2024-09-02,13.02,12.793101587263251
2024-09-06,13.02,12.960465877522946
2024-09-09,12.6,13.033909320982023
2024-09-10,13.0,12.741428161239227
2024-09-12,13.02,12.931456915246432
2024-09-13,13.0,13.03015451100547
2024-09-16,13.02,13.015337634133065
2024-09-17,13.02,13.025143054241198
2024-09-19,12.5,13.030038620612398
2024-09-23,12.2,12.678961065392542
2024-09-24,12.0,12.289222259010206
2024-09-25,12.0,12.068914001747244
2024-09-27,12.16,12.017628035495344
2024-09-30,11.98,12.13118373548124
2024-10-01,12.68,12.060165192577646
2024-10-02,12.6,12.537672893641766
2024-10-03,11.16,12.658373436686237
2024-10-04,11.4,11.788962839368587
2024-10-07,11.5,11.47644016098209
2024-10-08,11.5,11.546408323113043
2024-10-09,11.32,11.572310123599685
2024-10-10,12.0,11.467814919952895
2024-10-11,12.0,11.888640301394913
2024-10-14,11.96,12.023598625471651
2024-10-15,11.96,11.99379859336031
2024-10-16,11.96,11.982073465669874
2024-10-17,11.94,11.982574438721132
2024-10-18,11.56,11.969235685471974
2024-10-21,11.96,11.72498869929412
2024-10-23,11.96,11.902180013622228
2024-10-24,11.56,11.985389198211687
2024-10-25,11.56,11.732392607854536
2024-10-28,11.56,11.620919425185225
2024-10-30,11.3,11.622865019860857
2024-10-31,11.6,11.470525930568682
2024-11-05,11.3,11.60874444731188
2024-11-06,11.98,11.488897371445107
2024-11-07,11.36,11.881387802483252
2024-11-08,11.34,11.67581309719157
2024-11-11,11.5,11.447224455801159
2024-11-12,11.48,11.542512770181535
2024-11-14,11.3,11.560007718418694
2024-11-18,11.58,11.451801819334188
2024-11-19,11.58,11.592549923148429
2024-11-20,11.1,11.637550479831146
2024-11-25,11.1,11.368452312817361
2024-11-27,11.1,11.283366873379531
2024-12-02,11.54,11.28040100352844
2024-12-04,11.8,11.532802015313722
2024-12-05,11.8,11.752969208510237
2024-12-09,11.8,11.834357314319561
2024-12-10,11.8,11.833774935401793
2024-12-16,11.8,11.833774935401793
2024-12-27,11.82,11.833774935401793
2025-01-03,11.9,11.846814144714337
2025-01-06,10.2,11.904925028532219
2025-01-07,11.9,11.121313292330619
2025-01-08,11.7,12.147532486786602
2025-01-09,11.9,11.804390163063502
2025-01-13,11.7,11.878750895870779
2025-01-15,11.6,11.80397788139367
2025-01-17,11.9,11.677862563501673
2025-01-20,11.78,11.856428062008865
2025-01-24,11.7,11.854012350767276
2025-01-30,11.58,11.762529845778747
2025-01-31,10.18,11.667683990004818
2025-02-03,11.78,10.96815003958536
2025-02-04,11.78,12.006478498461409
2025-02-05,11.76,11.777608846069004
2025-02-06,11.74,11.802682831730737
2025-02-10,10.4,11.78449100583386
2025-02-11,10.98,11.10906611595954
2025-02-12,10.5,11.32701972434313
2025-02-13,10.52,11.02132992920799
2025-02-17,10.52,11.032342045116073
2025-02-18,10.52,11.024833788109408
2025-02-19,10.12,11.025092765794813
2025-02-20,10.12,10.899300852391574
2025-02-21,10.9,11.000097780176874
2025-02-24,10.88,11.25873179725909
2025-02-25,10.5,11.136039111412208
2025-02-26,10.02,10.994326073468766
2025-02-27,10.02,10.853260373869189
2025-02-28,10.02,11.01338122739654
2025-03-03,9.35,11.022197155090803
2025-03-04,9.9,10.951625149930905
2025-03-05,10.78,11.401423195584776
2025-03-06,10.7,11.231305175106012
2025-03-12,10.66,11.0632175427907
2025-03-14,10.66,11.062813320418606
2025-03-17,10.64,11.06510147772227
2025-03-20,10.48,11.056357433345852
2025-03-21,9.34,10.996709256392943
2025-03-24,9.34,10.753741207215596
2025-03-25,9.35,11.31029125349863
2025-03-26,9.35,11.399839514544913
2025-03-28,9.0,11.392699463908718
2025-03-31,9.3,11.427856030813302
2025-04-07,8.88,11.67693161225582
2025-04-08,8.88,11.549736613449351
2025-04-10,8.88,11.8376241048562
2025-04-11,8.88,11.904647632131738
2025-04-14,9.26,11.904647632131738
2025-04-15,9.25,11.836672190902682
2025-04-16,9.27,11.5287468890937
2025-04-21,8.42,11.481039235977562
2025-04-22,9.17,11.636215841720778
2025-04-23,9.15,12.286775884059537
2025-04-24,9.28,11.702398052758245
2025-04-28,8.54,11.568499130886666
2025-04-30,8.58,11.618139446606023
