Date,Predicted
2025-05-01,11.538400000000001
2025-05-02,11.452600000000007
2025-05-03,11.017000000000001
2025-05-04,11.357000000000003
2025-05-05,11.386800000000001
2025-05-06,11.135800000000001
2025-05-07,11.377000000000002
2025-05-08,11.214800000000004
2025-05-09,11.380400000000002
2025-05-10,11.195000000000004
2025-05-11,11.3816
2025-05-12,11.195000000000004
2025-05-13,11.380400000000002
2025-05-14,11.195000000000004
2025-05-15,11.380400000000002
2025-05-16,11.195000000000004
2025-05-17,11.380400000000002
2025-05-18,11.195000000000004
2025-05-19,11.380400000000002
2025-05-20,11.195000000000004
2025-05-21,11.380400000000002
2025-05-22,11.195000000000004
2025-05-23,11.380400000000002
2025-05-24,11.195000000000004
2025-05-25,11.380400000000002
2025-05-26,11.195000000000004
2025-05-27,11.380400000000002
2025-05-28,11.195000000000004
2025-05-29,11.380400000000002
2025-05-30,11.195000000000004
2025-05-31,11.380400000000002
