Date,Close,Predicted
2024-01-17,15.02,17.793964
2024-01-18,15.02,16.564497
2024-01-19,17.98,16.081526
2024-01-22,17.92,16.379858
2024-01-23,15.6,17.036999
2024-01-24,17.86,16.827429
2024-01-25,17.68,17.481354
2024-01-26,17.6,17.105118
2024-02-05,17.6,17.793242
2024-02-07,15.32,17.717009
2024-02-08,15.36,16.515034
2024-02-12,17.78,16.185606
2024-02-13,17.76,16.488728
2024-02-20,17.74,17.040413
2024-02-22,17.74,17.846197
2024-02-28,15.4,17.835438
2024-03-05,17.58,16.620323
2024-03-06,17.48,17.255966
2024-03-14,15.44,16.889969
2024-03-20,16.94,16.55938
2024-04-02,16.0,16.900509
2024-04-03,14.68,16.116837
2024-04-04,16.0,15.731913
2024-04-11,14.28,15.82629
2024-04-15,14.28,14.848764
2024-04-17,15.9,14.969484
2024-04-18,15.96,15.110338
2024-04-19,14.5,15.4885235
2024-04-23,14.3,15.322383
2024-04-24,14.18,15.00299
2024-04-25,14.0,14.441664
2024-04-26,15.0,14.269492
2024-04-29,14.0,14.627818
2024-04-30,14.0,14.338674
2024-05-06,15.48,14.464863
2024-05-07,15.48,14.773201
2024-05-16,14.4,15.095097
2024-05-17,14.96,15.068602
2024-05-22,14.4,15.138915
2024-05-23,13.8,14.643393
2024-05-27,14.0,14.422153
2024-05-29,13.8,14.224475
2024-05-30,13.8,13.976355
2024-06-03,13.8,14.001592
2024-06-05,12.4,13.935187
2024-06-06,15.26,13.231717
2024-06-07,15.36,14.246536
2024-06-14,15.34,14.448229
2024-06-18,12.64,15.43461
2024-06-19,13.02,14.031455
2024-06-20,15.2,13.8214035
2024-07-01,15.2,13.947695
2024-07-02,12.64,14.579805
2024-07-03,15.28,13.96973
2024-07-04,15.28,14.800041
2024-07-08,12.68,14.502213
2024-07-09,15.2,14.025909
2024-07-12,12.86,14.801542
2024-07-15,14.98,13.360302
2024-07-17,15.18,14.718705
2024-07-26,15.18,14.468842
2024-08-05,15.18,15.2325325
2024-08-06,15.18,15.298939
2024-08-08,14.0,15.298939
2024-08-09,13.02,14.717566
2024-08-12,13.02,14.002797
2024-08-13,13.02,13.489761
2024-08-15,13.02,13.16437
2024-08-19,13.02,13.16437
2024-08-20,13.02,13.16437
2024-08-27,13.02,13.16437
2024-08-28,13.02,13.16437
2024-08-29,12.68,13.16437
2024-09-02,13.02,13.0112505
2024-09-06,13.02,13.092962
2024-09-09,12.6,13.051098
2024-09-10,13.0,12.975222
2024-09-12,13.02,13.06695
2024-09-13,13.0,13.019495
2024-09-16,13.02,13.148724
2024-09-17,13.02,13.160252
2024-09-19,12.5,13.157729
2024-09-23,12.2,12.930187
2024-09-24,12.0,12.688041
2024-09-25,12.0,12.363562
2024-09-27,12.16,12.222784
2024-09-30,11.98,12.227285
2024-10-01,12.68,12.180306
2024-10-02,12.6,12.501359
2024-10-03,11.16,12.557842
2024-10-04,11.4,12.042511
2024-10-07,11.5,11.912479
2024-10-08,11.5,11.526445
2024-10-09,11.32,11.629061
2024-10-10,12.0,11.581202
2024-10-11,12.0,11.84017
2024-10-14,11.96,11.926755
2024-10-15,11.96,12.138363
2024-10-16,11.96,12.13013
2024-10-17,11.94,12.116848
2024-10-18,11.56,12.1078415
2024-10-21,11.96,11.932591
2024-10-23,11.96,12.025025
2024-10-24,11.56,11.982583
2024-10-25,11.56,11.936708
2024-10-28,11.56,11.854372
2024-10-30,11.3,11.721558
2024-10-31,11.6,11.604467
2024-11-05,11.3,11.684011
2024-11-06,11.98,11.526372
2024-11-07,11.36,11.861272
2024-11-08,11.34,11.631611
2024-11-11,11.5,11.720766
2024-11-12,11.48,11.581523
2024-11-14,11.3,11.600132
2024-11-18,11.58,11.568077
2024-11-19,11.58,11.648148
2024-11-20,11.1,11.647733
2024-11-25,11.1,11.525152
2024-11-27,11.1,11.426349
2024-12-02,11.54,11.266974
2024-12-04,11.8,11.457983
2024-12-05,11.8,11.665644
2024-12-09,11.8,11.872072
2024-12-10,11.8,11.958732
2024-12-16,11.8,11.958732
2024-12-27,11.82,11.958733
2025-01-03,11.9,11.967739
2025-01-06,10.2,12.007885
2025-01-07,11.9,11.155047
2025-01-08,11.7,11.689764
2025-01-09,11.9,11.39431
2025-01-13,11.7,12.016011
2025-01-15,11.6,11.901079
2025-01-17,11.9,11.881281
2025-01-20,11.78,11.926134
2025-01-24,11.7,11.903902
2025-01-30,11.58,11.942784
2025-01-31,10.18,11.832432
2025-02-03,11.78,11.062721
2025-02-04,11.78,11.524738
2025-02-05,11.76,11.395847
2025-02-06,11.74,11.929961
2025-02-10,10.4,11.916836
2025-02-11,10.98,11.227318
2025-02-12,10.5,11.2813425
2025-02-13,10.52,10.739637
2025-02-17,10.52,10.842421
2025-02-18,10.52,10.687162
2025-02-19,10.12,10.693803
2025-02-20,10.12,10.513661
2025-02-21,10.9,10.431325
2025-02-24,10.88,10.635419
2025-02-25,10.5,10.796453
